tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,distance3
18,20:50:02:414,-8.384372480213642,0.0,0.5979344844818115,162.83408673956393,366.8767870871664,,581.2636402925058
19,20:50:02:443,-8.384372480213642,0.0,0.694058895111084,162.8342639829099,366.87667415852474,,581.2687464664278
20,20:50:02:472,-8.384372480213642,0.0,0.9932669997215271,162.834353929643,366.8765020034897,,581.2730501566058
21,20:50:02:508,-8.384372480213642,0.0,1.0,162.8344459671228,366.8764065963491,,581.276287939901
22,20:50:02:573,-8.384372480213642,0.0,1.0,162.83451683568774,366.8758701640836,,581.2861842555623
23,20:50:02:603,-8.384372480213642,0.0,1.0,162.83455309683887,366.87560402018374,,581.2913379792502
24,20:50:02:635,-8.384372480213642,0.0,1.0,162.8345577394977,366.8753883364618,,581.295146190288
25,20:50:02:663,-8.384372480213642,0.0,1.0,162.83459004496956,366.8753477138663,,581.2964462902206
26,20:50:02:689,-8.384372480213642,0.0,1.0,162.83459216972213,366.87527794760666,,581.2976094672648
27,20:50:02:715,-8.384372480213642,0.0,1.0,162.83459564122887,366.8751115848137,,581.3002563321506
28,20:50:02:741,-8.384372480213642,0.0,1.0,162.83459735705244,366.8750300691716,,581.3016627136908
29,20:50:02:766,-8.384372480213642,0.0,1.0,162.8346048659826,366.87455489301493,,581.3091251386367
30,20:50:02:776,-8.384372480213642,0.0,1.0,162.8346048659826,366.87455489301493,,581.3091251386367
31,20:50:02:818,-8.384372480213642,0.0,1.0,162.83461222801745,366.87408742702416,,581.3166926378108
32,20:50:02:845,-8.384372480213642,0.0,1.0,162.83461353282362,366.87400919768373,,581.318113896067
33,20:50:02:854,-8.384372480213642,0.0,1.0,162.83461494373523,366.8739453698693,,581.3191841830673
34,20:50:02:877,-8.384372480213642,0.0,1.0,162.83461494373523,366.8739453698693,,581.3191841830673
35,20:50:02:903,-8.384372480213642,0.0,1.0,162.83461494373523,366.8739453698693,,581.3191841830673
36,20:50:02:928,-8.384372480213642,0.0,1.0,162.83291765184592,366.8713315768701,,581.3311095159543
37,20:50:02:951,-8.384372480213642,0.0,1.0,162.82733840722082,366.8656708393846,,581.3274077687025
38,20:50:02:983,-8.384372480213642,0.0,1.0,162.8094708355363,366.84757194912726,,581.3135550993729
39,20:50:03:011,-8.384372480213642,0.0,1.0,162.79596104676713,366.8339875648784,,581.3015098508548
40,20:50:03:040,-8.384372480213642,0.0,1.0,162.7667443355855,366.80454943678086,,581.2760918685327
41,20:50:03:065,-8.384372480213642,0.0,1.0,162.74890209535118,366.78663548110427,,581.2596061424574
42,20:50:03:090,-8.384372480213642,0.0,1.0,162.74890209535118,366.78663548110427,,581.2596061424574
43,20:50:03:116,-17.950397171080112,0.0,1.0,162.68721692592544,366.7244191661293,,581.2061788420327
44,20:50:03:142,-17.950397171080112,0.0,1.0,162.6659650054874,366.7031019656361,,581.1861403893105
45,20:50:03:167,-18.69870498776436,0.0,1.0,162.6209319414964,366.6578533302571,,581.144585957612
46,20:50:03:193,-18.69870498776436,0.0,1.0,162.59443698289306,366.6312784241038,,581.1194388245576
47,20:50:03:220,-19.379025511443615,0.0,1.0,162.56824768447905,366.60501542450515,,581.0944291097364
48,20:50:03:245,-19.809914007782936,0.0,1.0,162.53885831889028,366.5754387361398,,581.0679425648003
49,20:50:03:272,-19.809914007782936,0.0,1.0,162.53885831889028,366.5754387361398,,581.0679425648003
50,20:50:03:298,-20.830507948994637,0.0,1.0,162.41636925046683,366.45236255353393,,580.9545984544055
51,20:50:03:324,-20.943911746144295,0.0,1.0,162.38070360128086,366.4166092647705,,580.9204099188593
52,20:50:03:349,-20.943911746144295,0.0,1.0,162.31778773131126,366.3534662711304,,580.8610318371814
53,20:50:03:375,-20.96659317612648,0.0,1.0,162.2833741856301,366.3189732534455,,580.8278660929593
54,20:50:03:407,-20.96659317612648,0.0,1.0,162.2510645593622,366.28659517373893,,580.7965761699633
55,20:50:03:432,-20.96659317612648,0.0,1.0,162.2510645593622,366.28659517373893,,580.7965761699633
56,20:50:03:443,-20.96659317612648,0.0,1.0,162.1290568698493,366.16394992334995,,580.6837152906105
57,20:50:03:477,-20.96659317612648,0.0,1.0,162.09102066199645,366.1258329616691,,580.6469069088823
58,20:50:03:504,-20.96659317612648,0.0,1.0,162.0101357776207,366.04468601431324,,580.56995351945
59,20:50:03:530,-20.96659317612648,0.0,1.0,161.934283531533,365.9686066114843,,580.497255693679
60,20:50:03:558,-20.96659317612648,0.0,1.0,161.88579916994277,365.92002203092943,,580.4502335005504
61,20:50:03:583,-20.96659317612648,0.0,1.0,161.88579916994277,365.92002203092943,,580.4502335005504
62,20:50:03:609,-20.96659317612648,0.0,1.0,161.7445002898039,365.77811517103515,,580.3177451035696
63,20:50:03:643,-20.96659317612648,0.0,1.0,161.7028783746265,365.73627467115807,,580.2796012588834
64,20:50:03:687,-20.626381784677505,0.0,1.0,161.55467960418991,365.5877290893886,,580.1358491353205
65,20:50:03:712,-19.583128206431866,0.0,1.0,161.50727308333273,365.5402340907904,,580.089533331578
66,20:50:03:744,-18.76673586666584,0.0,1.0,161.46501577022846,365.49790539127576,,580.0481112091991
67,20:50:03:770,-18.76673586666584,0.0,1.0,161.46501577022846,365.49790539127576,,580.0481112091991
68,20:50:03:796,-15.002927742898464,0.0,1.0,161.2431269420707,365.2753019334516,,579.8356685478224
69,20:50:03:822,-15.002927742898464,0.0,1.0,161.18393148864638,365.21596385229236,,579.7778883066964
70,20:50:03:848,-14.073465205729008,0.0,1.0,161.08752356598282,365.11056447267003,,579.6760661757147
71,20:50:03:880,-12.53203321248293,0.0,1.0,161.0355857303291,365.05499219942794,,579.6216861482912
72,20:50:03:904,-12.53203321248293,0.0,1.0,161.0355857303291,365.05499219942794,,579.6216861482912
73,20:50:03:931,-11.081393994390965,0.0,1.0,160.87504782431424,364.86722619202465,,579.4429993135778
74,20:50:03:958,-10.424107778817415,0.0,1.0,160.7718253110953,364.75076097619916,,579.33035325082
75,20:50:03:984,-10.084139462560415,0.0,1.0,160.70423435457442,364.6778580447762,,579.2589908318074
76,20:50:04:012,-9.653520863503218,0.0,1.0,160.5960165762076,364.55860059033733,,579.1432355214814
77,20:50:04:037,-9.653520863503218,0.0,1.0,160.5960165762076,364.55860059033733,,579.1432355214814
78,20:50:04:074,-8.74698031693697,0.0,1.0,160.40924956803897,364.33972734866944,,578.9343240111372
79,20:50:04:112,-8.089757803827524,0.0,1.0,160.29029615717994,364.2059794561421,,578.8045322532193
80,20:50:04:137,-8.089757803827524,0.0,1.0,160.16957736961106,364.0722753101132,,578.6743912946196
81,20:50:04:165,-7.817808631807566,0.0,1.0,160.098860100852,363.9964606483583,,578.5999375048635
82,20:50:04:203,-7.772484328597784,0.0,1.0,160.0303664314061,363.92376208545545,,578.5284113487221
83,20:50:04:211,-7.772484328597784,0.0,1.0,160.0303664314061,363.92376208545545,,578.5284113487221
84,20:50:04:234,-7.749821338802576,0.0,1.0,159.82240143927606,363.6857702874697,,578.29998106117
85,20:50:04:257,-7.749821338802576,0.0,1.0,159.75437372506525,363.61215642605566,,578.2277093697271
86,20:50:04:283,-7.749821338802576,0.0,1.0,159.6751392511776,363.5278347256634,,578.1448136288433
87,20:50:04:312,-7.749821338802576,0.0,1.0,159.54339057274117,363.38448540981716,,578.0050029081252
88,20:50:04:339,-7.749821338802576,0.0,1.0,159.40638438147852,363.2350184118527,,577.8590692333075
89,20:50:04:365,-7.749821338802576,0.0,1.0,159.3160501619556,363.13903372297375,,577.7646418612424
90,20:50:04:409,-7.749821338802576,0.0,1.0,159.3160501619556,363.13903372297375,,577.7646418612424
91,20:50:04:432,-7.4325512163341045,0.0,1.0,159.05073939059872,362.83964646046076,,577.4757619255008
92,20:50:04:458,-6.02753427810967,0.0,1.0,158.88255855977357,362.6559459464146,,577.2962893520635
93,20:50:04:497,-6.02753427810967,0.0,1.0,158.79858228007694,362.56196704397297,,577.205036700026
94,20:50:04:532,-3.9201033767312765,0.0,1.0,158.53279061658338,362.27548022113274,,576.9248666383752
95,20:50:04:561,-3.9201033767312765,0.0,1.0,158.42540089006874,362.1620476391757,,576.8129027906507
96,20:50:04:603,-3.9201033767312765,0.0,1.0,158.42540089006874,362.1620476391757,,576.8129027906507
97,20:50:04:621,-2.379236533306539,0.0,1.0,158.09794680648935,361.81414335190055,,576.4709904544761
98,20:50:04:646,-2.379236533306539,0.0,1.0,157.89113524695878,361.5922864992652,,576.2532691819891
99,20:50:04:672,-2.379236533306539,0.0,1.0,157.78542780189076,361.4816401887987,,576.1438219877314
100,20:50:04:704,-2.379236533306539,0.0,1.0,157.58154535117887,361.2655476854713,,575.93131689098
101,20:50:04:731,-2.379236533306539,0.0,1.0,157.468844814238,361.14783219409,,575.8148610415652
102,20:50:04:759,-2.379236533306539,0.0,1.0,157.468844814238,361.14783219409,,575.8148610415652
103,20:50:04:782,-1.3595599913969636,0.0,1.0,157.374633539772,361.0219192467782,,575.6987175066545
104,20:50:04:792,-1.3595599913969636,0.0,1.0,157.10596651616947,360.75297082250546,,575.4296556717953
105,20:50:04:815,-0.7704166055191308,0.0,1.0,156.87979283646405,360.51744203803196,,575.1964742473593
106,20:50:04:855,0.38520817179232836,0.0,1.0,156.6447183216212,360.26950750109745,,574.9522917461435
107,20:50:04:881,0.38520817179232836,0.0,1.0,156.52993193616814,360.15040816429223,,574.8342847561112
108,20:50:04:905,0.38520817179232836,0.0,1.0,156.52993193616814,360.15040816429223,,574.8342847561112
109,20:50:04:931,1.7447701538912952,0.0,1.0,156.1436234889677,359.73470731684887,,574.4276419066764
110,20:50:04:960,1.790089113637805,0.0,1.0,155.91428415265818,359.49198819562076,,574.1885332024225
111,20:50:04:987,1.790089113637805,0.0,1.0,155.77780671739745,359.3498318853177,,574.0478457197819
112,20:50:05:013,1.790089113637805,0.0,1.0,155.54533538272878,359.1053483955029,,573.8067396805545
113,20:50:05:039,1.790089113637805,0.0,1.0,155.54533538272878,359.1053483955029,,573.8067396805545
114,20:50:05:063,1.790089113637805,0.0,1.0,155.54533538272878,359.1053483955029,,573.8067396805545
115,20:50:05:095,1.790089113637805,0.0,1.0,155.0120286678072,358.53860725119375,,573.2497232120556
116,20:50:05:105,1.790089113637805,0.0,1.0,154.88907274289886,358.41092568106,,573.1231225923228
117,20:50:05:135,1.790089113637805,0.0,1.0,154.63717606576296,358.14749889316744,,572.8630037140355
118,20:50:05:159,1.9713649526238441,0.0,1.0,154.48075339444222,357.98573804176397,,572.702616239057
119,20:50:05:184,1.9713649526238441,0.0,1.0,154.48075339444222,357.98573804176397,,572.702616239057
120,20:50:05:224,2.4925345089286566,0.0,1.0,154.00411692015444,357.47520011962587,,572.2026031382784
121,20:50:05:251,3.5348832607269287,0.0,1.0,153.7308462993254,357.1874532932245,,571.9185089347387
122,20:50:05:260,3.5348832607269287,0.0,1.0,153.7308462993254,357.1874532932245,,571.9185089347387
123,20:50:05:289,3.8521232083439827,0.0,1.0,153.44506604753792,356.88805868069653,,571.6226311818381
124,20:50:05:315,4.056063713505864,0.0,1.0,153.2894351043912,356.72736687071927,,571.4631835219113
125,20:50:05:341,4.056063713505864,0.0,1.0,153.2894351043912,356.72736687071927,,571.4631835219113
126,20:50:05:364,4.101384244859219,0.0,1.0,152.78440042615904,356.1899734912416,,570.9352164651368
127,20:50:05:397,4.1240443009883165,0.0,1.0,152.50488166567743,355.89748995249425,,570.6458836047954
128,20:50:05:416,4.1240443009883165,0.0,1.0,152.36214705230364,355.75082780732635,,570.5002247180606
129,20:50:05:440,4.1240443009883165,0.0,1.0,152.20526163891216,355.59001834947384,,570.3404669062201
130,20:50:05:468,4.169364413246512,0.0,1.0,152.00608247292908,355.38540016063223,,570.1373324702278
131,20:50:05:508,4.169364413246512,0.0,1.0,152.00608247292908,355.38540016063223,,570.1373324702278
132,20:50:05:549,4.6452302020043135,0.0,1.0,151.16939869426528,354.49991491077236,,569.2663000709653
133,20:50:05:600,5.121100600808859,0.0,1.0,150.713531091893,354.01817865237,,568.7922159137026
134,20:50:05:627,5.619636503979564,0.0,1.0,150.5255730457726,353.81898752832245,,568.5958798872648
135,20:50:05:659,5.891568074002862,0.0,1.0,150.01280129187862,353.28609101170537,,568.0688072161072
136,20:50:05:666,5.891568074002862,0.0,1.0,150.01280129187862,353.28609101170537,,568.0688072161072
137,20:50:05:691,5.891568074002862,0.0,1.0,150.01280129187862,353.28609101170537,,568.0688072161072
138,20:50:05:720,5.891568074002862,0.0,1.0,149.41504981637442,352.652351460317,,567.4451800190852
139,20:50:05:755,5.891568074002862,0.0,1.0,149.07663379653422,352.2994849268896,,567.0957934002496
140,20:50:05:763,5.891568074002862,0.0,1.0,149.07663379653422,352.2994849268896,,567.0957934002496
141,20:50:05:790,5.891568074002862,0.0,1.0,148.74766011735827,351.9583858944475,,566.7579223120009
142,20:50:05:816,5.891568074002862,0.0,1.0,148.54075851839724,351.7456807168161,,566.5466646660612
143,20:50:05:865,5.891568074002862,0.0,1.0,147.90461213665736,351.07551503183686,,565.8866741403255
144,20:50:05:902,5.891568074002862,0.0,1.0,147.54405916972053,350.7005092580881,,565.5152663243834
145,20:50:05:933,5.891568074002862,0.0,1.0,147.19419340308406,350.338646329628,,565.15650167048
146,20:50:05:965,5.891568074002862,0.0,1.0,146.96972098110436,350.1087305483911,,564.9280220901443
147,20:50:06:002,5.891568074002862,0.0,1.0,146.96972098110436,350.1087305483911,,564.9280220901443
148,20:50:06:026,5.891568074002862,0.0,1.0,146.27708648417465,349.3813883410154,,564.2117438932628
149,20:50:06:053,5.891568074002862,0.0,1.0,145.90615422614928,348.98975971981827,,563.8266836891985
150,20:50:06:080,5.891568074002862,0.0,1.0,145.67790158168748,348.75614952721037,,563.5948236447061
151,20:50:06:120,5.891568074002862,0.0,1.0,145.22657911156512,348.29000763890645,,563.1338822291772
152,20:50:06:135,5.891568074002862,0.0,1.0,145.22657911156512,348.29000763890645,,563.1338822291772
153,20:50:06:158,5.891568074002862,0.0,1.0,145.22657911156512,348.29000763890645,,563.1338822291772
154,20:50:06:183,5.891568074002862,0.0,1.0,144.38307520377893,347.400620982336,,562.2586976442681
155,20:50:06:210,5.846245866268873,0.0,1.0,144.14352885820702,347.15419591665125,,562.0138879863604
156,20:50:06:240,5.732941394671798,0.0,1.0,143.70882824198472,346.70602501358917,,561.5687566248793
157,20:50:06:265,5.732941394671798,0.0,1.0,143.70882824198472,346.70602501358917,,561.5687566248793
158,20:50:06:297,4.894495010375977,0.0,1.0,142.9846596931109,345.9493954414516,,560.8236895379395
159,20:50:06:328,4.894495010375977,0.0,1.0,142.75043061034242,345.70922597138446,,560.5849065921915
160,20:50:06:355,3.6935032345354557,0.0,1.0,142.26237478379556,345.20628794197705,,560.0862354178429
161,20:50:06:385,2.9004083946347237,0.0,1.0,142.01299202103078,344.95130704322787,,559.832674874403
162,20:50:06:415,1.1556255631148815,0.0,1.0,141.54237202927084,344.4669296066378,,559.3522230042353
163,20:50:06:440,1.1556255631148815,0.0,1.0,141.54237202927084,344.4669296066378,,559.3522230042353
164,20:50:06:466,-0.29457093332894146,0.0,1.0,140.81183084523136,343.70673692682846,,558.6008000142996
165,20:50:06:491,-0.29457093332894146,0.0,1.0,140.5612482484191,343.45027666345436,,558.3456836353786
166,20:50:06:517,-0.36254887527320534,0.0,1.0,140.2849264032987,343.16877112652077,,558.0655496366007
167,20:50:06:545,-0.36254887527320534,0.0,1.0,139.85288417857265,342.72499273801714,,557.6251686981013
168,20:50:06:572,-0.27191163680981845,0.0,1.0,139.58950266527827,342.456654350885,,557.3581305603423
169,20:50:06:600,-0.24925234029069543,0.0,1.0,139.3581324196467,342.2214540116979,,557.1239332035041
170,20:50:06:625,-0.24925234029069543,0.0,1.0,139.3581324196467,342.2214540116979,,557.1239332035041
171,20:50:06:650,-0.3172302560415119,0.0,1.0,138.5058414045752,341.33888003689043,,556.252220940292
172,20:50:06:696,-0.4531860875431448,0.0,1.0,138.03026776762252,340.8440694478479,,555.7628372338189
173,20:50:06:731,-0.72509796009399,0.0,1.0,137.28657852862762,340.0810049840048,,555.0062347824529
174,20:50:06:757,-1.1329661356285214,0.0,1.0,137.02481451107028,339.81394094287987,,554.7405421999682
175,20:50:06:779,-1.1329661356285214,0.0,1.0,137.02481451107028,339.81394094287987,,554.7405421999682
176,20:50:06:803,-1.1329661356285214,0.0,1.0,137.02481451107028,339.81394094287987,,554.7405421999682
177,20:50:06:830,-1.2009442085400224,0.0,1.0,135.91177858237936,338.67082454421677,,553.6083484819394
178,20:50:06:853,-1.2009442085400224,0.0,1.0,135.63879563642888,338.3924123923695,,553.3313525213932
179,20:50:06:879,-1.2009442085400224,0.0,1.0,135.13522434203108,337.8771556009233,,552.8196791665644
180,20:50:06:908,-1.2009442085400224,0.0,1.0,134.83599324065483,337.57269619349336,,552.5166150726083
181,20:50:06:932,-1.2009442085400224,0.0,1.0,134.83599324065483,337.57269619349336,,552.5166150726083
182,20:50:06:963,-0.7704166055191308,0.0,1.0,133.97484789437553,336.6876814589454,,551.6414257722395
183,20:50:06:971,-0.7704166055191308,0.0,1.0,133.97484789437553,336.6876814589454,,551.6414257722395
184,20:50:06:998,-0.4078674683114514,0.0,1.0,133.47898416464247,336.1802256863424,,551.1374919402542
185,20:50:07:025,0.3172302560415119,0.0,1.0,133.17153236566193,335.86759629423017,,550.8262997517563
186,20:50:07:056,1.1556255631148815,0.0,1.0,132.63340919913844,335.3179007788512,,550.28047562106
187,20:50:07:090,2.107321936637163,0.0,1.0,132.27832790622855,334.95650838283444,,549.9209250110937
188,20:50:07:118,3.1496658688411117,0.0,1.0,131.94345889131083,334.6162322571533,,549.5822412619264
189,20:50:07:144,3.1496658688411117,0.0,1.0,131.94345889131083,334.6162322571533,,549.5822412619264
190,20:50:07:165,3.9654234889894724,0.0,1.0,131.07790557558,333.7303633759999,,548.7053926400513
191,20:50:07:180,4.169364413246512,0.0,1.0,130.828217807345,333.47691651220646,,548.4529681620875
192,20:50:07:223,4.214684944599867,0.0,1.0,129.99484004055572,332.62623125477126,,547.6092780847044
193,20:50:07:251,4.214684944599867,0.0,1.0,129.99484004055572,332.62623125477126,,547.6092780847044
194,20:50:07:282,4.1240443009883165,0.0,1.0,129.68883472663552,332.3193715743502,,547.3000194947239
195,20:50:07:319,4.101384244859219,0.0,1.0,128.7748054695358,331.4106380860525,,546.3718453050949
196,20:50:07:340,4.101384244859219,0.0,1.0,128.19440739732767,330.83008924953526,,545.7873672906751
197,20:50:07:368,4.101384244859219,0.0,1.0,127.90064061547356,330.5354719289324,,545.4904926436399
198,20:50:07:395,4.101384244859219,0.0,1.0,127.57791638258412,330.2118047873762,,545.1647195933256
199,20:50:07:425,4.101384244859219,0.0,1.0,127.57791638258412,330.2118047873762,,545.1647195933256
200,20:50:07:453,4.101384244859219,0.0,1.0,126.41281929551727,329.06032801357514,,543.9879887177011
201,20:50:07:479,4.101384244859219,0.0,1.0,126.0946025123414,328.7424766967058,,543.66670993769
202,20:50:07:506,4.101384244859219,0.0,1.0,125.76593776552254,328.4135874262081,,543.3354040955423
203,20:50:07:532,4.101384244859219,0.0,1.0,125.50151552844635,328.1493625967675,,543.0680230436625
204,20:50:07:557,4.101384244859219,0.0,1.0,125.50151552844635,328.1493625967675,,543.0680230436625
205,20:50:07:595,3.8521232083439827,0.0,1.0,124.24988486898644,326.8765951754233,,541.8062885560639
206,20:50:07:621,3.0590266920626163,0.0,1.0,123.6506063945799,326.2677627340691,,541.201073642523
207,20:50:07:648,1.9940243801102042,0.0,1.0,123.3022155637854,325.9150766872154,,540.8493547392177
208,20:50:07:678,-0.4078674683114514,0.0,1.0,122.71122377202579,325.3154226106674,,540.2535770530233
209,20:50:07:704,-0.4078674683114514,0.0,1.0,122.71122377202579,325.3154226106674,,540.2535770530233
210,20:50:07:730,-0.4078674683114514,0.0,1.0,122.71122377202579,325.3154226106674,,540.2535770530233
211,20:50:07:754,-2.7871099999174476,0.0,1.0,121.63143832487953,324.21516323668146,,539.1635596970111
212,20:50:07:779,-3.1949853524565697,0.0,1.0,121.01690708978762,323.59060580952024,,538.5428598286488
213,20:50:07:815,-3.1043461756780744,0.0,1.0,120.36706672800447,322.9305937657587,,537.8867661822818
214,20:50:07:844,-2.9230682412162423,0.0,1.0,120.04604998597601,322.60563141508806,,537.5629378102295
215,20:50:07:870,-2.9230682412162423,0.0,1.0,119.71538358473632,322.2721710206771,,537.2298457601797
216,20:50:07:902,-2.9230682412162423,0.0,1.0,119.71538358473632,322.2721710206771,,537.2298457601797
217,20:50:07:927,-1.9260458881035447,0.0,1.0,118.66108327567623,321.22994889942026,,536.166378077029
218,20:50:07:960,-1.291581813711673,0.0,1.0,118.09480161818942,320.67410163010146,,535.5959342036797
219,20:50:07:993,-1.291581813711673,0.0,1.0,117.45945662675285,320.04277745898537,,534.954406909777
220,20:50:08:018,-1.291581813711673,0.0,1.0,117.45945662675285,320.04277745898537,,534.954406909777
221,20:50:08:043,-1.04232874000445,0.0,1.0,117.12545124875501,319.7097692956494,,534.617985439845
222,20:50:08:067,-1.04232874000445,0.0,1.0,116.0712129341467,318.67374491471196,,533.556057830816
223,20:50:08:095,-1.04232874000445,0.0,1.0,115.68412887830233,318.2878003264505,,533.1662279055788
224,20:50:08:140,-1.04232874000445,0.0,1.0,114.72878232541363,317.34481694787485,,532.2039469419155
225,20:50:08:165,-1.04232874000445,0.0,1.0,114.36262791104592,316.9803680449329,,531.8350743036536
226,20:50:08:204,-1.04232874000445,0.0,1.0,114.36262791104592,316.9803680449329,,531.8350743036536
227,20:50:08:221,-1.04232874000445,0.0,1.0,113.28168648847395,315.9162600520672,,530.7464989827714
228,20:50:08:246,-1.04232874000445,0.0,1.0,112.96000179293395,315.5962394156131,,530.4222537389666
229,20:50:08:271,-1.04232874000445,0.0,1.0,112.30312459574219,314.9445779657246,,529.759835060205
230,20:50:08:296,-1.04232874000445,0.0,1.0,111.9250770509615,314.56817975676887,,529.3790423313209
231,20:50:08:323,-1.04232874000445,0.0,1.0,111.5749352823768,314.2193870506829,,529.0264662844166
232,20:50:08:349,-1.04232874000445,0.0,1.0,111.26924201508604,313.9181046204896,,528.7184958476473
233,20:50:08:374,-1.04232874000445,0.0,1.0,111.26924201508604,313.9181046204896,,528.7184958476473
234,20:50:08:397,-1.04232874000445,0.0,1.0,110.1394291988498,312.80826274567823,,527.5807500974405
235,20:50:08:423,-1.04232874000445,0.0,1.0,109.47117506417783,312.1476419074154,,526.9073596680412
236,20:50:08:461,-0.9970099898055196,0.0,1.0,109.05213645250569,311.7307097676303,,526.4849889165074
237,20:50:08:518,-0.8157352509442717,0.0,1.0,108.0078785245515,310.70149806149294,,525.4324731277793
238,20:50:08:554,-0.8157352509442717,0.0,1.0,108.0078785245515,310.70149806149294,,525.4324731277793
239,20:50:08:582,-0.566482701105997,0.0,1.0,106.78015261574154,309.514397014428,,524.1938768431505
240,20:50:08:609,-0.566482701105997,0.0,1.0,106.02941619682223,308.7666621297303,,523.4396680739573
241,20:50:08:638,-0.566482701105997,0.0,1.0,105.61057432395252,308.3494553794668,,523.0178513684608
242,20:50:08:669,-0.566482701105997,0.0,1.0,104.82930321245972,307.57518617039153,,522.2301588457906
243,20:50:08:695,-0.566482701105997,0.0,1.0,104.82930321245972,307.57518617039153,,522.2301588457906
244,20:50:08:723,-0.566482701105997,0.0,1.0,103.74999485889967,306.51306319962583,,521.1429254427904
245,20:50:08:759,-0.566482701105997,0.0,1.0,103.31746989039658,306.08301487180745,,520.7068995018924
246,20:50:08:801,-0.6571199395693839,0.0,1.0,102.49253504576657,305.26624420445773,,519.8752841867323
247,20:50:08:834,-0.6571199395693839,0.0,1.0,101.67230206957946,304.4552464192758,,519.0482855034214
248,20:50:08:870,-0.6571199395693839,0.0,1.0,101.05445700326997,303.84233161335936,,518.4256387185311
249,20:50:08:905,-0.6571199395693839,0.0,1.0,100.29657685094489,303.09133627184036,,517.6616994339244
250,20:50:08:937,-0.6571199395693839,0.0,1.0,99.50751602613867,302.3101092338658,,516.866414056702
251,20:50:09:018,-0.6571199395693839,0.0,1.0,98.04644002298461,300.873810418972,,515.3880059590969
252,20:50:09:027,-0.6571199395693839,0.0,1.0,97.68477118922968,300.50989201189594,,515.0184991810218
253,20:50:09:057,-0.6571199395693839,0.0,1.0,97.68477118922968,300.50989201189594,,515.0184991810218
254,20:50:09:109,-0.6571199395693839,0.0,1.0,96.12970342383505,298.973560114183,,513.4387546010396
255,20:50:09:191,-0.6571199395693839,0.0,1.0,94.56060530512015,297.4231405484578,,511.8373715308958
256,20:50:09:204,-0.6571199395693839,0.0,1.0,94.22162853490084,297.0785192630754,,511.48819939733903
257,20:50:09:229,-0.6571199395693839,0.0,1.0,94.22162853490084,297.0785192630754,,511.48819939733903
258,20:50:09:255,-0.6571199395693839,0.0,1.0,94.22162853490084,297.0785192630754,,511.48819939733903
259,20:50:09:281,-0.6571199395693839,0.0,1.0,92.532840665306,295.3969534318902,,509.75614406926485
260,20:50:09:307,-0.6571199395693839,0.0,1.0,92.11431210556765,294.9695911776426,,509.3232230295012
261,20:50:09:356,-0.6571199395693839,0.0,1.0,91.02630191124427,293.8671485233979,,508.19873279269603
262,20:50:09:382,-0.6571199395693839,0.0,1.0,91.02630191124427,293.8671485233979,,508.19873279269603
263,20:50:09:419,-0.6571199395693839,0.0,1.0,89.71240066430171,292.5401546294791,,506.8379991488564
264,20:50:09:451,-0.6571199395693839,0.0,1.0,89.41949507042547,292.22376779429374,,506.51696327617276
265,20:50:09:493,-0.6571199395693839,0.0,1.0,88.6481111401702,291.4154397883431,,505.7091113797088
