tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,distance3
103,14:47:47:869,-0.8837132714688778,0.0,0.0,0,0,,0.0
104,14:47:47:882,-0.8837132714688778,0.0,0.0,0,0,,0.0
105,14:47:47:911,-0.8837132714688778,0.0,0.0,0,0,,0.0
106,14:47:47:943,-0.8837132714688778,0.0,0.0,0,0,,0.0
107,14:47:47:951,-0.8837132714688778,0.0,0.0,0,0,,0.0
108,14:47:47:976,-0.8837132714688778,0.0,0.0,0,0,,0.0
109,14:47:48:025,-0.8837132714688778,0.0,0.0,0,0,,0.0
110,14:47:48:031,-0.8837132714688778,0.0,0.0,0,0,,0.0
111,14:47:48:055,-0.8837132714688778,0.0,0.0,0,0,,0.0
112,14:47:48:083,-0.8837132714688778,0.0,0.0,0,0,,0.0
113,14:47:48:109,-0.8837132714688778,0.0,0.0,0,0,,0.0
114,14:47:48:135,-0.8837132714688778,0.0,0.0,0,0,,0.0
115,14:47:48:166,-0.8837132714688778,0.0,0.0,0,0,,0.0
116,14:47:48:178,-0.8837132714688778,0.0,0.0,0,0,,0.0
117,14:47:48:202,-0.8837132714688778,0.0,0.0,0,0,,0.0
118,14:47:48:227,-0.8837132714688778,0.0,0.0,0,0,,0.0
119,14:47:48:248,-0.8837132714688778,0.0,0.0,0,0,,0.0
120,14:47:48:290,-0.8837132714688778,0.0,0.0,0,0,,0.0
121,14:47:48:316,-0.8837132714688778,0.0,0.0,0,0,,0.0
122,14:47:48:349,-0.8837132714688778,0.0,0.0,0,0,,0.0
123,14:47:48:361,-0.8837132714688778,0.0,0.0,0,0,,0.0
124,14:47:48:387,-0.8837132714688778,0.0,0.0,0,0,,0.0
125,14:47:48:420,-0.8837132714688778,0.0,0.0,0,0,,0.0
126,14:47:48:452,-0.8837132714688778,0.0,0.0,0,0,,0.0
127,14:47:48:478,-0.8837132714688778,0.0,0.0,0,0,,0.0
128,14:47:48:504,-0.8837132714688778,0.0,0.0,0,0,,0.0
129,14:47:48:527,-0.8837132714688778,0.0,0.0,0,0,,0.0
130,14:47:48:552,-0.8837132714688778,0.0,0.0,0,0,,0.0
131,14:47:48:575,-0.8837132714688778,0.0,0.0,0,0,,0.0
132,14:47:48:603,-0.8837132714688778,0.0,0.0,0,0,,0.0
133,14:47:48:611,-0.8837132714688778,0.0,0.0,0,0,,0.0
134,14:47:48:634,-0.8837132714688778,0.0,0.0,0,0,,0.0
135,14:47:48:657,-0.8837132714688778,0.0,0.0,0,0,,0.0
136,14:47:48:685,-0.8837132714688778,0.0,0.0,0,0,,0.0
137,14:47:48:710,-0.8837132714688778,0.0,0.0,0,0,,0.0
138,14:47:48:736,-0.8837132714688778,0.0,0.0,0,0,,0.0
139,14:47:48:760,-0.8837132714688778,0.0,0.0,0,0,,0.0
140,14:47:48:786,-0.8837132714688778,0.0,0.0,0,0,,0.0
141,14:47:48:811,-0.8837132714688778,0.0,0.0,0,0,,0.0
142,14:47:48:838,-0.8837132714688778,0.0,0.0,0,0,,0.0
143,14:47:48:863,-0.8837132714688778,0.0,0.0,0,0,,0.0
144,14:47:48:888,-0.8837132714688778,0.0,0.0,0,0,,0.0
145,14:47:48:912,-0.8837132714688778,0.0,0.0,0,0,,0.0
146,14:47:48:938,-0.8837132714688778,0.0,0.0,0,0,,0.0
147,14:47:48:966,-0.8837132714688778,0.0,0.0,0,0,,0.0
148,14:47:49:004,-0.8837132714688778,0.0,0.0,0,0,,0.0
149,14:47:49:021,-0.8837132714688778,0.0,0.0,0,0,,0.0
150,14:47:49:040,-0.8837132714688778,0.0,0.0,0,0,,0.0
151,14:47:49:066,-0.8837132714688778,0.0,0.0,0,0,,0.0
152,14:47:49:091,-0.8837132714688778,0.0,0.0,0,0,,0.0
153,14:47:49:120,-0.8837132714688778,0.0,0.0,0,0,,0.0
154,14:47:49:147,-0.8837132714688778,0.0,0.0,0,0,,0.0
155,14:47:49:182,-0.8837132714688778,0.0,0.0,0,0,,0.0
156,14:47:49:208,-0.8837132714688778,0.0,0.0,0,0,,0.0
157,14:47:49:233,-0.8837132714688778,0.0,0.0,0,0,,0.0
158,14:47:49:270,-0.8837132714688778,0.0,0.0,0,0,,0.0
159,14:47:49:302,-0.8837132714688778,0.0,0.0,0,0,,0.0
160,14:47:49:327,-0.8837132714688778,0.0,0.0,0,0,,0.0
161,14:47:49:355,-0.8837132714688778,0.0,0.0,0,0,,0.0
162,14:47:49:380,-0.8837132714688778,0.0,0.0,0,0,,0.0
163,14:47:49:409,-0.8837132714688778,0.0,0.0,0,0,,0.0
164,14:47:49:432,-0.8837132714688778,0.0,0.0,0,0,,0.0
165,14:47:49:442,-0.8837132714688778,0.0,0.0,0,0,,0.0
166,14:47:49:469,-0.8837132714688778,0.0,0.0,0,0,,0.0
167,14:47:49:494,-0.8837132714688778,0.0,0.0,0,0,,0.0
168,14:47:49:521,-0.8837132714688778,0.0,0.04554416611790657,0,0,,0.0
169,14:47:49:529,-0.8837132714688778,0.0,0.04554416611790657,0,0,,0.0
170,14:47:49:572,-0.8837132714688778,0.0,0.15717269480228424,0,0,,0.0
171,14:47:49:598,-0.8837132714688778,0.0,0.21146121621131897,0,0,,0.0
172,14:47:49:613,-0.8837132714688778,0.0,0.21146121621131897,0,0,,0.0
173,14:47:49:637,-0.8837132714688778,0.0,0.2231176793575287,0,0,,0.0
174,14:47:49:664,-0.8837132714688778,0.0,0.2231176793575287,0,0,,0.0
175,14:47:49:692,-0.8837132714688778,0.0,0.2231176793575287,0,0,,0.0
176,14:47:49:721,-0.8837132714688778,0.0,0.2460176646709442,0,0,,0.0
177,14:47:49:748,-0.8837132714688778,0.0,0.2793825566768646,0,0,,0.0
178,14:47:49:769,-0.8837132714688778,0.0,0.30635443329811096,0,0,,0.0
179,14:47:49:796,-0.8837132714688778,0.0,0.30635443329811096,0,0,,0.0
180,14:47:49:821,-0.8837132714688778,0.0,0.36312973499298096,0,0,,0.0
181,14:47:49:857,-0.8837132714688778,0.0,0.36312973499298096,0,0,,0.0
182,14:47:49:889,-0.8837132714688778,0.0,0.3681296706199646,0,0,,0.0
183,14:47:49:921,-0.8837132714688778,0.0,0.3681296706199646,0,0,,0.0
184,14:47:49:957,-0.8837132714688778,0.0,0.3681296706199646,0,0,,0.0
185,14:47:49:982,-0.8837132714688778,0.0,0.3681296706199646,0,0,,0.0
186,14:47:50:008,-0.8837132714688778,0.0,0.3681296706199646,0,0,,0.0
187,14:47:50:034,-0.8837132714688778,0.0,0.3681296706199646,0,0,,0.0
188,14:47:50:066,-0.8837132714688778,0.0,0.3681296706199646,0,0,,0.0
189,14:47:50:090,-0.8837132714688778,0.0,0.38787513971328735,0,0,,0.0
190,14:47:50:117,-0.8837132714688778,0.0,0.39274919033050537,0,0,,0.0
191,14:47:50:144,-0.8837132714688778,0.0,0.40724417567253113,0,0,,0.0
192,14:47:50:177,-0.8837132714688778,0.0,0.40724417567253113,0,0,,0.0
193,14:47:50:201,-0.8837132714688778,0.0,0.40724417567253113,0,0,,0.0
194,14:47:50:225,-0.8837132714688778,0.0,0.4262150526046753,0,0,,0.0
195,14:47:50:252,-0.8837132714688778,0.0,0.44482117891311646,0,0,,0.0
196,14:47:50:260,-0.8837132714688778,0.0,0.44482117891311646,0,0,,0.0
197,14:47:50:285,-0.8837132714688778,0.0,0.46307632327079773,0,0,,0.0
198,14:47:50:310,-0.8837132714688778,0.0,0.46307632327079773,0,0,,0.0
199,14:47:50:335,-0.8837132714688778,0.0,0.5115882158279419,0,0,,0.0
200,14:47:50:361,-0.8837132714688778,0.0,0.5370500683784485,0,0,,0.0
201,14:47:50:406,-0.8837132714688778,0.0,0.5618590712547302,0,0,,0.0
202,14:47:50:431,-0.8837132714688778,0.0,0.5740290880203247,0,0,,0.0
203,14:47:50:454,-0.8837132714688778,0.0,0.5740290880203247,0,0,,0.0
204,14:47:50:480,-0.8837132714688778,0.0,0.5820735692977905,0,0,,0.0
205,14:47:50:505,-0.8837132714688778,0.0,0.5900365114212036,0,0,,0.0
206,14:47:50:530,-0.8837132714688778,0.0,0.5979344844818115,0,0,,0.0
207,14:47:50:554,-0.8837132714688778,0.0,0.5979344844818115,0,0,,0.0
208,14:47:50:585,-0.8837132714688778,0.0,0.6174018979072571,0,0,,0.0
209,14:47:50:612,-0.8837132714688778,0.0,0.6174018979072571,0,0,,0.0
210,14:47:50:645,-0.8837132714688778,0.0,0.625036358833313,0,0,,0.0
211,14:47:50:673,-0.8837132714688778,0.0,0.625036358833313,0,0,,0.0
212,14:47:50:704,-0.8837132714688778,0.0,0.625036358833313,0,0,,0.0
213,14:47:50:729,-0.8837132714688778,0.0,0.647369384765625,0,0,,0.0
214,14:47:50:756,-0.8837132714688778,0.0,0.6619767546653748,0,0,,0.0
215,14:47:50:783,-0.8837132714688778,0.0,0.6691986322402954,0,0,,0.0
216,14:47:50:815,-0.8837132714688778,0.0,0.6799312829971313,0,0,,0.0
217,14:47:50:840,-0.8837132714688778,0.0,0.6799312829971313,0,0,,0.0
218,14:47:50:863,-0.8837132714688778,0.0,0.694058895111084,0,0,,0.0
219,14:47:50:889,-0.8837132714688778,0.0,0.707983136177063,0,0,,0.0
220,14:47:50:914,-0.8837132714688778,0.0,0.718296468257904,0,0,,0.0
221,14:47:50:939,-0.8837132714688778,0.0,0.7251114249229431,0,0,,0.0
222,14:47:50:967,-0.8837132714688778,0.0,0.7251114249229431,0,0,,0.0
223,14:47:51:004,-0.8837132714688778,0.0,0.7251114249229431,0,0,,0.0
224,14:47:51:029,-0.8837132714688778,0.0,0.7251114249229431,0,0,,0.0
225,14:47:51:038,-0.8837132714688778,0.0,0.7251114249229431,0,0,,0.0
226,14:47:51:062,-0.8837132714688778,0.0,0.7251114249229431,0,0,,0.0
227,14:47:51:086,-0.8837132714688778,0.0,0.7251114249229431,0,0,,0.0
228,14:47:51:118,-0.8837132714688778,0.0,0.7251114249229431,0,0,,0.0
229,14:47:51:143,-0.8837132714688778,0.0,0.7251114249229431,0,0,,0.0
230,14:47:51:158,-0.8837132714688778,0.0,0.7251114249229431,0,0,,0.0
231,14:47:51:185,-0.8837132714688778,0.0,0.7251114249229431,0,0,,0.0
232,14:47:51:211,-0.8837132714688778,0.0,0.7251114249229431,0,0,,0.0
233,14:47:51:235,-0.8837132714688778,0.0,0.7251114249229431,0,0,,0.0
234,14:47:51:261,-0.8837132714688778,0.0,0.7419418096542358,0,0,,0.0
235,14:47:51:300,-10.673420783132315,0.0,0.7485927939414978,0,0,,0.0
236,14:47:51:328,-11.874699220061302,0.0,0.7485927939414978,0,0,,0.0
237,14:47:51:367,-11.874699220061302,0.0,0.7485927939414978,0,0,,0.0
238,14:47:51:389,-13.642756920307875,0.0,0.7715179324150085,0,0,,0.0
239,14:47:51:415,-13.892112672328949,0.0,0.7779694199562073,0,0,,0.0
240,14:47:51:445,-13.892112672328949,0.0,0.7907447814941406,0,0,,0.0
241,14:47:51:474,-13.892112672328949,0.0,0.797069787979126,0,0,,0.0
242,14:47:51:499,-13.892112672328949,0.0,0.797069787979126,0,0,,0.0
243,14:47:51:522,-13.937450386583805,0.0,0.8064804673194885,0,0,,0.0
244,14:47:51:546,-13.937450386583805,0.0,0.8064804673194885,0,0,,0.0
245,14:47:51:574,-14.1868120059371,0.0,0.8127037882804871,0,0,,0.0
246,14:47:51:600,-14.68554362654686,0.0,0.8127037882804871,0,0,,0.0
247,14:47:51:624,-14.68554362654686,0.0,0.8127037882804871,0,0,,0.0
248,14:47:51:649,-14.68554362654686,0.0,0.8127037882804871,0,0,,0.0
249,14:47:51:672,-15.68305715918541,0.0,0.8127037882804871,0,0,,0.0
250,14:47:51:700,-15.705730207264423,0.0,0.8127037882804871,0,0,,0.0
251,14:47:51:725,-15.41100237518549,0.0,0.8127037882804871,0,0,,0.0
252,14:47:51:732,-15.41100237518549,0.0,0.8127037882804871,0,0,,0.0
253,14:47:51:757,-15.41100237518549,0.0,0.8127037882804871,0,0,,0.0
254,14:47:51:786,-13.48407743498683,0.0,0.8127037882804871,0,0,,0.0
255,14:47:51:815,-13.48407743498683,0.0,0.8127037882804871,0,0,,0.0
256,14:47:51:840,-11.512041091918945,0.0,0.8127037882804871,0,0,,0.0
257,14:47:51:865,-9.76684084162116,0.0,0.8127037882804871,0,0,,0.0
258,14:47:51:893,-9.76684084162116,0.0,0.8127037882804871,0,0,,0.0
259,14:47:51:918,-4.282665532082319,0.0,0.8127037882804871,0,0,,0.0
260,14:47:51:945,-4.282665532082319,0.0,0.8127037882804871,0,0,,0.0
261,14:47:51:978,-0.9063725941814482,0.0,0.8127037882804871,0,0,,0.0
262,14:47:52:003,-0.9063725941814482,0.0,0.8127037882804871,0,0,,0.0
263,14:47:52:029,-0.9063725941814482,0.0,0.8127037882804871,0,0,,0.0
264,14:47:52:054,3.64818312227726,0.0,0.8127037882804871,0,0,,0.0
265,14:47:52:081,5.370367923751473,0.0,0.8127037882804871,0,0,,0.0
266,14:47:52:108,6.43543666228652,0.0,0.8127037882804871,0,0,,0.0
267,14:47:52:145,6.43543666228652,0.0,0.8127037882804871,0,0,,0.0
268,14:47:52:169,8.950948901474476,0.0,0.8127037882804871,0,0,,0.0
269,14:47:52:203,9.721512347459793,0.0,0.8127037882804871,0,0,,0.0
270,14:47:52:229,10.764080286026001,0.0,0.8127037882804871,0,0,,0.0
271,14:47:52:256,11.308049038052559,0.0,0.8127037882804871,0,0,,0.0
272,14:47:52:281,11.308049038052559,0.0,0.8127037882804871,0,0,,0.0
273,14:47:52:305,11.784033849835396,0.0,0.8127037882804871,0,0,,0.0
274,14:47:52:338,11.784033849835396,0.0,0.8127037882804871,0,0,,0.0
275,14:47:52:362,11.784033849835396,0.0,0.8127037882804871,0,0,,0.0
276,14:47:52:387,11.784033849835396,0.0,0.8127037882804871,0,0,,0.0
277,14:47:52:411,9.5628647133708,0.0,0.8127037882804871,0,0,,0.0
278,14:47:52:441,8.837632276117802,0.0,0.8158004879951477,0,0,,0.0
279,14:47:52:448,8.837632276117802,0.0,0.8158004879951477,0,0,,0.0
280,14:47:52:482,6.43543666228652,0.0,0.8341754674911499,0,0,,0.0
281,14:47:52:488,6.43543666228652,0.0,0.8341754674911499,0,0,,0.0
282,14:47:52:516,5.39302839897573,0.0,0.8402237892150879,0,0,,0.0
283,14:47:52:551,3.761482983827591,0.0,0.8522080779075623,0,0,,0.0
284,14:47:52:576,1.6767917666584253,0.0,0.8757404685020447,0,0,,0.0
285,14:47:52:600,0.3398895525606349,0.0,0.8901628255844116,0,0,,0.0
286,14:47:52:632,-1.178284885827452,0.0,0.9266849160194397,0,0,,0.0
287,14:47:52:657,-1.178284885827452,0.0,0.9266849160194397,0,0,,0.0
288,14:47:52:689,-2.4925345089286566,0.0,0.9565468430519104,0,0,,0.0
289,14:47:52:695,-2.4925345089286566,0.0,0.9565468430519104,0,0,,0.0
290,14:47:52:721,-2.651151968166232,0.0,0.9645336270332336,0,0,,0.0
291,14:47:52:746,-2.809769636951387,0.0,0.9724549651145935,0,0,,0.0
292,14:47:52:772,-2.9004083946347237,0.0,0.9777001142501831,0,0,,0.0
293,14:47:52:799,-2.9004083946347237,0.0,0.9777001142501831,0,0,,0.0
294,14:47:52:817,-2.9004083946347237,0.0,0.9777001142501831,0,0,,0.0
295,14:47:52:840,-2.9004083946347237,0.0,0.9803120493888855,0,0,,0.0
296,14:47:52:867,-2.9004083946347237,0.0,0.9803120493888855,0,0,,0.0
297,14:47:52:895,-2.9004083946347237,0.0,0.9803120493888855,0,0,,0.0
298,14:47:52:926,-2.9004083946347237,0.0,0.9803120493888855,0,0,,0.0
299,14:47:52:944,-2.9004083946347237,0.0,0.9803120493888855,0,0,,0.0
300,14:47:52:981,-2.9004083946347237,0.0,0.9855148196220398,0,0,,0.0
301,14:47:53:007,-2.9004083946347237,0.0,0.9855148196220398,0,0,,0.0
302,14:47:53:034,-2.9004083946347237,0.0,0.9855148196220398,0,0,,0.0
303,14:47:53:059,-2.9004083946347237,0.0,0.9855148196220398,0,0,,0.0
304,14:47:53:083,-2.9004083946347237,0.0,0.9855148196220398,0,0,,0.0
305,14:47:53:107,-2.9004083946347237,0.0,0.9855148196220398,0,0,,0.0
306,14:47:53:140,-2.9004083946347237,0.0,0.9855148196220398,0,0,,0.0
307,14:47:53:168,-2.9004083946347237,0.0,0.9855148196220398,0,0,,0.0
308,14:47:53:193,-2.9004083946347237,0.0,0.9855148196220398,0,0,,0.0
309,14:47:53:218,-2.9004083946347237,0.0,0.9855148196220398,0,0,,0.0
310,14:47:53:241,-2.9004083946347237,0.0,0.9855148196220398,0,0,,0.0
311,14:47:53:257,-2.9004083946347237,0.0,0.9855148196220398,0,0,,0.0
312,14:47:53:300,-2.9004083946347237,0.0,0.9855148196220398,0,0,,0.0
313,14:47:53:336,-2.9004083946347237,0.0,0.9855148196220398,0,0,,0.0
314,14:47:53:366,-2.809769636951387,0.0,0.9855148196220398,0,0,,0.0
315,14:47:53:395,-2.809769636951387,0.0,0.9855148196220398,0,0,,0.0
316,14:47:53:419,-2.7871099999174476,0.0,0.9855148196220398,0,0,,0.0
317,14:47:53:452,-2.7871099999174476,0.0,0.9855148196220398,0,0,,0.0
318,14:47:53:465,-2.7871099999174476,0.0,0.9855148196220398,0,0,,0.0
319,14:47:53:493,-2.469874871894717,0.0,0.9855148196220398,0,0,,0.0
320,14:47:53:519,-2.2432791301980615,0.0,0.9855148196220398,0,0,,0.0
321,14:47:53:545,-2.2432791301980615,0.0,0.9855148196220398,0,0,,0.0
322,14:47:53:571,-2.0620028721168637,0.0,0.9855148196220398,0,0,,0.0
323,14:47:53:597,-2.0620028721168637,0.0,0.9855148196220398,0,0,,0.0
324,14:47:53:622,-1.586154056712985,0.0,0.9855148196220398,0,0,,0.0
325,14:47:53:679,-1.3369005639106035,0.0,0.9855148196220398,0,0,,0.0
326,14:47:53:707,-1.2009442085400224,0.0,0.9855148196220398,0,0,,0.0
327,14:47:53:734,-1.2009442085400224,0.0,0.9855148196220398,0,0,,0.0
328,14:47:53:757,-1.2009442085400224,0.0,0.9855148196220398,0,0,,0.0
329,14:47:53:784,-1.2009442085400224,0.0,0.9855148196220398,0,0,,0.0
330,14:47:53:816,-1.2009442085400224,0.0,0.9855148196220398,0,0,,0.0
331,14:47:53:835,-1.2009442085400224,0.0,0.9855148196220398,0,0,,0.0
332,14:47:53:855,-1.2009442085400224,0.0,0.9855148196220398,0,0,,0.0
333,14:47:53:878,-1.2009442085400224,0.0,0.9855148196220398,0,0,,0.0
334,14:47:53:904,-1.2009442085400224,0.0,0.9855148196220398,0,0,,0.0
335,14:47:53:930,-1.178284885827452,0.0,0.9855148196220398,0,0,,0.0
336,14:47:53:979,-1.1556255631148815,0.0,0.9855148196220398,0,0,,0.0
337,14:47:54:015,-0.13595581840490922,0.0,0.9855148196220398,0,0,,0.0
338,14:47:54:042,-0.13595581840490922,0.0,0.9855148196220398,0,0,,0.0
339,14:47:54:067,0.5438233783934265,0.0,0.9855148196220398,0,0,,0.0
340,14:47:54:075,0.8157352509442717,0.0,0.9855148196220398,0,0,,0.0
341,14:47:54:119,0.9970099898055196,0.0,0.9855148196220398,0,0,,0.0
342,14:47:54:144,0.9970099898055196,0.0,0.9855148196220398,0,0,,0.0
343,14:47:54:169,1.540835201740265,0.0,0.9855148196220398,0,0,,0.0
344,14:47:54:196,1.8354079686105251,0.0,0.9855148196220398,0,0,,0.0
345,14:47:54:222,2.1526410011574626,0.0,0.9855148196220398,0,0,,0.0
346,14:47:54:246,2.3339174687862396,0.0,0.9855148196220398,0,0,,0.0
347,14:47:54:271,2.3339174687862396,0.0,0.9855148196220398,0,0,,0.0
348,14:47:54:290,3.4669037209823728,0.0,0.9855148196220398,0,0,,0.0
