tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,distance3
83,14:48:45:832,-10.673420783132315,0.0,0.6212487816810608,161.60364964322142,365.5601994084085,,580.1624048641046
84,14:48:45:857,-10.673420783132315,0.0,0.6212487816810608,161.60364964322142,365.5601994084085,,580.1624048641046
85,14:48:45:882,-7.5685241259634495,0.0,0.6212635636329651,161.53116928888932,365.45493739865856,,580.0672833819614
86,14:48:45:896,-6.526082335039973,0.0,0.625036358833313,161.47713821542175,365.3969794044014,,580.0102872825263
87,14:48:45:924,-5.030458280816674,0.0,0.625036358833313,161.44777554704032,365.363299337563,,579.9778919144437
88,14:48:45:951,-3.9880835451185703,0.0,0.6287944912910461,161.39981559987163,365.3043437071359,,579.9222061425721
89,14:48:45:977,-3.9880835451185703,0.0,0.6287944912910461,161.39981559987163,365.3043437071359,,579.9222061425721
90,14:48:46:002,-2.3339174687862396,0.0,0.6325380802154541,161.32146241906898,365.19590224257684,,579.8230045952869
91,14:48:46:034,-1.7447701538912952,0.0,0.6399821639060974,161.30125289654393,365.1621532015785,,579.7928349320888
92,14:48:46:086,-0.13595581840490922,0.0,0.6547006368637085,161.19900830512216,365.0339128770375,,579.6722584395601
93,14:48:46:112,0.4985047329682857,0.0,0.6691986322402954,161.16540093912133,364.99427513716887,,579.6342160348269
94,14:48:46:145,0.4985047329682857,0.0,0.6691986322402954,161.16540093912133,364.99427513716887,,579.6342160348269
95,14:48:46:167,0.9290319168940187,0.0,0.676366925239563,161.08340259584568,364.88314372446774,,579.5320774669257
96,14:48:46:194,1.404878741595894,0.0,0.6870208382606506,161.0544597496028,364.84922682353994,,579.4993580962669
97,14:48:46:221,1.6994511941447854,0.0,0.694058895111084,161.00215612205497,364.78508668835934,,579.4384643873009
98,14:48:46:246,1.8580673960968852,0.0,0.6975587606430054,160.97925578109042,364.75137284083263,,579.4080786693602
99,14:48:46:272,2.0166838075965643,0.0,0.707983136177063,160.94677033843945,364.71889216811235,,579.3755875410474
100,14:48:46:296,2.0166838075965643,0.0,0.707983136177063,160.94677033843945,364.71889216811235,,579.3755875410474
101,14:48:46:321,2.583173057064414,0.0,0.7318787574768066,160.8536640873753,364.5916330793573,,579.2590761331494
102,14:48:46:348,2.855089120566845,0.0,0.7485927939414978,160.8050539793148,364.5206044602195,,579.1947792033338
103,14:48:46:375,3.1496658688411117,0.0,0.7811791300773621,160.74548604698828,364.44918154463426,,579.1275380765034
104,14:48:46:402,3.1496658688411117,0.0,0.7811791300773621,160.71113999673346,364.4101312955382,,579.0897066492103
105,14:48:46:428,3.1496658688411117,0.0,0.7811791300773621,160.71113999673346,364.4101312955382,,579.0897066492103
106,14:48:46:470,3.444243664853275,0.0,0.8432337641716003,160.62055825172285,364.2873638939083,,578.9778446188353
107,14:48:46:479,3.625523066148162,0.0,0.8872954845428467,160.5866662707253,364.2534784279805,,578.9439484797732
108,14:48:46:505,3.6708431784063578,0.0,0.901547908782959,160.52572173092395,364.18061120528404,,578.874432020864
109,14:48:46:531,3.784143039956689,0.0,0.9266849160194397,160.49152604896062,364.14288385875903,,578.8377439793753
110,14:48:46:558,3.784143039956689,0.0,0.9266849160194397,160.49152604896062,364.14288385875903,,578.8377439793753
111,14:48:46:580,3.8974433206021786,0.0,0.9538698792457581,160.38754382508023,364.01091834138185,,578.7145749831236
112,14:48:46:590,3.8974433206021786,0.0,0.9538698792457581,160.35853363557607,363.9785777743272,,578.683027694759
113,14:48:46:620,3.8974433206021786,0.0,0.9645336270332336,160.29059909069218,363.900245809803,,578.607926069342
114,14:48:46:657,3.8974433206021786,0.0,0.9803120493888855,160.24773868107565,363.8521253565966,,578.5612450636831
115,14:48:46:680,3.8974433206021786,0.0,0.9803120493888855,160.24773868107565,363.8521253565966,,578.5612450636831
116,14:48:46:705,3.8974433206021786,0.0,0.9803120493888855,160.12840844397576,363.7024942766878,,578.4210346655965
117,14:48:46:739,3.8974433206021786,0.0,0.9855148196220398,160.0635574456552,363.61808975837585,,578.3423015034166
118,14:48:46:760,3.8974433206021786,0.0,0.9855148196220398,159.9933623544326,363.53872061842947,,578.2659332722596
119,14:48:46:799,3.784143039956689,0.0,0.9855148196220398,159.94284229460598,363.48315941249274,,578.212066226143
120,14:48:46:824,3.784143039956689,0.0,0.9855148196220398,159.94284229460598,363.48315941249274,,578.212066226143
121,14:48:46:861,3.3536042785272,0.0,0.9855148196220398,159.77875687982953,363.2735940522769,,578.0172231233922
122,14:48:46:889,3.0137072084471583,0.0,0.9855148196220398,159.68961659457779,363.1693702370711,,577.9177870754753
123,14:48:46:914,2.3112578317523003,0.0,0.9855148196220398,159.642482535724,363.1178217046059,,577.86742867315
124,14:48:46:961,1.6994511941447854,0.0,0.9855148196220398,159.5400424379412,363.00157390340144,,577.7553779294298
125,14:48:46:986,1.6994511941447854,0.0,0.9855148196220398,159.5400424379412,363.00157390340144,,577.7553779294298
126,14:48:47:010,-0.15861511492403224,0.0,0.9855148196220398,159.38066112582783,362.80929181533946,,577.57304937805
127,14:48:47:037,-0.566482701105997,0.0,0.9855148196220398,159.29342478977264,362.7008623349413,,577.4705208234748
128,14:48:47:065,-0.7477572828065604,0.0,0.9855148196220398,159.195629202989,362.5926509552495,,577.365781565492
129,14:48:47:091,-0.9970099898055196,0.0,0.9855148196220398,159.13578004863734,362.5280090977863,,577.3027793769768
130,14:48:47:116,-0.9970099898055196,0.0,0.9855148196220398,159.13578004863734,362.5280090977863,,577.3027793769768
131,14:48:47:141,-1.291581813711673,0.0,0.9855148196220398,158.9562160974866,362.31845893867137,,577.1031425330443
132,14:48:47:172,-2.0393434446305037,0.0,0.9855148196220398,158.8447317651519,362.19326882282,,576.9816102919245
133,14:48:47:199,-2.379236533306539,0.0,0.9855148196220398,158.77646772655223,362.11962442797744,,576.9093808260803
134,14:48:47:226,-3.240305045619607,0.0,0.9855148196220398,158.6632169048911,361.99588906697966,,576.788781295705
135,14:48:47:244,-3.240305045619607,0.0,0.9855148196220398,158.6632169048911,361.99588906697966,,576.788781295705
136,14:48:47:268,-3.240305045619607,0.0,0.9855148196220398,158.6632169048911,361.99588906697966,,576.788781295705
137,14:48:47:292,-3.9880835451185703,0.0,0.9855148196220398,158.4636360002143,361.7657168713566,,576.5676764098739
138,14:48:47:318,-4.1240443009883165,0.0,0.9855148196220398,158.35067638346823,361.63242433249695,,576.4397738580681
139,14:48:47:346,-4.1240443009883165,0.0,0.9855148196220398,158.2301174191063,361.5013440414574,,576.3123753403323
140,14:48:47:372,-4.1240443009883165,0.0,0.9855148196220398,158.15612888538425,361.4222445256829,,576.2350088388577
141,14:48:47:397,-4.1240443009883165,0.0,0.9855148196220398,158.15612888538425,361.4222445256829,,576.2350088388577
142,14:48:47:424,-4.1240443009883165,0.0,0.9855148196220398,157.94232587294042,361.17830949354925,,576.0010383139553
143,14:48:47:451,-4.1240443009883165,0.0,0.9855148196220398,157.86944099128874,361.09998639300653,,575.9240570529781
144,14:48:47:490,-4.1240443009883165,0.0,0.9855148196220398,157.75256285715653,360.96259703001897,,575.79305138237
145,14:48:47:516,-4.1240443009883165,0.0,0.9855148196220398,157.59023559037934,360.7944569394494,,575.6263718395934
146,14:48:47:547,-4.1240443009883165,0.0,0.9855148196220398,157.50610163230837,360.705857684741,,575.5390062397574
147,14:48:47:571,-4.1240443009883165,0.0,0.9855148196220398,157.50610163230837,360.705857684741,,575.5390062397574
148,14:48:47:595,-4.1240443009883165,0.0,0.9855148196220398,157.2359422121294,360.4044340064465,,575.2472744617922
149,14:48:47:627,-4.1240443009883165,0.0,0.9855148196220398,157.09433588284415,360.25211295160256,,575.097802238214
150,14:48:47:651,-4.1240443009883165,0.0,0.9855148196220398,156.929134483593,360.07161811792145,,574.9216394727557
151,14:48:47:661,-4.1240443009883165,0.0,0.9855148196220398,156.929134483593,360.07161811792145,,574.9216394727557
152,14:48:47:688,-4.1240443009883165,0.0,0.9855148196220398,156.929134483593,360.07161811792145,,574.9216394727557
153,14:48:47:713,-3.9427634328603745,0.0,0.9855148196220398,156.6142982356854,359.72320336185516,,574.5836563973885
154,14:48:47:738,-3.6935032345354557,0.0,0.9855148196220398,156.5148389575881,359.61814278076383,,574.4798986146542
155,14:48:47:764,-3.51222341414541,0.0,0.9855148196220398,156.3320837010739,359.4244083164754,,574.2893744378971
156,14:48:47:797,-3.1043461756780744,0.0,0.9855148196220398,156.1296368769727,359.2085639560842,,574.077346047407
157,14:48:47:822,-2.469874871894717,0.0,0.9855148196220398,156.0273145742494,359.10186517770677,,573.9717746405585
158,14:48:47:848,-2.469874871894717,0.0,0.9855148196220398,156.0273145742494,359.10186517770677,,573.9717746405585
159,14:48:47:872,-0.9970099898055196,0.0,0.9855148196220398,155.67795263017135,358.721824624419,,573.6014812242639
160,14:48:47:897,-0.9970099898055196,0.0,0.9855148196220398,155.56840534154045,358.60707301327193,,573.4879485332528
161,14:48:47:925,-0.3172302560415119,0.0,0.9855148196220398,155.35958746572732,358.387049989974,,573.271147256064
162,14:48:47:933,-0.3172302560415119,0.0,0.9855148196220398,155.35958746572732,358.387049989974,,573.271147256064
163,14:48:47:960,-0.13595581840490922,0.0,0.9855148196220398,155.1439100254384,358.1593382973018,,573.0469482803245
164,14:48:47:984,-0.1132965087890625,0.0,0.9855148196220398,155.0101237933832,358.02039443747645,,572.9094249341015
165,14:48:48:009,-0.1132965087890625,0.0,0.9855148196220398,155.0101237933832,358.02039443747645,,572.9094249341015
166,14:48:48:039,-0.1132965087890625,0.0,0.9855148196220398,154.61786805676073,357.5976334788645,,572.4965945856426
167,14:48:48:066,-0.022659301430394407,0.0,0.9855148196220398,154.4991455746812,357.47398182544936,,572.3741097093402
168,14:48:48:093,0.09063720572157763,0.0,0.9855148196220398,154.26899092184073,357.2313066683159,,572.1348437612618
169,14:48:48:125,0.38520817179232836,0.0,0.9855148196220398,154.01990202090266,356.97022064529193,,571.8773519603645
170,14:48:48:152,0.38520817179232836,0.0,0.9855148196220398,154.01990202090266,356.97022064529193,,571.8773519603645
171,14:48:48:180,1.110306812915951,0.0,0.9855148196220398,153.5924031145088,356.51077600196015,,571.4281880429883
172,14:48:48:208,1.540835201740265,0.0,0.9855148196220398,153.45340386298778,356.36581887658866,,571.2846678470127
173,14:48:48:235,1.540835201740265,0.0,0.9855148196220398,153.20052945738655,356.1009520923618,,571.02340448169
174,14:48:48:262,1.8807268235832453,0.0,0.9855148196220398,153.05774757696932,355.9530097101366,,570.8768800680234
175,14:48:48:290,2.0393434446305037,0.0,0.9855148196220398,152.79404724368948,355.6771296412216,,570.6045907876783
176,14:48:48:316,2.0393434446305037,0.0,0.9855148196220398,152.79404724368948,355.6771296412216,,570.6045907876783
177,14:48:48:355,2.1299813641235232,0.0,0.9855148196220398,152.33537061917343,355.188918017916,,570.1264454775168
178,14:48:48:407,2.1299813641235232,0.0,0.9855148196220398,151.92357786169777,354.752529582161,,569.6978345756827
179,14:48:48:434,2.1299813641235232,0.0,0.9855148196220398,151.64358325565163,354.4596396867615,,569.408532221013
180,14:48:48:460,2.1299813641235232,0.0,0.9855148196220398,151.64358325565163,354.4596396867615,,569.408532221013
181,14:48:48:485,2.1299813641235232,0.0,0.9855148196220398,151.64358325565163,354.4596396867615,,569.408532221013
182,14:48:48:509,2.1299813641235232,0.0,0.9855148196220398,151.01056532076896,353.7873646773432,,568.751416433001
183,14:48:48:536,2.1299813641235232,0.0,0.9855148196220398,150.82130059164865,353.5918035870029,,568.5577865336909
184,14:48:48:562,1.9940243801102042,0.0,0.9855148196220398,150.6513042801438,353.41720246728164,,568.3847462314677
185,14:48:48:590,1.563494629226625,0.0,0.9855148196220398,150.35031215699132,353.1050056969697,,568.0762317229928
186,14:48:48:616,1.563494629226625,0.0,0.9855148196220398,150.16759780206826,352.9174350058677,,567.890637455067
187,14:48:48:642,1.563494629226625,0.0,0.9855148196220398,150.16759780206826,352.9174350058677,,567.890637455067
188,14:48:48:668,0.20393372105900198,0.0,0.9855148196220398,149.6276986998589,352.35307409841266,,567.3352129428904
189,14:48:48:695,-0.27191163680981845,0.0,0.9855148196220398,149.3160951906142,352.0301768562787,,567.0159282447561
190,14:48:48:721,-0.27191163680981845,0.0,0.9855148196220398,149.14347534184762,351.8531430347171,,566.8400800303331
191,14:48:48:756,-0.566482701105997,0.0,0.9855148196220398,148.81119847309296,351.510195488616,,566.5006315782757
192,14:48:48:792,-0.566482701105997,0.0,0.9855148196220398,148.81119847309296,351.510195488616,,566.5006315782757
193,14:48:48:817,-0.611801294144243,0.0,0.9855148196220398,148.20642162880546,350.8800929462,,565.8806114460223
194,14:48:48:852,-0.611801294144243,0.0,0.9855148196220398,147.7562733346193,350.41222159435966,,565.4204854822941
195,14:48:48:877,-0.7024385849945247,0.0,0.9855148196220398,147.5621618200467,350.21340842155496,,565.2232386901095
196,14:48:48:907,-0.7024385849945247,0.0,0.9855148196220398,147.5621618200467,350.21340842155496,,565.2232386901095
197,14:48:48:938,-0.8837132714688778,0.0,0.9855148196220398,146.9344413868708,349.5629591509313,,564.5832275750134
198,14:48:48:965,-1.268922386225313,0.0,0.9855148196220398,146.59504927355306,349.2133298201048,,564.2371790909164
199,14:48:48:991,-1.268922386225313,0.0,0.9855148196220398,146.4064032667986,349.0204717993286,,564.045470413332
200,14:48:49:018,-1.3142411364242435,0.0,0.9855148196220398,146.0358866979394,348.6397954506031,,563.6683987174007
201,14:48:49:045,-1.3142411364242435,0.0,0.9855148196220398,146.0358866979394,348.6397954506031,,563.6683987174007
202,14:48:49:068,-1.3142411364242435,0.0,0.9855148196220398,146.0358866979394,348.6397954506031,,563.6683987174007
203,14:48:49:100,-1.3369005639106035,0.0,0.9855148196220398,145.2357091709814,347.8105440074199,,562.8535952621418
204,14:48:49:126,-1.3369005639106035,0.0,0.9855148196220398,144.86156224518695,347.42538167393803,,562.4726615119538
205,14:48:49:153,-1.3369005639106035,0.0,0.9855148196220398,144.65134989643997,347.2105702219283,,562.259531320282
206,14:48:49:181,-1.291581813711673,0.0,0.9855148196220398,144.43623170970662,346.99112270121,,562.0413693522783
207,14:48:49:217,-1.268922386225313,0.0,0.9855148196220398,144.23385934363364,346.7849812316755,,561.8363400550506
208,14:48:49:243,-0.8610539487563074,0.0,0.9855148196220398,143.57664632112238,346.10720265150627,,561.1677532934162
209,14:48:49:270,-0.4531860875431448,0.0,0.9855148196220398,143.3517290263303,345.8729716627649,,560.9367981136818
210,14:48:49:299,-0.15861511492403224,0.0,0.9855148196220398,142.94752211714916,345.4641050919079,,560.529307266746
211,14:48:49:331,-0.15861511492403224,0.0,0.9855148196220398,142.94752211714916,345.4641050919079,,560.529307266746
212,14:48:49:369,0.7930759282317013,0.0,0.9855148196220398,142.0766439157446,344.5683395027195,,559.647433282027
213,14:48:49:395,1.1329661356285214,0.0,0.9855148196220398,141.8626131591697,344.35022047329545,,559.4307704117809
214,14:48:49:421,1.1329661356285214,0.0,0.9855148196220398,141.46031484304157,343.938712703069,,559.0228233765121
215,14:48:49:452,1.1329661356285214,0.0,0.9855148196220398,141.46031484304157,343.938712703069,,559.0228233765121
216,14:48:49:478,1.1556255631148815,0.0,0.9855148196220398,140.7203246848758,343.17916105884575,,558.2730300860496
217,14:48:49:485,1.1556255631148815,0.0,0.9855148196220398,140.7203246848758,343.17916105884575,,558.2730300860496
218,14:48:49:512,1.1556255631148815,0.0,0.9855148196220398,140.34077226845235,342.79369833166135,,557.8892875214292
219,14:48:49:540,1.1556255631148815,0.0,0.9855148196220398,140.10410334721274,342.54742427885924,,557.6467731379147
220,14:48:49:566,1.382219314109534,0.0,0.9855148196220398,139.6299890511683,342.0689201136363,,557.1695384253119
221,14:48:49:592,1.382219314109534,0.0,0.9855148196220398,139.6299890511683,342.0689201136363,,557.1695384253119
222,14:48:49:624,1.8580673960968852,0.0,0.9855148196220398,139.38589075121703,341.80673060853707,,556.9170623139223
223,14:48:49:664,2.424555807374418,0.0,0.9855148196220398,138.43917858902586,340.85114156361334,,555.9646280316939
224,14:48:49:696,2.424555807374418,0.0,0.9855148196220398,137.91945500485923,340.3201706238616,,555.4382733036553
225,14:48:49:723,2.424555807374418,0.0,0.9855148196220398,137.91945500485923,340.3201706238616,,555.4382733036553
226,14:48:49:747,3.0590266920626163,0.0,0.9855148196220398,137.190196314824,339.5738871198222,,554.7002447412165
227,14:48:49:770,3.081686538644135,0.0,0.9855148196220398,136.96313883206597,339.34317117244007,,554.470623629216
228,14:48:49:798,3.081686538644135,0.0,0.9855148196220398,136.4869137307889,338.8577669835032,,553.9888201126959
229,14:48:49:824,3.081686538644135,0.0,0.9855148196220398,136.25015038228904,338.61752906815667,,553.7497077644539
230,14:48:49:851,3.081686538644135,0.0,0.9855148196220398,135.98847523769444,338.3520873910635,,553.4855187583906
231,14:48:49:879,3.081686538644135,0.0,0.9855148196220398,135.73487793381437,338.0931030981243,,553.2293358709965
232,14:48:49:904,3.081686538644135,0.0,0.9855148196220398,135.73487793381437,338.0931030981243,,553.2293358709965
233,14:48:49:930,3.0590266920626163,0.0,0.9855148196220398,134.70075601100163,337.03474180356193,,552.1848508598239
234,14:48:49:957,3.0137072084471583,0.0,0.9855148196220398,134.4263692117436,336.7597724409477,,551.907837172501
235,14:48:49:984,2.8777487576007843,0.0,0.9855148196220398,133.95387325672127,336.28759537641446,,551.4306065783776
236,14:48:50:010,2.8777487576007843,0.0,0.9855148196220398,133.95387325672127,336.28759537641446,,551.4306065783776
237,14:48:50:036,2.8777487576007843,0.0,0.9855148196220398,133.95387325672127,336.28759537641446,,551.4306065783776
238,14:48:50:062,1.8580673960968852,0.0,0.9855148196220398,132.8742693717839,335.2098332480865,,550.3400925359289
239,14:48:50:090,1.268922386225313,0.0,0.9855148196220398,132.38934338440035,334.72546938854714,,549.8496001539837
240,14:48:50:118,0.8610539487563074,0.0,0.9855148196220398,132.10579664427908,334.4413999362064,,549.5631422822303
241,14:48:50:140,0.8610539487563074,0.0,0.9855148196220398,132.10579664427908,334.4413999362064,,549.5631422822303
242,14:48:50:169,0.36254887527320534,0.0,0.9855148196220398,131.2706929050704,333.61376825121704,,548.7191525943256
243,14:48:50:195,-0.1132965087890625,0.0,0.9855148196220398,131.00512678561202,333.34858266215775,,548.4509948518395
