tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,distance3
24,20:46:52:658,-0.7024385849945247,0.0,0.0,0,0,,0.0
25,20:46:52:686,-0.7024385849945247,0.0,0.18771842122077942,0,0,,0.0
26,20:46:52:711,-0.7024385849945247,0.0,0.4539918005466461,0,0,,0.0
27,20:46:52:735,-0.7024385849945247,0.0,0.4539918005466461,0,0,,0.0
28,20:46:52:759,-0.7024385849945247,0.0,0.676366925239563,0,0,,0.0
29,20:46:52:792,-0.7024385849945247,0.0,0.797069787979126,0,0,,0.0
30,20:46:52:820,-0.7024385849945247,0.0,0.937650740146637,0,0,,0.0
31,20:46:52:846,-0.7024385849945247,0.0,0.9906898140907288,0,0,,0.0
32,20:46:52:873,-0.7024385849945247,0.0,1.0,0,0,,0.0
33,20:46:52:917,-10.310784447938204,0.0,1.0,0,0,,0.0
34,20:46:52:944,-10.310784447938204,0.0,1.0,0,0,,0.0
35,20:46:52:974,-13.506746292114258,0.0,1.0,0,0,,0.0
36,20:46:52:981,-13.506746292114258,0.0,1.0,0,0,,0.0
37,20:46:53:006,-14.118802919983864,0.0,1.0,0,0,,0.0
38,20:46:53:033,-14.594864845275879,0.0,1.0,0,0,,0.0
39,20:46:53:056,-14.64020423591137,0.0,1.0,0,0,,0.0
40,20:46:53:066,-14.64020423591137,0.0,1.0,0,0,,0.0
41,20:46:53:090,-14.64020423591137,0.0,1.0,0,0,,0.0
42,20:46:53:117,-14.64020423591137,0.0,1.0,0,0,,0.0
43,20:46:53:143,-14.526854082942009,0.0,1.0,0,0,,0.0
44,20:46:53:169,-14.526854082942009,0.0,1.0,0,0,,0.0
45,20:46:53:194,-12.940045818686485,0.0,1.0,0,0,,0.0
46,20:46:53:231,-10.650755278766155,0.0,1.0,0,0,,0.0
47,20:46:53:258,-9.902825485914946,0.0,1.0,0,0,,0.0
48,20:46:53:286,-9.902825485914946,0.0,1.0,0,0,,0.0
49,20:46:53:312,-9.177582990378141,0.0,1.0,0,0,,0.0
50,20:46:53:337,-9.177582990378141,0.0,1.0,0,0,,0.0
51,20:46:53:361,-8.837632276117802,0.0,1.0,0,0,,0.0
52,20:46:53:394,-8.792306296527386,0.0,1.0,0,0,,0.0
53,20:46:53:445,-8.248396217823029,0.0,1.0,0,0,,0.0
54,20:46:53:473,-7.500537671148777,0.0,1.0,0,0,,0.0
55,20:46:53:502,-5.868907179683447,0.0,1.0,0,0,,0.0
56,20:46:53:526,-5.868907179683447,0.0,1.0,0,0,,0.0
57,20:46:53:550,-5.868907179683447,0.0,1.0,0,0,,0.0
58,20:46:53:592,-1.3369005639106035,0.0,1.0,0,0,,0.0
59,20:46:53:618,-1.3369005639106035,0.0,1.0,0,0,,0.0
60,20:46:53:646,-0.7024385849945247,0.0,1.0,0,0,,0.0
61,20:46:53:675,-0.7024385849945247,0.0,1.0,0,0,,0.0
62,20:46:53:698,-0.7024385849945247,0.0,1.0,0,0,,0.0
63,20:46:53:730,-0.7024385849945247,0.0,1.0,0,0,,0.0
64,20:46:53:754,-0.7024385849945247,0.0,1.0,0,0,,0.0
65,20:46:53:781,-0.7024385849945247,0.0,1.0,0,0,,0.0
66,20:46:53:808,-0.7024385849945247,0.0,1.0,0,0,,0.0
67,20:46:53:838,-0.7704166055191308,0.0,1.0,0,0,,0.0
68,20:46:53:852,-0.7704166055191308,0.0,1.0,0,0,,0.0
69,20:46:53:875,-0.7704166055191308,0.0,1.0,0,0,,0.0
70,20:46:53:903,-0.7704166055191308,0.0,1.0,0,0,,0.0
71,20:46:53:935,-0.7704166055191308,0.0,1.0,0,0,,0.0
72,20:46:53:961,-0.7704166055191308,0.0,1.0,0,0,,0.0
73,20:46:53:984,-0.7024385849945247,0.0,1.0,0,0,,0.0
74,20:46:54:011,-0.7024385849945247,0.0,1.0,0,0,,0.0
75,20:46:54:038,-0.7024385849945247,0.0,1.0,0,0,,0.0
76,20:46:54:062,-0.7024385849945247,0.0,1.0,0,0,,0.0
77,20:46:54:089,-0.7024385849945247,0.0,1.0,0,0,,0.0
78,20:46:54:113,-0.7024385849945247,0.0,1.0,0,0,,0.0
79,20:46:54:133,-0.7024385849945247,0.0,1.0,0,0,,0.0
80,20:46:54:160,-0.7024385849945247,0.0,1.0,0,0,,0.0
81,20:46:54:184,-0.7024385849945247,0.0,1.0,0,0,,0.0
82,20:46:54:210,-0.7024385849945247,0.0,1.0,0,0,,0.0
83,20:46:54:235,-0.7024385849945247,0.0,1.0,0,0,,0.0
84,20:46:54:274,-0.7024385849945247,0.0,1.0,0,0,,0.0
85,20:46:54:282,-0.7024385849945247,0.0,1.0,0,0,,0.0
86,20:46:54:328,-0.7024385849945247,0.0,1.0,0,0,,0.0
87,20:46:54:355,-0.7024385849945247,0.0,1.0,0,0,,0.0
88,20:46:54:379,-0.7930759282317013,0.0,1.0,0,0,,0.0
89,20:46:54:416,-0.7930759282317013,0.0,1.0,0,0,,0.0
90,20:46:54:430,-0.7930759282317013,0.0,1.0,0,0,,0.0
91,20:46:54:472,-1.268922386225313,0.0,1.0,0,0,,0.0
92,20:46:54:506,-2.220619493164122,0.0,1.0,0,0,,0.0
93,20:46:54:555,-3.2176451990380883,0.0,1.0,0,0,,0.0
94,20:46:54:581,-3.2176451990380883,0.0,1.0,0,0,,0.0
95,20:46:54:619,-3.2176451990380883,0.0,1.0,0,0,,0.0
96,20:46:54:643,-3.2176451990380883,0.0,1.0,0,0,,0.0
97,20:46:54:665,-3.1949853524565697,0.0,1.0,0,0,,0.0
98,20:46:54:691,-3.1496658688411117,0.0,1.0,0,0,,0.0
99,20:46:54:730,-3.0363668454810977,0.0,1.0,0,0,,0.0
100,20:46:54:755,-1.586154056712985,0.0,1.0,0,0,,0.0
101,20:46:54:781,-0.8610539487563074,0.0,1.0,0,0,,0.0
102,20:46:54:805,-0.8610539487563074,0.0,1.0,0,0,,0.0
103,20:46:54:829,-0.24925234029069543,0.0,1.0,0,0,,0.0
104,20:46:54:854,-0.24925234029069543,0.0,1.0,0,0,,0.0
105,20:46:54:879,-0.24925234029069543,0.0,1.0,0,0,,0.0
106,20:46:54:905,-0.24925234029069543,0.0,1.0,0,0,,0.0
107,20:46:54:936,-0.24925234029069543,0.0,1.0,0,0,,0.0
108,20:46:54:983,-0.022659301430394407,0.0,1.0,0,0,,0.0
109,20:46:54:991,-0.022659301430394407,0.0,1.0,0,0,,0.0
110,20:46:55:018,0.47584541025571525,0.0,1.0,0,0,,0.0
111,20:46:55:045,0.7024385849945247,0.0,1.0,0,0,,0.0
112,20:46:55:082,0.7024385849945247,0.0,1.0,0,0,,0.0
113,20:46:55:113,0.7024385849945247,0.0,1.0,0,0,,0.0
114,20:46:55:140,0.7024385849945247,0.0,1.0,0,0,,0.0
115,20:46:55:166,0.7024385849945247,0.0,1.0,0,0,,0.0
116,20:46:55:195,0.7024385849945247,0.0,1.0,0,0,,0.0
117,20:46:55:219,0.7024385849945247,0.0,1.0,0,0,,0.0
118,20:46:55:243,0.7024385849945247,0.0,1.0,0,0,,0.0
119,20:46:55:269,0.566482701105997,0.0,1.0,0,0,,0.0
120,20:46:55:283,0.566482701105997,0.0,1.0,0,0,,0.0
121,20:46:55:308,0.5438233783934265,0.0,1.0,0,0,,0.0
122,20:46:55:351,0.5438233783934265,0.0,1.0,0,0,,0.0
123,20:46:55:377,0.5438233783934265,0.0,1.0,0,0,,0.0
124,20:46:55:403,0.5438233783934265,0.0,1.0,0,0,,0.0
125,20:46:55:437,0.5438233783934265,0.0,1.0,0,0,,0.0
126,20:46:55:474,0.5438233783934265,0.0,1.0,0,0,,0.0
127,20:46:55:498,0.5438233783934265,0.0,1.0,0,0,,0.0
128,20:46:55:522,0.5438233783934265,0.0,1.0,0,0,,0.0
129,20:46:55:554,0.5438233783934265,0.0,1.0,0,0,,0.0
130,20:46:55:580,0.5438233783934265,0.0,1.0,0,0,,0.0
131,20:46:55:605,0.5438233783934265,0.0,1.0,0,0,,0.0
132,20:46:55:634,0.5438233783934265,0.0,1.0,0,0,,0.0
133,20:46:55:675,0.5438233783934265,0.0,1.0,0,0,,0.0
134,20:46:55:702,0.5438233783934265,0.0,1.0,0,0,,0.0
135,20:46:55:727,0.5438233783934265,0.0,1.0,0,0,,0.0
136,20:46:55:735,0.5438233783934265,0.0,1.0,0,0,,0.0
137,20:46:55:758,0.5438233783934265,0.0,1.0,0,0,,0.0
138,20:46:55:785,0.5438233783934265,0.0,1.0,0,0,,0.0
139,20:46:55:807,0.566482701105997,0.0,1.0,0,0,,0.0
140,20:46:55:834,0.566482701105997,0.0,1.0,0,0,,0.0
141,20:46:55:841,0.566482701105997,0.0,1.0,0,0,,0.0
142,20:46:55:866,0.566482701105997,0.0,1.0,0,0,,0.0
143,20:46:55:902,0.566482701105997,0.0,1.0,0,0,,0.0
144,20:46:55:927,0.566482701105997,0.0,1.0,0,0,,0.0
145,20:46:55:952,0.566482701105997,0.0,1.0,0,0,,0.0
146,20:46:55:996,0.566482701105997,0.0,1.0,0,0,,0.0
147,20:46:56:020,0.566482701105997,0.0,1.0,0,0,,0.0
148,20:46:56:047,0.566482701105997,0.0,1.0,0,0,,0.0
149,20:46:56:071,0.566482701105997,0.0,1.0,0,0,,0.0
150,20:46:56:094,0.566482701105997,0.0,1.0,0,0,,0.0
151,20:46:56:127,0.5438233783934265,0.0,1.0,0,0,,0.0
152,20:46:56:136,0.5438233783934265,0.0,1.0,0,0,,0.0
153,20:46:56:160,0.5438233783934265,0.0,1.0,0,0,,0.0
154,20:46:56:189,0.5438233783934265,0.0,1.0,0,0,,0.0
155,20:46:56:212,0.5211640556808561,0.0,1.0,0,0,,0.0
156,20:46:56:235,0.5211640556808561,0.0,1.0,0,0,,0.0
157,20:46:56:261,0.5211640556808561,0.0,1.0,0,0,,0.0
158,20:46:56:288,0.5211640556808561,0.0,1.0,0,0,,0.0
159,20:46:56:313,0.5211640556808561,0.0,1.0,0,0,,0.0
160,20:46:56:339,0.5211640556808561,0.0,1.0,0,0,,0.0
161,20:46:56:370,0.5211640556808561,0.0,1.0,0,0,,0.0
162,20:46:56:409,0.5211640556808561,0.0,1.0,0,0,,0.0
163,20:46:56:453,1.2009442085400224,0.0,1.0,0,0,,0.0
164,20:46:56:493,1.2009442085400224,0.0,1.0,0,0,,0.0
165,20:46:56:528,2.764450362883508,0.0,1.0,0,0,,0.0
166,20:46:56:563,2.809769636951387,0.0,1.0,0,0,,0.0
167,20:46:56:591,2.809769636951387,0.0,1.0,0,0,,0.0
168,20:46:56:619,2.6284923311322927,0.0,1.0,0,0,,0.0
169,20:46:56:655,2.288598194718361,0.0,1.0,0,0,,0.0
170,20:46:56:681,2.288598194718361,0.0,1.0,0,0,,0.0
171,20:46:56:703,0.566482701105997,0.0,1.0,0,0,,0.0
172,20:46:56:729,-0.06797790265409276,0.0,1.0,0,0,,0.0
173,20:46:56:744,-0.06797790265409276,0.0,1.0,0,0,,0.0
174,20:46:56:773,-0.24925234029069543,0.0,1.0,0,0,,0.0
175,20:46:56:801,-0.24925234029069543,0.0,1.0,0,0,,0.0
176,20:46:56:825,-0.24925234029069543,0.0,1.0,0,0,,0.0
177,20:46:56:850,-0.24925234029069543,0.0,1.0,0,0,,0.0
178,20:46:56:875,-0.24925234029069543,0.0,1.0,0,0,,0.0
179,20:46:56:899,-0.24925234029069543,0.0,1.0,0,0,,0.0
180,20:46:56:930,-0.24925234029069543,0.0,1.0,0,0,,0.0
181,20:46:56:955,-0.24925234029069543,0.0,1.0,0,0,,0.0
182,20:46:56:981,-0.24925234029069543,0.0,1.0,0,0,,0.0
183,20:46:57:010,-0.24925234029069543,0.0,1.0,0,0,,0.0
184,20:46:57:035,-0.24925234029069543,0.0,1.0,0,0,,0.0
185,20:46:57:074,-0.24925234029069543,0.0,1.0,0,0,,0.0
186,20:46:57:098,-0.24925234029069543,0.0,1.0,0,0,,0.0
187,20:46:57:122,-0.24925234029069543,0.0,1.0,0,0,,0.0
188,20:46:57:146,-0.24925234029069543,0.0,1.0,0,0,,0.0
189,20:46:57:172,-0.24925234029069543,0.0,1.0,0,0,,0.0
190,20:46:57:198,-0.24925234029069543,0.0,1.0,0,0,,0.0
191,20:46:57:222,-0.24925234029069543,0.0,1.0,0,0,,0.0
192,20:46:57:263,-0.24925234029069543,0.0,1.0,0,0,,0.0
193,20:46:57:275,-0.24925234029069543,0.0,1.0,0,0,,0.0
194,20:46:57:299,-0.24925234029069543,0.0,1.0,0,0,,0.0
195,20:46:57:324,-0.24925234029069543,0.0,1.0,0,0,,0.0
196,20:46:57:357,-0.24925234029069543,0.0,1.0,0,0,,0.0
197,20:46:57:383,-0.24925234029069543,0.0,1.0,0,0,,0.0
198,20:46:57:387,-0.24925234029069543,0.0,1.0,0,0,,0.0
199,20:46:57:404,-0.24925234029069543,0.0,1.0,0,0,,0.0
200,20:46:57:462,-0.24925234029069543,0.0,1.0,0,0,,0.0
201,20:46:57:490,0.06797790265409276,0.0,1.0,0,0,,0.0
202,20:46:57:522,0.24925234029069543,0.0,1.0,0,0,,0.0
203,20:46:57:547,0.3172302560415119,0.0,1.0,0,0,,0.0
204,20:46:57:571,0.3172302560415119,0.0,1.0,0,0,,0.0
205,20:46:57:607,0.3172302560415119,0.0,1.0,0,0,,0.0
206,20:46:57:614,0.3172302560415119,0.0,1.0,0,0,,0.0
207,20:46:57:658,0.3172302560415119,0.0,1.0,0,0,,0.0
208,20:46:57:668,0.3172302560415119,0.0,1.0,0,0,,0.0
209,20:46:57:691,0.3172302560415119,0.0,1.0,0,0,,0.0
210,20:46:57:717,0.3172302560415119,0.0,1.0,0,0,,0.0
211,20:46:57:739,0.24925234029069543,0.0,1.0,0,0,,0.0
212,20:46:57:764,0.24925234029069543,0.0,1.0,0,0,,0.0
213,20:46:57:792,0.24925234029069543,0.0,1.0,0,0,,0.0
214,20:46:57:818,0.24925234029069543,0.0,1.0,0,0,,0.0
215,20:46:57:845,0.24925234029069543,0.0,1.0,0,0,,0.0
216,20:46:57:862,0.24925234029069543,0.0,1.0,0,0,,0.0
217,20:46:57:895,0.24925234029069543,0.0,1.0,0,0,,0.0
218,20:46:57:912,0.24925234029069543,0.0,1.0,0,0,,0.0
219,20:46:57:937,0.24925234029069543,0.0,1.0,0,0,,0.0
220,20:46:57:962,0.24925234029069543,0.0,1.0,0,0,,0.0
221,20:46:57:988,0.24925234029069543,0.0,1.0,0,0,,0.0
222,20:46:58:013,0.24925234029069543,0.0,1.0,0,0,,0.0
223,20:46:58:030,0.24925234029069543,0.0,1.0,0,0,,0.0
224,20:46:58:059,0.24925234029069543,0.0,1.0,0,0,,0.0
225,20:46:58:082,0.24925234029069543,0.0,1.0,0,0,,0.0
226,20:46:58:092,0.24925234029069543,0.0,1.0,0,0,,0.0
227,20:46:58:131,0.24925234029069543,0.0,1.0,0,0,,0.0
228,20:46:58:156,0.24925234029069543,0.0,1.0,0,0,,0.0
229,20:46:58:181,0.24925234029069543,0.0,1.0,0,0,,0.0
230,20:46:58:208,0.24925234029069543,0.0,1.0,0,0,,0.0
231,20:46:58:231,0.24925234029069543,0.0,1.0,0,0,,0.0
232,20:46:58:256,0.24925234029069543,0.0,1.0,0,0,,0.0
233,20:46:58:282,0.24925234029069543,0.0,1.0,0,0,,0.0
234,20:46:58:304,0.24925234029069543,0.0,1.0,0,0,,0.0
235,20:46:58:328,0.24925234029069543,0.0,1.0,0,0,,0.0
236,20:46:58:355,0.24925234029069543,0.0,1.0,0,0,,0.0
237,20:46:58:389,0.24925234029069543,0.0,1.0,0,0,,0.0
238,20:46:58:418,0.24925234029069543,0.0,1.0,0,0,,0.0
239,20:46:58:446,0.24925234029069543,0.0,1.0,0,0,,0.0
240,20:46:58:487,0.27191163680981845,0.0,1.0,0,0,,0.0
241,20:46:58:515,0.27191163680981845,0.0,1.0,0,0,,0.0
242,20:46:58:544,0.3172302560415119,0.0,1.0,0,0,,0.0
243,20:46:58:571,0.3172302560415119,0.0,1.0,0,0,,0.0
244,20:46:58:598,0.3172302560415119,0.0,1.0,0,0,,0.0
245,20:46:58:623,0.3172302560415119,0.0,1.0,0,0,,0.0
246,20:46:58:630,0.3172302560415119,0.0,1.0,0,0,,0.0
247,20:46:58:657,0.6344606168568134,0.0,1.0,0,0,,0.0
248,20:46:58:707,0.9290319168940187,0.0,1.0,0,0,,0.0
249,20:46:58:722,0.9290319168940187,0.0,1.0,0,0,,0.0
250,20:46:58:743,0.9290319168940187,0.0,1.0,0,0,,0.0
251,20:46:58:770,0.9290319168940187,0.0,1.0,0,0,,0.0
252,20:46:58:793,0.9290319168940187,0.0,1.0,0,0,,0.0
253,20:46:58:819,0.9290319168940187,0.0,1.0,0,0,,0.0
254,20:46:58:843,0.8610539487563074,0.0,1.0,0,0,,0.0
255,20:46:58:875,0.3398895525606349,0.0,1.0,0,0,,0.0
256,20:46:58:901,0.13595581840490922,0.0,1.0,0,0,,0.0
257,20:46:58:927,0.13595581840490922,0.0,1.0,0,0,,0.0
258,20:46:58:950,-0.022659301430394407,0.0,1.0,0,0,,0.0
259,20:46:58:963,-0.022659301430394407,0.0,1.0,0,0,,0.0
260,20:46:58:989,-0.022659301430394407,0.0,1.0,0,0,,0.0
261,20:46:59:026,-0.022659301430394407,0.0,1.0,0,0,,0.0
262,20:46:59:053,-0.022659301430394407,0.0,1.0,0,0,,0.0
263,20:46:59:081,-0.022659301430394407,0.0,1.0,0,0,,0.0
264,20:46:59:107,-0.022659301430394407,0.0,1.0,0,0,,0.0
265,20:46:59:113,-0.022659301430394407,0.0,1.0,0,0,,0.0
266,20:46:59:140,-0.022659301430394407,0.0,1.0,0,0,,0.0
267,20:46:59:164,-0.022659301430394407,0.0,1.0,0,0,,0.0
268,20:46:59:188,-0.022659301430394407,0.0,1.0,0,0,,0.0
269,20:46:59:210,-0.022659301430394407,0.0,1.0,0,0,,0.0
270,20:46:59:234,-0.022659301430394407,0.0,1.0,0,0,,0.0
271,20:46:59:259,-0.022659301430394407,0.0,1.0,0,0,,0.0
272,20:46:59:305,-0.022659301430394407,0.0,1.0,0,0,,0.0
273,20:46:59:329,-0.022659301430394407,0.0,1.0,0,0,,0.0
274,20:46:59:351,-0.022659301430394407,0.0,1.0,0,0,,0.0
275,20:46:59:378,-0.022659301430394407,0.0,1.0,0,0,,0.0
276,20:46:59:393,-0.022659301430394407,0.0,1.0,0,0,,0.0
277,20:46:59:439,-0.022659301430394407,0.0,1.0,0,0,,0.0
278,20:46:59:471,-0.022659301430394407,0.0,1.0,0,0,,0.0
279,20:46:59:497,-0.022659301430394407,0.0,1.0,0,0,,0.0
280,20:46:59:523,-0.022659301430394407,0.0,1.0,0,0,,0.0
281,20:46:59:549,-0.022659301430394407,0.0,1.0,0,0,,0.0
282,20:46:59:573,-0.022659301430394407,0.0,1.0,0,0,,0.0
283,20:46:59:595,0.1132965087890625,0.0,1.0,0,0,,0.0
284,20:46:59:621,0.3398895525606349,0.0,1.0,0,0,,0.0
285,20:46:59:671,0.3398895525606349,0.0,1.0,0,0,,0.0
286,20:46:59:695,0.566482701105997,0.0,1.0,0,0,,0.0
287,20:46:59:725,0.566482701105997,0.0,1.0,0,0,,0.0
288,20:46:59:748,0.8837132714688778,0.0,1.0,0,0,,0.0
289,20:46:59:758,0.8837132714688778,0.0,0.0,0,0,,0.0
290,20:46:59:784,0.8837132714688778,0.0,0.0,0,0,,0.0
291,20:46:59:829,0.8837132714688778,0.0,0.0,0,0,,0.0
292,20:46:59:853,0.8837132714688778,0.0,0.0,0,0,,0.0
293,20:46:59:885,0.8837132714688778,0.0,0.0,0,0,,0.0
294,20:46:59:910,0.8837132714688778,0.0,0.0,0,0,,0.0
295,20:46:59:920,0.8837132714688778,0.0,0.0,0,0,,0.0
296,20:46:59:946,0.8837132714688778,0.0,0.0,0,0,,0.0
297,20:46:59:991,0.8837132714688778,0.0,0.0,0,0,,0.0
298,20:47:00:015,0.8837132714688778,0.0,0.0,0,0,,0.0
299,20:47:00:033,0.8610539487563074,0.0,0.0,0,0,,0.0
300,20:47:00:059,0.8610539487563074,0.0,0.0,0,0,,0.0
301,20:47:00:088,0.8610539487563074,0.0,0.0,0,0,,0.0
302,20:47:00:112,0.8383945736568421,0.0,0.0,0,0,,0.0
303,20:47:00:137,0.8383945736568421,0.0,0.0,0,0,,0.0
304,20:47:00:168,0.5211640556808561,0.0,0.0,0,0,,0.0
305,20:47:00:174,0.5211640556808561,0.0,0.0,0,0,,0.0
306,20:47:00:197,0.4305267910240218,0.0,0.0,0,0,,0.0
307,20:47:00:224,0.3398895525606349,0.0,0.0,0,0,,0.0
308,20:47:00:252,0.3398895525606349,0.0,0.0,0,0,,0.0
309,20:47:00:278,0.06797790265409276,0.0,1.0,0,0,,0.0
310,20:47:00:303,0.06797790265409276,0.0,1.0,0,0,,0.0
311,20:47:00:325,-0.24925234029069543,0.0,1.0,0,0,,0.0
312,20:47:00:351,-0.36254887527320534,0.0,1.0,0,0,,0.0
313,20:47:00:380,-0.38520817179232836,0.0,1.0,0,0,,0.0
314,20:47:00:457,-0.38520817179232836,0.0,1.0,0,0,,0.0
315,20:47:00:468,-0.38520817179232836,0.0,1.0,0,0,,0.0
316,20:47:00:507,-0.38520817179232836,0.0,1.0,0,0,,0.0
317,20:47:00:539,-0.38520817179232836,0.0,1.0,0,0,,0.0
318,20:47:00:564,-0.38520817179232836,0.0,1.0,0,0,,0.0
319,20:47:00:588,-0.38520817179232836,0.0,1.0,0,0,,0.0
320,20:47:00:612,-0.29457093332894146,0.0,1.0,0,0,,0.0
321,20:47:00:637,-0.29457093332894146,0.0,1.0,0,0,,0.0
322,20:47:00:662,-0.24925234029069543,0.0,1.0,0,0,,0.0
323,20:47:00:689,-0.20393372105900198,0.0,1.0,0,0,,0.0
324,20:47:00:731,-0.15861511492403224,0.0,1.0,0,0,,0.0
325,20:47:00:764,0.4305267910240218,0.0,1.0,0,0,,0.0
326,20:47:00:792,0.4305267910240218,0.0,1.0,0,0,,0.0
327,20:47:00:817,0.4531860875431448,0.0,1.0,0,0,,0.0
328,20:47:00:864,0.4531860875431448,0.0,1.0,0,0,,0.0
329,20:47:00:883,0.4531860875431448,0.0,1.0,0,0,,0.0
330,20:47:00:908,0.4531860875431448,0.0,1.0,0,0,,0.0
331,20:47:00:942,0.4531860875431448,0.0,1.0,0,0,,0.0
332,20:47:00:984,0.3398895525606349,0.0,1.0,0,0,,0.0
333,20:47:01:007,0.3398895525606349,0.0,1.0,0,0,,0.0
334,20:47:01:032,-0.06797790265409276,0.0,1.0,0,0,,0.0
335,20:47:01:073,-0.36254887527320534,0.0,1.0,0,0,,0.0
336,20:47:01:101,-0.36254887527320534,0.0,1.0,0,0,,0.0
337,20:47:01:157,-0.36254887527320534,0.0,1.0,0,0,,0.0
338,20:47:01:170,-0.36254887527320534,0.0,1.0,0,0,,0.0
339,20:47:01:197,-0.36254887527320534,0.0,1.0,0,0,,0.0
340,20:47:01:222,-0.36254887527320534,0.0,0.0,0,0,,0.0
341,20:47:01:250,-0.36254887527320534,0.0,0.0,0,0,,0.0
342,20:47:01:274,-0.36254887527320534,0.0,0.0,0,0,,0.0
343,20:47:01:307,-0.36254887527320534,0.0,0.0,0,0,,0.0
344,20:47:01:330,-0.36254887527320534,0.0,0.0,0,0,,0.0
345,20:47:01:354,-0.36254887527320534,0.0,0.0,0,0,,0.0
346,20:47:01:380,-0.36254887527320534,0.0,0.0,0,0,,0.0
347,20:47:01:427,-0.36254887527320534,0.0,0.0,0,0,,0.0
348,20:47:01:485,-0.36254887527320534,0.0,0.0,0,0,,0.0
349,20:47:01:494,-0.36254887527320534,0.0,0.0,0,0,,0.0
350,20:47:01:546,-0.36254887527320534,0.0,0.0,0,0,,0.0
351,20:47:01:578,-0.36254887527320534,0.0,0.0,0,0,,0.0
352,20:47:01:603,-0.36254887527320534,0.0,0.0,0,0,,0.0
353,20:47:01:627,-0.36254887527320534,0.0,1.0,0,0,,0.0
354,20:47:01:654,-0.36254887527320534,0.0,1.0,0,0,,0.0
355,20:47:01:679,-0.36254887527320534,0.0,1.0,0,0,,0.0
356,20:47:01:705,-0.36254887527320534,0.0,1.0,0,0,,0.0
357,20:47:01:731,-0.36254887527320534,0.0,1.0,0,0,,0.0
358,20:47:01:756,-0.36254887527320534,0.0,1.0,0,0,,0.0
359,20:47:01:783,-0.36254887527320534,0.0,1.0,0,0,,0.0
360,20:47:01:807,-0.36254887527320534,0.0,1.0,0,0,,0.0
361,20:47:01:834,-0.36254887527320534,0.0,1.0,0,0,,0.0
362,20:47:01:869,-0.36254887527320534,0.0,1.0,0,0,,0.0
363,20:47:01:893,-0.36254887527320534,0.0,1.0,0,0,,0.0
364,20:47:01:918,-0.36254887527320534,0.0,1.0,0,0,,0.0
365,20:47:01:944,-0.36254887527320534,0.0,1.0,0,0,,0.0
366,20:47:01:969,-0.36254887527320534,0.0,1.0,0,0,,0.0
367,20:47:01:994,-0.36254887527320534,0.0,1.0,0,0,,0.0
368,20:47:02:020,-0.36254887527320534,0.0,1.0,0,0,,0.0
369,20:47:02:060,-0.36254887527320534,0.0,1.0,0,0,,0.0
370,20:47:02:083,-0.24925234029069543,0.0,1.0,0,0,,0.0
371,20:47:02:114,-0.06797790265409276,0.0,1.0,0,0,,0.0
372,20:47:02:139,-0.06797790265409276,0.0,1.0,0,0,,0.0
373,20:47:02:176,0.3172302560415119,0.0,1.0,0,0,,0.0
374,20:47:02:185,0.3398895525606349,0.0,1.0,0,0,,0.0
375,20:47:02:213,0.3398895525606349,0.0,1.0,0,0,,0.0
376,20:47:02:236,0.3398895525606349,0.0,1.0,0,0,,0.0
377,20:47:02:263,0.3398895525606349,0.0,1.0,0,0,,0.0
