tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,distance3
24,14:54:31:657,0.0,0.6212635636329651,0.6212635636329651,162.8334443174992,366.8739114096706,,581.312778381434
25,14:54:31:684,0.0,0.6212635636329651,0.6212635636329651,162.8334443174992,366.8739114096706,,581.312778381434
26,14:54:31:708,0.0,0.6212635636329651,0.6212635636329651,162.83348331419248,366.87341230527653,,581.3210645900589
27,14:54:31:735,0.0,0.6212635636329651,0.6212635636329651,162.8334851713447,366.87333310514214,,581.3224861134728
28,14:54:31:765,0.0,0.6212635636329651,0.6212635636329651,162.83348978284317,366.8730964284917,,581.3263083865279
29,14:54:31:792,0.0,0.6212635636329651,0.6212635636329651,162.83349190108135,366.87301251203525,,581.327776035741
30,14:54:31:819,0.0,0.6212635636329651,0.6212635636329651,162.8334950705011,366.87282371690407,,581.3309093382601
31,14:54:31:845,0.0,0.6212635636329651,0.6212635636329651,162.83349671447408,366.8727390360145,,581.3323614054306
32,14:54:31:871,0.0,0.6212635636329651,0.6212635636329651,162.83349671447408,366.8727390360145,,581.3323614054306
33,14:54:31:896,0.0,0.6212635636329651,0.6212635636329651,162.83350333474738,366.8721806104211,,581.3408878863673
34,14:54:31:921,0.0,0.6212635636329651,0.6212635636329651,162.8335044726621,366.87210369948866,,581.3422472615032
35,14:54:31:951,0.0,0.6212635636329651,0.6212635636329651,162.8335079285156,366.871815528954,,581.3467846413083
36,14:54:31:978,0.0,0.6212635636329651,0.6212635636329651,162.83350861829604,366.87174049911795,,581.3481283721513
37,14:54:32:006,0.0,0.6212635636329651,0.6212635636329651,162.83351127463055,366.87151470252223,,581.3517948225472
38,14:54:32:013,0.0,0.6212635636329651,0.6212635636329651,162.83351127463055,366.87151470252223,,581.3517948225472
39,14:54:32:042,0.0,0.6212635636329651,0.6212635636329651,162.83351235216324,366.8714403361227,,581.3530780377373
40,14:54:32:084,0.0,0.6212635636329651,0.6212635636329651,162.83351633984935,366.87093231615864,,581.3609892836419
41,14:54:32:110,0.0,0.6212635636329651,0.6212635636329651,162.83351829766278,366.87075183671067,,581.3642270055096
42,14:54:32:118,0.0,0.6212635636329651,0.6212635636329651,162.83351846900322,366.87075238456333,,581.3642273046522
43,14:54:32:146,0.0,0.6212635636329651,0.6212635636329651,162.83352014259353,366.870555113377,,581.3675562100872
44,14:54:32:171,0.0,0.6212635636329651,0.6212635636329651,162.83352068981253,366.8704693991896,,581.3690524515933
45,14:54:32:198,0.0,0.6212635636329651,0.6212635636329651,162.83352068981253,366.8704693991896,,581.3690524515933
46,14:54:32:222,0.0,0.6212635636329651,0.6212635636329651,162.83352465479192,366.86990896726525,,581.3779550069722
47,14:54:32:247,0.0,0.6212635636329651,0.6212635636329651,162.83352511344376,366.86984049653717,,581.3792372182119
48,14:54:32:274,0.0,0.6212635636329651,0.6212635636329651,162.83352627294695,366.86963544079714,,581.3826415086246
49,14:54:32:300,0.0,0.6212635636329651,0.6212635636329651,162.83352668364557,366.86956438345186,,581.3838779287893
50,14:54:32:327,0.0,0.6212635636329651,0.6212635636329651,162.83352782267713,366.86934955860926,,581.387419538085
51,14:54:32:352,0.0,0.6212635636329651,0.6212635636329651,162.83352782267713,366.86934955860926,,581.387419538085
52,14:54:32:377,0.0,0.6212635636329651,0.6212635636329651,162.83352782267713,366.86934955860926,,581.387419538085
53,14:54:32:403,0.0,0.6212635636329651,0.6212635636329651,162.83353010900632,366.8687138063446,,581.3975697782379
54,14:54:32:437,0.0,0.6212635636329651,0.6212635636329651,162.83353109509514,366.868485702798,,581.4014768148353
55,14:54:32:463,0.0,0.6212635636329651,0.6212635636329651,162.83353119907628,366.86842462818396,,581.4025753110237
56,14:54:32:492,0.0,0.6212635636329651,0.6212635636329651,162.83353208886274,366.86820408931254,,581.4062381626906
57,14:54:32:535,0.0,0.6212635636329651,0.6212635636329651,162.83353208886274,366.86820408931254,,581.4062381626906
58,14:54:32:541,0.0,0.6212635636329651,0.6212635636329651,162.83353208886274,366.86820408931254,,581.4062381626906
59,14:54:32:566,0.0,0.6212635636329651,0.6212635636329651,162.833534422887,366.8675753843603,,581.4161738487497
60,14:54:32:592,0.0,0.6212635636329651,0.6212635636329651,162.83353468198996,366.8674938812934,,581.4176386367518
61,14:54:32:620,0.0,0.6212635636329651,0.6212635636329651,162.83353556153295,366.86727620875905,,581.4211790788077
62,14:54:32:646,0.0,0.6212635636329651,0.6212635636329651,162.8335358479597,366.86721362177195,,581.4222624359572
63,14:54:32:665,-2.3565768962725997,0.0,0.0,162.83353597658513,366.8671467937437,,581.4233761763131
64,14:54:32:698,-2.3565768962725997,0.0,0.0,162.83353597658513,366.8671467937437,,581.4233761763131
65,14:54:32:726,-2.3565768962725997,0.0,0.0,162.83353802548578,366.86627230355606,,581.4368653664382
66,14:54:32:760,-2.3565768962725997,0.0,0.0,162.83353788603026,366.8661800100518,,581.4389700687202
67,14:54:32:793,-2.3565768962725997,0.0,0.2460176646709442,162.82908440240783,366.8615064622742,,581.4382549685888
68,14:54:32:841,-2.3565768962725997,0.0,0.6174018979072571,162.81880421570673,366.85073811308433,,581.4360306748144
69,14:54:32:853,-2.3565768962725997,0.0,0.6174018979072571,162.81880421570673,366.85073811308433,,581.4360306748144
70,14:54:32:877,-2.3565768962725997,0.0,0.6174018979072571,162.81880421570673,366.85073811308433,,581.4360306748144
71,14:54:32:901,-2.3565768962725997,0.0,0.676366925239563,162.81505440218254,366.83665576278304,,581.4311037679761
72,14:54:32:929,-2.3565768962725997,0.0,0.6975587606430054,162.816369033429,366.82593541755153,,581.4245290010145
73,14:54:32:961,-2.3565768962725997,0.0,0.7217099070549011,162.81444719518433,366.81932631367346,,581.4194031475694
74,14:54:33:001,-2.3565768962725997,0.0,0.8002168536186218,162.8162546755291,366.7963683373672,,581.4045003394126
75,14:54:33:026,-2.3565768962725997,0.0,0.8002168536186218,162.8162546755291,366.7963683373672,,581.4045003394126
76,14:54:33:057,-2.3565768962725997,0.0,0.8432337641716003,162.8145869388735,366.76472835071945,,581.3814814566796
77,14:54:33:082,-2.3565768962725997,0.0,0.9155934453010559,162.8078152278656,366.7523927897066,,581.3705585928516
78,14:54:33:103,-2.3565768962725997,0.0,0.9484936594963074,162.79805346337082,366.7377911954462,,581.3574237953229
79,14:54:33:131,-2.3565768962725997,0.0,0.9484936594963074,162.78393022129677,366.71376157358293,,581.3365537250965
80,14:54:33:157,-2.3565768962725997,0.0,0.9618786573410034,162.7724294664024,366.6973044181456,,581.3215724983505
81,14:54:33:207,-2.3565768962725997,0.0,0.9618786573410034,162.76080630502432,366.68134007671887,,581.3069268038282
82,14:54:33:233,-2.3565768962725997,0.0,0.9803120493888855,162.73546360245197,366.6281431634751,,581.2624875811292
83,14:54:33:258,-2.3565768962725997,0.0,0.9803120493888855,162.7144168178688,366.5943721948181,,581.232174578446
84,14:54:33:294,-2.3565768962725997,0.0,0.9803120493888855,162.68922067473255,366.5563426054009,,581.1977424520566
85,14:54:33:320,-2.3565768962725997,0.0,0.9803120493888855,162.67323493017673,366.5359327662838,,581.178535175734
86,14:54:33:368,-2.3565768962725997,0.0,0.9803120493888855,162.6292824370638,366.46164276643594,,581.1139724787635
87,14:54:33:395,-2.3565768962725997,0.0,0.9803120493888855,162.61189387442266,366.4395003451274,,581.0929806726706
88,14:54:33:421,-2.3565768962725997,0.0,0.9803120493888855,162.57659929665175,366.3910445012173,,581.0481589399772
89,14:54:33:448,-2.3565768962725997,0.0,0.9803120493888855,162.54066349005078,366.3448389205789,,581.0049550222985
90,14:54:33:474,-2.3565768962725997,0.0,0.9803120493888855,162.54066349005078,366.3448389205789,,581.0049550222985
91,14:54:33:499,-2.3565768962725997,0.0,0.9803120493888855,162.54066349005078,366.3448389205789,,581.0049550222985
92,14:54:33:524,-2.3565768962725997,0.0,0.9803120493888855,162.46953529264331,366.22505147746034,,580.9007416517663
93,14:54:33:549,-2.3565768962725997,0.0,0.9803120493888855,162.44528235724528,366.19503113151546,,580.8723506032856
94,14:54:33:577,-2.3565768962725997,0.0,0.9803120493888855,162.39912684918147,366.13749344376134,,580.8189258829901
95,14:54:33:603,-2.3565768962725997,0.0,0.9803120493888855,162.39912684918147,366.13749344376134,,580.8189258829901
96,14:54:33:627,-2.3565768962725997,0.0,0.9803120493888855,162.39912684918147,366.13749344376134,,580.8189258829901
97,14:54:33:663,-2.3565768962725997,0.0,0.9803120493888855,162.30695311614411,365.9934988787229,,580.6917091591475
98,14:54:33:690,-2.3565768962725997,0.0,0.9803120493888855,162.25235013002228,365.9221696267638,,580.6240509191936
99,14:54:33:719,-2.3565768962725997,0.0,0.9803120493888855,162.2195253180656,365.88402907359085,,580.5874991039253
100,14:54:33:748,-2.3565768962725997,0.0,0.9803120493888855,162.15637901188003,365.8080383373104,,580.5161191299322
101,14:54:33:773,-2.3565768962725997,0.0,0.9803120493888855,162.15637901188003,365.8080383373104,,580.5161191299322
102,14:54:33:804,-2.3565768962725997,0.0,0.9803120493888855,162.06108512102873,365.6824876694978,,580.3999633844772
103,14:54:33:830,-2.3565768962725997,0.0,0.9803120493888855,162.0249357450723,365.64075207458285,,580.3595826200863
104,14:54:33:857,-2.3565768962725997,0.0,0.9803120493888855,161.95285229701275,365.5551746890325,,580.2780125126766
105,14:54:33:884,-2.3565768962725997,0.0,0.9803120493888855,161.9113645068467,365.5082139436853,,580.2324756834487
106,14:54:33:918,-2.3565768962725997,0.0,0.9803120493888855,161.8333026387687,365.4168431158771,,580.1451090648616
107,14:54:33:946,-2.3565768962725997,0.0,0.9803120493888855,161.8333026387687,365.4168431158771,,580.1451090648616
108,14:54:33:970,-2.3565768962725997,0.0,0.9803120493888855,161.7214152316883,365.2770327550345,,580.0135926936143
109,14:54:34:000,-2.3565768962725997,0.0,0.9803120493888855,161.643141241794,365.18449626425024,,579.9248992009778
110,14:54:34:026,-2.3565768962725997,0.0,0.9803120493888855,161.59701733202118,365.13327272152077,,579.8749845990991
111,14:54:34:054,-2.3565768962725997,0.0,0.9803120493888855,161.5137704144444,365.0385501372428,,579.7836832201093
112,14:54:34:087,-2.3565768962725997,0.0,0.9803120493888855,161.46307099692558,364.98253183245237,,579.7290854437894
113,14:54:34:113,-2.3565768962725997,0.0,0.9803120493888855,161.46307099692558,364.98253183245237,,579.7290854437894
114,14:54:34:137,-2.3565768962725997,0.0,0.9803120493888855,161.32269639528525,364.81311841889874,,579.5685118668681
115,14:54:34:163,-2.3565768962725997,0.0,0.9803120493888855,161.22874550273593,364.7049066597668,,579.4641380759823
116,14:54:34:198,-2.3565768962725997,0.0,0.9803120493888855,161.13409210794043,364.5974956508561,,579.3603282951925
117,14:54:34:224,-2.3565768962725997,0.0,0.9803120493888855,161.0782080225279,364.5365423737496,,579.3007428608784
118,14:54:34:256,-2.3565768962725997,0.0,0.9803120493888855,161.02125668777873,364.47513295943327,,579.2405783788661
119,14:54:34:275,-2.3565768962725997,0.0,0.9803120493888855,161.02125668777873,364.47513295943327,,579.2405783788661
120,14:54:34:298,-2.3565768962725997,0.0,0.9803120493888855,160.85501980770653,364.2796973317477,,579.0541356393662
121,14:54:34:324,-2.3565768962725997,0.0,0.9803120493888855,160.790230700244,364.2088893984642,,578.9848188925176
122,14:54:34:351,-2.3565768962725997,0.0,0.9803120493888855,160.67370920520816,364.07946979778063,,578.8594714270608
123,14:54:34:378,-2.3565768962725997,0.0,0.9803120493888855,160.6069985180448,364.00725592288376,,578.7887513618504
124,14:54:34:406,-2.3565768962725997,0.0,0.9803120493888855,160.49203481056063,363.8806322443758,,578.66560271449
125,14:54:34:450,-2.3565768962725997,0.0,0.9803120493888855,160.49203481056063,363.8806322443758,,578.66560271449
126,14:54:34:475,-2.3565768962725997,0.0,0.9803120493888855,160.2509302812514,363.5918292612424,,578.3915271851929
127,14:54:34:508,-2.3565768962725997,0.0,0.9803120493888855,160.1372511968379,363.465206252021,,578.2686994960666
128,14:54:34:535,-2.3565768962725997,0.0,0.9803120493888855,160.0586778621626,363.3812234414514,,578.1864793726108
129,14:54:34:560,-2.3565768962725997,0.0,0.9803120493888855,160.0586778621626,363.3812234414514,,578.1864793726108
130,14:54:34:584,-2.3565768962725997,0.0,0.9803120493888855,159.97824361819696,363.2958040754465,,578.1028097121915
131,14:54:34:616,-2.3565768962725997,0.0,0.9803120493888855,159.77349701672975,363.0592410066524,,577.8757802473373
132,14:54:34:651,-2.3565768962725997,0.0,0.9803120493888855,159.64417443058875,362.91819427524024,,577.7392869776795
133,14:54:34:672,-2.3565768962725997,0.0,0.9803120493888855,159.56889889900296,362.8380328410875,,577.6607757467817
134,14:54:34:719,-2.3565768962725997,0.0,0.9803120493888855,159.42036556764518,362.6765937516726,,577.5019556023003
135,14:54:34:746,-2.3565768962725997,0.0,0.9803120493888855,159.42036556764518,362.6765937516726,,577.5019556023003
136,14:54:34:770,-2.3565768962725997,0.0,0.9803120493888855,159.1556738134288,362.3758376895835,,577.2131468222173
137,14:54:34:797,-2.3565768962725997,0.0,0.9803120493888855,159.0120624108224,362.21026206274337,,577.0543884521297
138,14:54:34:824,-2.3565768962725997,0.0,0.9803120493888855,158.91910061815884,362.11253121396004,,576.9582760950854
139,14:54:34:850,-2.3565768962725997,0.0,0.9803120493888855,158.75819088695482,361.9398720600976,,576.7894967171679
140,14:54:34:876,-2.3565768962725997,0.0,0.9803120493888855,158.75819088695482,361.9398720600976,,576.7894967171679
141,14:54:34:901,-2.3565768962725997,0.0,0.9803120493888855,158.64937167265043,361.8260318264886,,576.6771559989681
142,14:54:34:927,-2.3565768962725997,0.0,0.9803120493888855,158.3710583017664,361.5167868227623,,576.3773975742674
143,14:54:34:955,-2.3565768962725997,0.0,0.9803120493888855,158.18532989082613,361.31938797255344,,576.1834986492274
144,14:54:34:982,-2.3565768962725997,0.0,0.9803120493888855,158.08173039256334,361.2110212550851,,576.0763908722842
145,14:54:35:010,-2.3565768962725997,0.0,0.9803120493888855,157.97849750063878,361.10366456932906,,575.9701836653962
146,14:54:35:036,-2.3565768962725997,0.0,0.9803120493888855,157.97849750063878,361.10366456932906,,575.9701836653962
147,14:54:35:061,-2.3565768962725997,0.0,0.9803120493888855,157.63332135192525,360.7265886769547,,575.60298330447
148,14:54:35:086,-2.3565768962725997,0.0,0.9803120493888855,157.45014222317593,360.52418099113396,,575.4064502143375
149,14:54:35:113,-2.3565768962725997,0.0,0.9803120493888855,157.3310875167185,360.400379838792,,575.2841839366055
150,14:54:35:140,-2.3565768962725997,0.0,0.9803120493888855,157.11448412619416,360.17126621375303,,575.0591763587063
151,14:54:35:165,-2.3565768962725997,0.0,0.9803120493888855,157.11448412619416,360.17126621375303,,575.0591763587063
152,14:54:35:175,-2.3565768962725997,0.0,0.9803120493888855,157.11448412619416,360.17126621375303,,575.0591763587063
153,14:54:35:198,-2.3565768962725997,0.0,0.9803120493888855,156.73347325079803,359.75905987402723,,574.657105774796
154,14:54:35:231,-2.3565768962725997,0.0,0.9803120493888855,156.50389286658483,359.5149441711113,,574.4169416077501
155,14:54:35:256,-2.3565768962725997,0.0,0.9803120493888855,156.38073143927946,359.38703892170736,,574.290255922416
156,14:54:35:310,-2.3565768962725997,0.0,0.9803120493888855,156.15755873241875,359.1533541572355,,574.0597041040846
157,14:54:35:341,-2.3565768962725997,0.0,0.9803120493888855,155.73099754462936,358.6933107496671,,573.6101200503919
158,14:54:35:366,-2.3565768962725997,0.0,0.9803120493888855,155.6154681660708,358.5734137287883,,573.4912168291806
159,14:54:35:395,-2.3565768962725997,0.0,0.9803120493888855,155.3674913147381,358.31382251209504,,573.2350918140831
160,14:54:35:429,-2.3565768962725997,0.0,0.9803120493888855,155.11299632826336,358.046106697339,,572.9711283058998
161,14:54:35:470,-2.3565768962725997,0.0,0.9803120493888855,155.11299632826336,358.046106697339,,572.9711283058998
162,14:54:35:494,-2.3565768962725997,0.0,0.9803120493888855,154.6778784131832,357.57871239352363,,572.5137335309371
163,14:54:35:521,-2.3565768962725997,0.0,0.9803120493888855,154.43233715274073,357.32034018351675,,572.2588710504759
164,14:54:35:547,-2.3565768962725997,0.0,0.9803120493888855,154.28987234271239,357.17302010205844,,572.1127967597561
165,14:54:35:575,-2.3565768962725997,0.0,0.9803120493888855,154.0210181071427,356.8923760260306,,571.8356580102129
166,14:54:35:603,-2.3565768962725997,0.0,0.9803120493888855,154.0210181071427,356.8923760260306,,571.8356580102129
167,14:54:35:633,-2.3565768962725997,0.0,0.9803120493888855,153.54534722916515,356.38667363221174,,571.3397067145548
168,14:54:35:658,-2.3565768962725997,0.0,0.9803120493888855,153.40179801258097,356.23826894934916,,571.1925389887339
169,14:54:35:684,-2.3565768962725997,0.0,0.9803120493888855,153.23044924806865,356.06219506216445,,571.017799755718
170,14:54:35:712,-2.3565768962725997,0.0,0.9803120493888855,152.94150590698135,355.76079079374017,,570.7201589589831
171,14:54:35:741,-2.3565768962725997,0.0,0.9803120493888855,152.62559486157014,355.4323629407415,,570.3956817389179
172,14:54:35:766,-2.3565768962725997,0.0,0.9803120493888855,152.62559486157014,355.4323629407415,,570.3956817389179
173,14:54:35:797,-2.3565768962725997,0.0,0.9803120493888855,152.62559486157014,355.4323629407415,,570.3956817389179
174,14:54:35:812,-2.3565768962725997,0.0,0.9803120493888855,152.06931232875868,354.8460424131032,,569.8204854206722
175,14:54:35:851,-2.3565768962725997,0.0,0.9803120493888855,151.7254547198795,354.4874540637643,,569.4664948210208
176,14:54:35:878,-2.3565768962725997,0.0,0.9803120493888855,151.410317168755,354.1601921122816,,569.1428846574328
177,14:54:35:903,-2.3565768962725997,0.0,0.9803120493888855,151.25110426474004,353.99689405245334,,568.9806618773314
178,14:54:35:932,-2.3565768962725997,0.0,0.9803120493888855,150.8746672850941,353.6069241040078,,568.5952842709547
179,14:54:35:957,-2.3565768962725997,0.0,0.9803120493888855,150.8746672850941,353.6069241040078,,568.5952842709547
180,14:54:35:982,-2.3565768962725997,0.0,0.9803120493888855,150.8746672850941,353.6069241040078,,568.5952842709547
181,14:54:36:010,-2.3565768962725997,0.0,0.9803120493888855,150.26956957987903,352.9882541897494,,567.96989904839
182,14:54:36:022,-2.3565768962725997,0.0,0.9803120493888855,150.1130850535304,352.83170008902084,,567.8132950987244
183,14:54:36:051,-2.3565768962725997,0.0,0.9803120493888855,149.7082449205081,352.4247622017017,,567.3986434235306
184,14:54:36:078,-2.3565768962725997,0.0,0.9803120493888855,149.51475635955904,352.23006360178107,,567.2017725752286
185,14:54:36:105,-2.3565768962725997,0.0,0.9803120493888855,149.18422413665422,351.89791557635874,,566.8650795736413
186,14:54:36:132,-2.3565768962725997,0.0,0.9803120493888855,148.9651542307708,351.67775647071414,,566.6423527906956
187,14:54:36:179,-2.3565768962725997,0.0,0.9803120493888855,148.9651542307708,351.67775647071414,,566.6423527906956
188,14:54:36:197,-2.3565768962725997,0.0,0.9803120493888855,148.32468262937985,351.03657694531347,,565.9903002852923
189,14:54:36:224,-2.3565768962725997,0.0,0.9803120493888855,147.9100955487834,350.6230591080736,,565.5672181769128
190,14:54:36:247,-2.3565768962725997,0.0,0.9803120493888855,147.7094627324075,350.4220855657107,,565.3632861010766
191,14:54:36:278,-2.3565768962725997,0.0,0.9803120493888855,147.32548998599674,350.03893158096537,,564.9726273783947
192,14:54:36:324,-2.3565768962725997,0.0,0.9803120493888855,146.8933849466689,349.61003084473697,,564.5330482471343
193,14:54:36:350,-2.3565768962725997,0.0,0.9803120493888855,146.8933849466689,349.61003084473697,,564.5330482471343
194,14:54:36:377,7.455213367938995,0.0,0.9803120493888855,146.26063503246993,348.98750428541285,,563.8892202189713
195,14:54:36:414,8.520349580794573,0.0,0.9803120493888855,145.84998250777502,348.5801960614625,,563.47100741943
196,14:54:36:442,8.520349580794573,0.0,0.9803120493888855,145.6320806939346,348.3627972270487,,563.2499350208144
197,14:54:36:496,9.5628647133708,0.0,0.9803120493888855,144.9950808127921,347.73514144787924,,562.6024124625462
198,14:54:36:526,9.5628647133708,0.0,0.9803120493888855,144.9950808127921,347.73514144787924,,562.6024124625462
199,14:54:36:550,10.016146302223206,0.0,0.9803120493888855,144.30320572722366,347.04510799944325,,561.8995982856492
200,14:54:36:577,10.446772444993258,0.0,0.9803120493888855,144.0855277318583,346.8247022700989,,561.678655973049
201,14:54:36:606,10.877406131476164,0.0,0.9803120493888855,143.6418252334177,346.37159257771106,,561.2280063214979
202,14:54:36:635,10.877406131476164,0.0,0.9803120493888855,143.24198900451867,345.9637297102749,,560.8225833094808
203,14:54:36:661,10.900071635842323,0.0,0.9855148196220398,142.99816467423148,345.7160179303889,,560.5758741267425
204,14:54:36:687,10.900071635842323,0.0,0.9855148196220398,142.99816467423148,345.7160179303889,,560.5758741267425
205,14:54:36:714,10.900071635842323,0.0,0.9855148196220398,142.7409463320504,345.4547040533712,,560.3154804576998
206,14:54:36:741,10.900071635842323,0.0,0.9855148196220398,141.96466545054153,344.659416826677,,559.5294163443948
207,14:54:36:766,10.900071635842323,0.0,0.9855148196220398,141.73700110041455,344.4279489691969,,559.2991449982904
208,14:54:36:794,10.78674579039216,0.0,0.9855148196220398,141.31227277519622,343.9950747335481,,558.8697792882393
209,14:54:36:827,10.333449114114046,0.0,0.9855148196220398,141.0649506334248,343.7437159633272,,558.6197356227188
210,14:54:36:857,10.333449114114046,0.0,0.9855148196220398,141.0649506334248,343.7437159633272,,558.6197356227188
211,14:54:36:880,8.248396217823029,0.0,0.9855148196220398,140.28460065060082,342.94555572357405,,557.8309079092328
212,14:54:36:910,5.710280081257224,0.0,0.9855148196220398,139.831410005986,342.482329553889,,557.3729435072055
213,14:54:36:943,5.710280081257224,0.0,0.9855148196220398,139.35899733900374,342.0121687488987,,556.8939939827446
214,14:54:36:970,2.6058326940983534,0.0,0.9855148196220398,139.09643800540718,341.7505460829415,,556.6294057695421
215,14:54:36:997,2.6058326940983534,0.0,0.9855148196220398,139.09643800540718,341.7505460829415,,556.6294057695421
216,14:54:37:022,-0.9970099898055196,0.0,0.9855148196220398,138.294571637538,340.9645876249831,,555.8192631124623
217,14:54:37:047,-2.809769636951387,0.0,0.9855148196220398,138.039022524042,340.71082224249494,,555.5610689066622
218,14:54:37:094,-6.186162633821368,0.0,0.9855148196220398,137.30386833780136,339.9899857500481,,554.8186841990994
219,14:54:37:121,-6.186162633821368,0.0,0.9855148196220398,137.02934809282763,339.7176319686404,,554.5413042299916
220,14:54:37:146,-7.500537671148777,0.0,0.9855148196220398,136.74713674363716,339.4365530013468,,554.256311092259
221,14:54:37:174,-7.500537671148777,0.0,0.9855148196220398,136.74713674363716,339.4365530013468,,554.256311092259
222,14:54:37:199,-8.293721359223127,0.0,0.9855148196220398,135.93603796538162,338.64192901353954,,553.4370503742565
223,14:54:37:226,-8.452361449599266,0.0,0.9855148196220398,135.5969519002678,338.30589351302206,,553.0944307473804
224,14:54:37:254,-8.565675560384989,0.0,0.9855148196220398,135.0703521914817,337.78590584794205,,552.5625253059712
225,14:54:37:282,-8.565675560384989,0.0,0.9855148196220398,134.79995254855493,337.5171638787717,,552.2893982274575
226,14:54:37:309,-8.565675560384989,0.0,0.9855148196220398,134.31642146638768,337.03896860555676,,551.80068782671
227,14:54:37:335,-8.565675560384989,0.0,0.9855148196220398,134.31642146638768,337.03896860555676,,551.80068782671
228,14:54:37:366,-8.565675560384989,0.0,0.9855148196220398,133.44099428122735,336.1819879377355,,550.9169494438954
229,14:54:37:389,-8.565675560384989,0.0,0.9855148196220398,133.18100277696172,335.9240201991912,,550.6545863735711
230,14:54:37:417,-8.565675560384989,0.0,0.9855148196220398,132.67777735848279,335.4261106833691,,550.1465183757547
231,14:54:37:443,-8.452361449599266,0.0,0.9855148196220398,132.37713686405175,335.1270368873014,,549.8429955595004
232,14:54:37:471,-8.135082945227623,0.0,0.9855148196220398,132.1063448405418,334.8574635235704,,549.5697907807652
233,14:54:37:497,-8.135082945227623,0.0,0.9855148196220398,132.1063448405418,334.8574635235704,,549.5697907807652
234,14:54:37:520,-7.500537671148777,0.0,0.9855148196220398,131.22427122922343,333.99376205009236,,548.6799367415723
235,14:54:37:549,-6.662051053717732,0.0,0.9855148196220398,130.69422387666484,333.4715287389774,,548.1451297446225
236,14:54:37:575,-5.302385659888387,0.0,0.9855148196220398,130.396040012864,333.1751510427079,,547.8438657302729
237,14:54:37:608,-3.6935032345354557,0.0,0.9855148196220398,129.89715650452263,332.6812943472528,,547.3405431627197
238,14:54:37:621,-3.6935032345354557,0.0,0.9855148196220398,129.89715650452263,332.6812943472528,,547.3405431627197
239,14:54:37:647,-3.6935032345354557,0.0,0.9855148196220398,129.89715650452263,332.6812943472528,,547.3405431627197
240,14:54:37:670,-1.6314729116857052,0.0,0.9855148196220398,128.9369441721336,331.7437057517829,,546.3719371576498
241,14:54:37:708,-0.09063720572157763,0.0,0.9855148196220398,128.47907637731328,331.29050763931735,,545.9092285478375
242,14:54:37:736,0.8157352509442717,0.0,0.9855148196220398,127.8407509703697,330.6602585319791,,545.2641337006183
