tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,distance3
74,14:32:06:736,0.5438233783934265,0.0,0.9855148196220398,162.29715048615418,366.2743183116115,,580.866263493721
75,14:32:06:762,0.5438233783934265,0.0,0.9855148196220398,162.2677958953785,366.2404459041042,,580.8337358583943
76,14:32:06:795,0.5438233783934265,0.0,0.9855148196220398,162.23548155870657,366.20354415467415,,580.7982484574735
77,14:32:06:820,0.5438233783934265,0.0,0.9855148196220398,162.23548155870657,366.20354415467415,,580.7982484574735
78,14:32:06:849,0.5438233783934265,0.0,0.9855148196220398,162.16375387709692,366.0821925974021,,580.6926260334411
79,14:32:06:887,0.5438233783934265,0.0,0.9855148196220398,162.0983627767055,366.00574948704934,,580.6191638199934
80,14:32:06:908,0.5438233783934265,0.0,0.9855148196220398,162.03315508127798,365.93273573045076,,580.5488453128638
81,14:32:06:934,0.5438233783934265,0.0,0.9855148196220398,161.99736237355387,365.89218449145335,,580.5096352042086
82,14:32:06:967,0.5438233783934265,0.0,0.9855148196220398,161.95287362223502,365.84209274727954,,580.4612103485475
83,14:32:06:993,0.5438233783934265,0.0,0.9855148196220398,161.95287362223502,365.84209274727954,,580.4612103485475
84,14:32:07:019,0.5438233783934265,0.0,0.9855148196220398,161.8243880952994,365.6682461197642,,580.301531601309
85,14:32:07:059,0.5438233783934265,0.0,0.9855148196220398,161.75243799588128,365.58050765895723,,580.217969360793
86,14:32:07:092,0.5438233783934265,0.0,0.9855148196220398,161.6695641726355,365.48141086924375,,580.1218519940646
87,14:32:07:117,0.5438233783934265,0.0,0.9855148196220398,161.6695641726355,365.48141086924375,,580.1218519940646
88,14:32:07:142,0.5438233783934265,0.0,0.9855148196220398,161.6695641726355,365.48141086924375,,580.1218519940646
89,14:32:07:166,0.5438233783934265,0.0,0.9645336270332336,161.53198359699832,365.3045600678438,,579.9559646524889
90,14:32:07:195,0.5438233783934265,0.0,0.9618786573410034,161.4504821955507,365.20844609288497,,579.8642556900464
91,14:32:07:221,0.5438233783934265,0.0,0.9618786573410034,161.4025142757407,365.1554486319105,,579.812565791156
92,14:32:07:250,0.5438233783934265,0.0,0.9565468430519104,161.30926408667298,365.0492148217331,,579.7102684219019
93,14:32:07:275,0.5438233783934265,0.0,0.9565468430519104,161.30926408667298,365.0492148217331,,579.7102684219019
94,14:32:07:299,0.5438233783934265,0.0,0.9565468430519104,161.30926408667298,365.0492148217331,,579.7102684219019
95,14:32:07:326,0.5438233783934265,0.0,0.9538698792457581,161.11996528865043,364.8072413071281,,579.4845262585117
96,14:32:07:355,0.5438233783934265,0.0,0.937650740146637,161.05973039374013,364.7400474206678,,579.4192110564952
97,14:32:07:382,0.5438233783934265,0.0,0.9349209070205688,160.9564706936551,364.6238165733576,,579.3074536543589
98,14:32:07:410,0.5438233783934265,0.0,0.9183782339096069,160.89797489297263,364.56016842456955,,579.2455414318965
99,14:32:07:436,0.5438233783934265,0.0,0.9183782339096069,160.89797489297263,364.56016842456955,,579.2455414318965
100,14:32:07:460,0.5438233783934265,0.0,0.7715179324150085,160.7201421376427,364.35000079291854,,579.0458581612212
101,14:32:07:489,0.5438233783934265,0.0,0.7650231122970581,160.65691655372208,364.28042921800096,,578.977812227356
102,14:32:07:517,0.5438233783934265,0.0,0.7650231122970581,160.53647703105852,364.14590076326965,,578.847395165379
103,14:32:07:541,0.5438233783934265,0.0,0.7452729940414429,160.4734947998549,364.0778928925411,,578.7806912815605
104,14:32:07:570,0.5438233783934265,0.0,0.7419418096542358,160.35894355325988,363.95182535951164,,578.6580395281661
105,14:32:07:597,0.5438233783934265,0.0,0.7419418096542358,160.35894355325988,363.95182535951164,,578.6580395281661
106,14:32:07:602,0.5438233783934265,0.0,0.7419418096542358,160.35894355325988,363.95182535951164,,578.6580395281661
107,14:32:07:633,0.5438233783934265,0.0,0.7217099070549011,160.15327889691758,363.71053477253923,,578.4277775108803
108,14:32:07:666,0.5438233783934265,0.0,0.7217099070549011,160.03726259232442,363.58078388101006,,578.3017228576838
109,14:32:07:692,0.5438233783934265,0.0,0.7217099070549011,159.96311129039447,363.5013318267953,,578.2236979477686
110,14:32:07:719,0.5438233783934265,0.0,0.707983136177063,159.8917974121121,363.42532728960606,,578.1490597815424
111,14:32:07:747,0.5438233783934265,0.0,0.6975587606430054,159.83293489211508,363.35828001467513,,578.0845368913888
112,14:32:07:771,0.5438233783934265,0.0,0.6975587606430054,159.83293489211508,363.35828001467513,,578.0845368913888
113,14:32:07:797,0.5438233783934265,0.0,0.6834825873374939,159.60657978067343,363.094384115499,,577.832106098052
114,14:32:07:805,0.5438233783934265,0.0,0.6834825873374939,159.5652348875113,363.03787438640023,,577.7802920178844
115,14:32:07:832,0.5438233783934265,0.0,0.676366925239563,159.49373772517202,362.9600113435893,,577.7041585008544
116,14:32:07:885,0.5438233783934265,0.0,0.6727893948554993,159.35791545771573,362.8111659435374,,577.5598107473448
117,14:32:07:917,0.5438233783934265,0.0,0.6727893948554993,159.1282313246729,362.5463407596169,,577.3061894794662
118,14:32:07:943,0.5438233783934265,0.0,0.6727893948554993,159.04458873807178,362.4560517063879,,577.217636717484
119,14:32:07:982,0.5438233783934265,0.0,0.6727893948554993,158.91392168443562,362.3141320316276,,577.079070188609
120,14:32:08:011,0.5438233783934265,0.0,0.6727893948554993,158.7697974988358,362.1560336992428,,576.9250479385512
121,14:32:08:035,0.5438233783934265,0.0,0.6727893948554993,158.7697974988358,362.1560336992428,,576.9250479385512
122,14:32:08:061,0.5438233783934265,0.0,0.6727893948554993,158.7697974988358,362.1560336992428,,576.9250479385512
123,14:32:08:073,0.5438233783934265,0.0,0.6727893948554993,158.68179086965142,362.06208041764245,,576.8326962605083
124,14:32:08:094,0.5438233783934265,0.0,0.6727893948554993,158.46235844071876,361.80601952670423,,576.587663694354
125,14:32:08:120,0.5438233783934265,0.0,0.6727893948554993,158.3268380599571,361.6596453084417,,576.4445650937828
126,14:32:08:146,0.5438233783934265,0.0,0.6727893948554993,158.24554366735845,361.57320516032235,,576.3595361329768
127,14:32:08:173,0.5438233783934265,0.0,0.6727893948554993,158.24554366735845,361.57320516032235,,576.3595361329768
128,14:32:08:218,0.5438233783934265,0.0,0.6727893948554993,158.1753041769432,361.46665025104295,,576.2644045928588
129,14:32:08:252,0.5438233783934265,0.0,0.6727893948554993,157.8380408340845,361.1132183848364,,575.9153033473136
130,14:32:08:281,0.5438233783934265,0.0,0.6727893948554993,157.6858585377957,360.94626982388866,,575.7524007601289
131,14:32:08:307,0.5438233783934265,0.0,0.6727893948554993,157.60245793073017,360.8574493225456,,575.6649914142757
132,14:32:08:332,0.5438233783934265,0.0,0.6727893948554993,157.60245793073017,360.8574493225456,,575.6649914142757
133,14:32:08:358,0.5438233783934265,0.0,0.6727893948554993,157.35509775337943,360.5781609771826,,575.3954540967801
134,14:32:08:383,0.5438233783934265,0.0,0.6727893948554993,157.27718954997,360.4947809374661,,575.3134150913181
135,14:32:08:411,0.5438233783934265,0.0,0.6727893948554993,157.11527088077872,360.3185720130518,,575.1414031254889
136,14:32:08:436,0.5438233783934265,0.0,0.6727893948554993,157.02832964577715,360.2260259870019,,575.0503165697762
137,14:32:08:444,0.5438233783934265,0.0,0.6727893948554993,157.02832964577715,360.2260259870019,,575.0503165697762
138,14:32:08:473,0.5438233783934265,0.0,0.6727893948554993,156.86927906821714,360.053430002571,,574.8817070464368
139,14:32:08:498,0.5438233783934265,0.0,0.6727893948554993,156.86927906821714,360.053430002571,,574.8817070464368
140,14:32:08:531,0.5438233783934265,0.0,0.6727893948554993,156.6111134190074,359.75995483202297,,574.5988789245879
141,14:32:08:557,0.5438233783934265,0.0,0.6727893948554993,156.52899336502014,359.67199421690293,,574.5122931293755
142,14:32:08:583,0.5438233783934265,0.0,0.6727893948554993,156.43979300950045,359.5777392918492,,574.4194516137669
143,14:32:08:611,0.5438233783934265,0.0,0.6727893948554993,156.28061835622628,359.40465842987146,,574.2504136651498
144,14:32:08:640,0.5438233783934265,0.0,0.6727893948554993,156.19404213293984,359.3134600199412,,574.1605320781986
145,14:32:08:668,0.5438233783934265,0.0,0.6727893948554993,156.0997451659886,359.2143558411977,,574.0628539515467
146,14:32:08:694,0.5438233783934265,0.0,0.6727893948554993,156.0997451659886,359.2143558411977,,574.0628539515467
147,14:32:08:719,0.5438233783934265,0.0,0.6727893948554993,155.83415913499883,358.9158526758568,,573.7755374028321
148,14:32:08:743,0.5438233783934265,0.0,0.6727893948554993,155.686550739925,358.74596786239516,,573.612707747201
149,14:32:08:771,0.5438233783934265,0.0,0.6727893948554993,155.59652534126948,358.65092172376194,,573.5197592369044
150,14:32:08:799,0.5438233783934265,0.0,0.6727893948554993,155.42993317329936,358.4714076499926,,573.3439626001817
151,14:32:08:826,0.5438233783934265,0.0,0.6727893948554993,155.42993317329936,358.4714076499926,,573.3439626001817
152,14:32:08:858,0.5438233783934265,0.0,0.6727893948554993,155.1658703596399,358.1739969422449,,573.0577897284189
153,14:32:08:895,0.5438233783934265,0.0,0.6727893948554993,155.00589925705904,357.99888372840485,,572.8869960245923
154,14:32:08:920,0.5438233783934265,0.0,0.6727893948554993,154.9137978140008,357.9011203990717,,572.7906905507615
155,14:32:08:944,0.5438233783934265,0.0,0.6727893948554993,154.83048525183858,357.81377588987186,,572.7044702988499
156,14:32:08:972,0.5438233783934265,0.0,0.6727893948554993,154.75999063463925,357.7361309608917,,572.6290365763605
157,14:32:08:997,0.5438233783934265,0.0,0.6727893948554993,154.75999063463925,357.7361309608917,,572.6290365763605
158,14:32:09:013,0.5438233783934265,0.0,0.6727893948554993,154.76569849560425,357.73604479299263,,572.6306074649593
159,14:32:09:049,0.5438233783934265,0.0,0.6727893948554993,154.41813884159842,357.33748521994335,,572.2492223694983
160,14:32:09:069,0.5438233783934265,0.0,0.6727893948554993,154.23255974086686,357.1407820713395,,572.0561048446223
161,14:32:09:096,0.5438233783934265,0.0,0.6727893948554993,154.14527860111156,357.0484282249631,,571.9653978116968
162,14:32:09:149,0.5438233783934265,0.0,0.6727893948554993,154.05940113248835,356.95851891934956,,571.8768271096371
163,14:32:09:175,0.5438233783934265,0.0,0.6727893948554993,153.77122322932667,356.6377788946462,,571.5679635210445
164,14:32:09:216,0.5438233783934265,0.0,0.6727893948554993,153.6287371273729,356.472795873432,,571.4106395231321
165,14:32:09:237,0.5438233783934265,0.0,0.6727893948554993,153.4497179985896,356.28536020889163,,571.2251523705023
166,14:32:09:283,0.5438233783934265,0.0,0.6727893948554993,153.3624664586507,356.1935589048343,,571.1351621563099
167,14:32:09:308,0.5438233783934265,0.0,0.6727893948554993,153.3624664586507,356.1935589048343,,571.1351621563099
168,14:32:09:340,0.5438233783934265,0.0,0.6727893948554993,152.97687012442358,355.7740799656353,,570.7275194890202
169,14:32:09:368,0.5438233783934265,0.0,0.6727893948554993,152.80932507129893,355.5926867059826,,570.5500406201205
170,14:32:09:395,0.5438233783934265,0.0,0.6727893948554993,152.7115436550565,355.4893071225416,,570.4481029998699
171,14:32:09:422,0.5438233783934265,0.0,0.6727893948554993,152.62215503428948,355.3957964422991,,570.3557478115067
172,14:32:09:464,0.5438233783934265,0.0,0.6727893948554993,152.32893481763747,355.07448905944204,,570.0446241645477
173,14:32:09:488,0.5438233783934265,0.0,0.6727893948554993,152.24128520072586,354.9820177524243,,569.9534431258829
174,14:32:09:515,0.5438233783934265,0.0,0.6727893948554993,152.14994246301796,354.8864610324749,,569.8590731482183
175,14:32:09:543,0.5438233783934265,0.0,0.6727893948554993,151.97046170583315,354.69404023328684,,569.6705613171238
176,14:32:09:596,0.5438233783934265,0.0,0.6727893948554993,151.776331451558,354.4857433907866,,569.4666845099213
177,14:32:09:622,0.5438233783934265,0.0,0.6727893948554993,151.776331451558,354.4857433907866,,569.4666845099213
178,14:32:09:655,0.5438233783934265,0.0,0.6727893948554993,151.40928301310365,354.09730232614993,,569.0786725779653
179,14:32:09:680,0.5438233783934265,0.0,0.6727893948554993,151.3020697124419,353.9880758557232,,568.9669081505871
180,14:32:09:707,0.5438233783934265,0.0,0.6727893948554993,151.20507902193575,353.88990643100396,,568.8670438464386
181,14:32:09:733,0.5438233783934265,0.0,0.6727893948554993,151.02132290634896,353.7035158771558,,568.6755860501182
182,14:32:09:757,0.5438233783934265,0.0,0.6727893948554993,151.02132290634896,353.7035158771558,,568.6755860501182
183,14:32:09:784,0.5438233783934265,0.0,0.6727893948554993,150.91676344547878,353.59780945956805,,568.5676971143503
184,14:32:09:810,0.5438233783934265,0.0,0.6727893948554993,150.6341265471602,353.3172403998527,,568.2714958544672
185,14:32:09:830,0.5438233783934265,0.0,0.6727893948554993,150.53130719589032,353.2136107720554,,568.1657445679567
186,14:32:09:859,0.5438233783934265,0.0,0.6870208382606506,150.33683872174691,353.0190457753673,,567.964769348005
187,14:32:09:885,0.5438233783934265,0.0,0.6870208382606506,150.22159779772866,352.903359347287,,567.8465065623034
188,14:32:09:938,0.5438233783934265,0.0,0.6870208382606506,150.24336059377646,352.9325656926055,,567.8558853831425
189,14:32:09:951,0.5438233783934265,0.0,0.6870208382606506,149.88075577371248,352.5701046562132,,567.4933293276465
190,14:32:09:978,0.5438233783934265,0.0,0.6870208382606506,149.67441313295794,352.3725159695131,,567.2801590389686
191,14:32:10:007,0.5438233783934265,0.0,0.6870208382606506,149.55648359874294,352.25456103567376,,567.1593146225199
192,14:32:10:034,0.5438233783934265,0.0,0.6870208382606506,149.35132836843238,352.05114233649147,,566.9477453187402
193,14:32:10:072,0.5438233783934265,0.0,0.6870208382606506,149.35132836843238,352.05114233649147,,566.9477453187402
194,14:32:10:090,0.5438233783934265,0.0,0.6870208382606506,148.97135433163746,351.6828643463191,,566.5562507950744
195,14:32:10:115,0.5438233783934265,0.0,0.6870208382606506,148.86059635500192,351.57285622703733,,566.4426077435927
196,14:32:10:141,0.5438233783934265,0.0,0.6870208382606506,148.72993923523183,351.44254970874624,,566.3089312653444
197,14:32:10:168,0.5438233783934265,0.0,0.6870208382606506,148.6244606662586,351.3379462936187,,566.1978353292934
198,14:32:10:196,0.5438233783934265,0.0,0.6870208382606506,148.34699928515892,351.0644280109482,,565.9165810678533
199,14:32:10:225,0.5438233783934265,0.0,0.6870208382606506,148.11931556908894,350.8327640124445,,565.6831590112985
200,14:32:10:250,0.5438233783934265,0.0,0.6870208382606506,148.11931556908894,350.8327640124445,,565.6831590112985
201,14:32:10:276,0.5438233783934265,0.0,0.6870208382606506,148.11931556908894,350.8327640124445,,565.6831590112985
202,14:32:10:304,0.5438233783934265,0.0,0.6870208382606506,147.5806287678028,350.26931142828255,,565.1328192735336
203,14:32:10:343,0.5438233783934265,0.0,0.6870208382606506,147.43028366946905,350.1139572979091,,564.978954345384
204,14:32:10:363,0.5438233783934265,0.0,0.6870208382606506,147.19957562354443,349.874609008951,,564.7431055212159
205,14:32:10:390,0.5438233783934265,0.0,0.6870208382606506,147.07022667398985,349.7416444824052,,564.6111815690668
206,14:32:10:416,0.5438233783934265,0.0,0.6870208382606506,146.9281510004914,349.5956240178582,,564.4662434244402
207,14:32:10:443,0.5438233783934265,0.0,0.6870208382606506,146.9281510004914,349.5956240178582,,564.4662434244402
208,14:32:10:465,0.5438233783934265,0.0,0.6870208382606506,146.50531042390088,349.1541134927281,,564.0342918582263
209,14:32:10:478,0.5438233783934265,0.0,0.6870208382606506,146.50531042390088,349.1541134927281,,564.0342918582263
210,14:32:10:523,0.5438233783934265,0.0,0.6870208382606506,146.2388600723397,348.8762629556035,,563.7599759127388
211,14:32:10:555,0.5438233783934265,0.0,0.6870208382606506,145.86771950046568,348.49340563898727,,563.3833207979061
212,14:32:10:583,0.5438233783934265,0.0,0.6870208382606506,145.7122740712791,348.3330038353834,,563.2245418179964
213,14:32:10:608,0.5438233783934265,0.0,0.6870208382606506,145.7122740712791,348.3330038353834,,563.2245418179964
214,14:32:10:633,0.5438233783934265,0.0,0.6870208382606506,145.7122740712791,348.3330038353834,,563.2245418179964
215,14:32:10:666,0.5438233783934265,0.0,0.6870208382606506,145.14103022683705,347.7762396218337,,562.642749278361
216,14:32:10:674,0.5438233783934265,0.0,0.6870208382606506,145.14103022683705,347.7762396218337,,562.642749278361
217,14:32:10:701,0.5438233783934265,0.0,0.6870208382606506,144.87762599753927,347.5152210572416,,562.374520322915
218,14:32:10:731,-8.837632276117802,0.0,0.694058895111084,144.6287059470824,347.270746744725,,562.1206722080556
219,14:32:10:757,-9.154919162392616,0.0,0.694058895111084,144.47767234274684,347.1211428992492,,561.9669063038657
220,14:32:10:783,-9.154919162392616,0.0,0.694058895111084,144.47767234274684,347.1211428992492,,561.9669063038657
221,14:32:10:808,-9.744176175445318,0.0,0.694058895111084,144.32453979116397,346.96939731443865,,561.8112817594764
222,14:32:10:833,-9.92548931390047,0.0,0.694058895111084,143.87543167582885,346.540425561865,,561.3547816077637
223,14:32:10:860,-10.220125783234835,0.0,0.694058895111084,143.7228408506587,346.39007870769734,,561.1997014908728
224,14:32:10:889,-10.220125783234835,0.0,0.694058895111084,143.46676714812833,346.139656033664,,560.93891597707
225,14:32:10:916,-10.492101777344942,0.0,0.694058895111084,143.31660260170852,345.9910848267277,,560.7860402473708
226,14:32:10:951,-10.696085449308157,0.0,0.694058895111084,143.01180806357334,345.6948668329805,,560.4762988533618
227,14:32:10:988,-10.696085449308157,0.0,0.694058895111084,143.01180806357334,345.6948668329805,,560.4762988533618
228,14:32:11:011,-11.24005252495408,0.0,0.694058895111084,142.5736287931638,345.277825260466,,560.0308247938729
229,14:32:11:039,-11.26271802932024,0.0,0.694058895111084,142.4270413993338,345.133618164629,,559.8813217224401
230,14:32:11:068,-11.2853835336864,0.0,0.694058895111084,142.1624641449673,344.87554961356096,,559.612313001568
231,14:32:11:095,-11.2853835336864,0.0,0.694058895111084,142.0231850025007,344.7378774972677,,559.4703993612424
232,14:32:11:124,-11.2853835336864,0.0,0.694058895111084,141.744583869039,344.46628298831587,,559.187082983381
233,14:32:11:149,-11.2853835336864,0.0,0.694058895111084,141.744583869039,344.46628298831587,,559.187082983381
234,14:32:11:176,-11.2853835336864,0.0,0.694058895111084,141.744583869039,344.46628298831587,,559.187082983381
235,14:32:11:201,-10.764080286026001,0.0,0.694058895111084,141.12536032486068,343.8894486552829,,558.5592351057782
236,14:32:11:228,-8.565675560384989,0.0,0.694058895111084,140.96771207472062,343.7345033205834,,558.3983079607017
237,14:32:11:254,-8.565675560384989,0.0,0.694058895111084,140.81095348649887,343.5791771312751,,558.2389080175709
238,14:32:11:283,-5.030458280816674,0.0,0.694058895111084,140.52382065819864,343.29809938116387,,557.9457647271969
239,14:32:11:309,-5.030458280816674,0.0,0.694058895111084,140.52382065819864,343.29809938116387,,557.9457647271969
240,14:32:11:340,-3.0590266920626163,0.0,0.694058895111084,140.08724537551257,342.8807235295153,,557.503418802459
241,14:32:11:366,-0.566482701105997,0.0,0.694058895111084,139.94440617001752,342.74015586834685,,557.3580403688399
242,14:32:11:395,0.226593017578125,0.0,0.694058895111084,139.79651211001092,342.59538295805913,,557.2052810872503
243,14:32:11:435,0.4078674683114514,0.0,0.694058895111084,139.3738248255147,342.18759558049624,,556.7779021919451
244,14:32:11:462,0.4078674683114514,0.0,0.694058895111084,139.22340134068597,342.0394006234437,,556.6245191892193
245,14:32:11:493,0.4078674683114514,0.0,0.694058895111084,139.22340134068597,342.0394006234437,,556.6245191892193
