tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,distance3
88,20:47:41:966,-1.9033864606171846,0.0,1.0,158.30171939298862,362.1184753103266,,576.7587319588409
89,20:47:41:990,-1.9033864606171846,0.0,1.0,157.9045474708899,361.6696810159451,,576.3255333509982
90,20:47:41:996,-1.9033864606171846,0.0,1.0,157.9045474708899,361.6696810159451,,576.3255333509982
91,20:47:42:023,-1.9033864606171846,0.0,1.0,157.71059446129377,361.4602180764804,,576.1203067611549
92,20:47:42:047,-1.9033864606171846,0.0,1.0,157.60725715663142,361.3523111704131,,576.0134838224709
93,20:47:42:075,-1.9033864606171846,0.0,1.0,157.60725715663142,361.3523111704131,,576.0134838224709
94,20:47:42:098,-1.9033864606171846,0.0,1.0,157.26200316997165,360.97632789828293,,575.6484458953059
95,20:47:42:123,-1.9033864606171846,0.0,1.0,157.14531094909248,360.8538343181554,,575.5273773801086
96,20:47:42:149,-1.9033864606171846,0.0,1.0,157.00177946126084,360.7044815046696,,575.379707404259
97,20:47:42:176,-1.9033864606171846,0.0,1.0,156.78660809811592,360.4779271932405,,575.1565930602897
98,20:47:42:207,-1.9033864606171846,0.0,1.0,156.66211071023932,360.34848097744225,,575.0284785550332
99,20:47:42:232,-1.9033864606171846,0.0,1.0,156.55796050276373,360.2362601522466,,574.9186689899693
100,20:47:42:257,-1.9033864606171846,0.0,1.0,156.55796050276373,360.2362601522466,,574.9186689899693
101,20:47:42:280,-1.9033864606171846,0.0,1.0,156.14783481674394,359.79110418174645,,574.4842994549693
102,20:47:42:306,-1.9033864606171846,0.0,1.0,156.0465823669241,359.686028320164,,574.3801351503214
103,20:47:42:332,-1.9033864606171846,0.0,1.0,155.7733603182963,359.39648454278,,574.0951430044216
104,20:47:42:359,-1.9033864606171846,0.0,1.0,155.5487510981447,359.16150186703703,,573.8632170127706
105,20:47:42:384,-1.9033864606171846,0.0,1.0,155.41142375235327,359.019029489883,,573.7221694154682
106,20:47:42:422,-1.9033864606171846,0.0,1.0,155.41142375235327,359.019029489883,,573.7221694154682
107,20:47:42:446,-1.9033864606171846,0.0,1.0,154.97751309929515,358.55111673590073,,573.2648247199486
108,20:47:42:473,-1.9033864606171846,0.0,1.0,154.73111930262445,358.29075574461274,,573.0080927355611
109,20:47:42:506,-1.9033864606171846,0.0,1.0,154.5829202179873,358.1332268507354,,572.85300496267
110,20:47:42:552,-1.9033864606171846,0.0,1.0,154.3127738488091,357.8544044522132,,572.5767532259568
111,20:47:42:565,-1.9033864606171846,0.0,1.0,154.3127738488091,357.8544044522132,,572.5767532259568
112,20:47:42:618,-1.9033864606171846,0.0,1.0,153.74670366309124,357.23393830267526,,571.9724125556164
113,20:47:42:626,-1.9033864606171846,0.0,1.0,153.59807997140044,357.08530898032996,,571.8237348004681
114,20:47:42:672,-1.9033864606171846,0.0,1.0,153.1743482167377,356.6373014041302,,571.3830575862429
115,20:47:42:680,-1.9033864606171846,0.0,1.0,153.1743482167377,356.6373014041302,,571.3830575862429
116,20:47:42:714,-1.9033864606171846,0.0,1.0,153.1743482167377,356.6373014041302,,571.3830575862429
117,20:47:42:737,-1.9033864606171846,0.0,1.0,152.66173073340144,356.0885596839315,,570.844819637435
118,20:47:42:761,-1.9033864606171846,0.0,1.0,152.52359108391116,355.9372469535461,,570.6968630985461
119,20:47:42:788,-1.9033864606171846,0.0,1.0,152.21113278817472,355.61973772570735,,570.380604778335
120,20:47:42:813,-1.9033864606171846,0.0,1.0,152.03539572902815,355.43929170023483,,570.201444781252
121,20:47:42:840,-1.9033864606171846,0.0,1.0,151.8781976796498,355.2783488952932,,570.0415181132829
122,20:47:42:863,-1.9033864606171846,0.0,1.0,151.8781976796498,355.2783488952932,,570.0415181132829
123,20:47:42:888,-1.9033864606171846,0.0,1.0,151.32206481499742,354.69035995618395,,569.4634175314934
124,20:47:42:914,-1.9033864606171846,0.0,1.0,150.9933988262653,354.3474502837581,,569.124416317715
125,20:47:42:939,-1.9033864606171846,0.0,1.0,150.82252684025445,354.1719335530866,,568.9501579753437
126,20:47:42:963,-1.9033864606171846,0.0,1.0,150.6542480726807,353.99983643012354,,568.7791188501822
127,20:47:42:991,-1.9033864606171846,0.0,1.0,150.2856047335728,353.6172957811859,,568.4005631238261
128,20:47:43:016,-1.9033864606171846,0.0,1.0,150.2856047335728,353.6172957811859,,568.4005631238261
129,20:47:43:041,-1.9033864606171846,0.0,1.0,150.2856047335728,353.6172957811859,,568.4005631238261
130,20:47:43:065,-1.9033864606171846,0.0,1.0,149.66039055328986,352.95727712688597,,567.7513638510892
131,20:47:43:090,-1.9033864606171846,0.0,1.0,149.28094767610148,352.549382902928,,567.3524455322029
132,20:47:43:118,-1.9033864606171846,0.0,1.0,149.07599390991885,352.33912763434336,,567.1435924992146
133,20:47:43:151,-1.9033864606171846,0.0,1.0,148.73279139784194,351.9844157686821,,566.7922437943204
134,20:47:43:176,-1.9033864606171846,0.0,1.0,148.73279139784194,351.9844157686821,,566.7922437943204
135,20:47:43:205,-1.9033864606171846,0.0,1.0,148.14137687908138,351.3609755403205,,566.1781004408164
136,20:47:43:231,-1.9033864606171846,0.0,1.0,147.95001175973212,351.1639491525393,,565.9823416170398
137,20:47:43:257,-1.9033864606171846,0.0,1.0,147.579823363102,350.7795203386961,,565.6016401186478
138,20:47:43:283,-1.9033864606171846,0.0,1.0,147.37557697556633,350.57063458187764,,565.39399088369
139,20:47:43:312,-1.9033864606171846,0.0,1.0,146.9766722844605,350.15862290956284,,564.9857270745259
140,20:47:43:339,-1.9033864606171846,0.0,1.0,146.9766722844605,350.15862290956284,,564.9857270745259
141,20:47:43:364,-1.9033864606171846,0.0,1.0,146.9766722844605,350.15862290956284,,564.9857270745259
142,20:47:43:399,-1.9033864606171846,0.0,1.0,146.11009055375808,349.2581101702026,,564.0956406278714
143,20:47:43:444,-1.9033864606171846,0.0,1.0,145.52527586617768,348.64504452403037,,563.4905378777
144,20:47:43:528,-1.9033864606171846,0.0,1.0,144.81127778434413,347.8920602533115,,562.7484149429017
145,20:47:43:567,-1.9033864606171846,0.0,1.0,144.10235993281398,347.1338513821149,,562.0051854664201
146,20:47:43:594,-1.9033864606171846,0.0,1.0,143.89094620019597,346.9177218337029,,561.790501700298
147,20:47:43:620,-1.9033864606171846,0.0,1.0,143.46847806280337,346.4820664285291,,561.3592338071237
148,20:47:43:646,-1.9033864606171846,0.0,1.0,143.22884476035975,346.2374575954467,,561.1161044756209
149,20:47:43:674,7.613848429173231,0.0,1.0,143.022045165399,346.02691781143784,,560.906929357474
150,20:47:43:697,7.613848429173231,0.0,1.0,143.022045165399,346.02691781143784,,560.906929357474
151,20:47:43:719,7.795146480202675,0.0,1.0,142.28465020024532,345.257996786951,,560.1485536474069
152,20:47:43:747,7.795146480202675,0.0,1.0,141.8815127653628,344.8418337587048,,559.7357225840897
153,20:47:43:772,7.795146480202675,0.0,1.0,141.65489504717482,344.6104557130071,,559.5054948099574
154,20:47:43:800,7.795146480202675,0.0,1.0,141.18870870570038,344.1311986067046,,559.0300613728047
155,20:47:43:825,7.795146480202675,0.0,1.0,141.18870870570038,344.1311986067046,,559.0300613728047
156,20:47:43:850,7.795146480202675,0.0,1.0,141.18870870570038,344.1311986067046,,559.0300613728047
157,20:47:43:874,8.248396217823029,0.0,1.0,140.21992327366831,343.1139551283602,,558.0280029851435
158,20:47:43:900,9.018938709050417,0.0,1.0,139.9684940741455,342.85608333373864,,557.7716488953206
159,20:47:43:927,10.968067310750484,0.0,1.0,139.52313321401104,342.39878218642565,,557.3181733622847
160,20:47:43:953,10.968067310750484,0.0,1.0,139.52313321401104,342.39878218642565,,557.3181733622847
161,20:47:43:982,13.166723493486643,0.0,1.0,139.2589240308249,342.12908780323454,,557.0498623184332
162,20:47:44:001,13.166723493486643,0.0,1.0,138.71905752678305,341.57352111421733,,556.4988387697374
163,20:47:44:026,13.574751187115908,0.0,1.0,138.2215957604998,341.06109922499877,,555.9904700778789
164,20:47:44:050,13.710762653499842,0.0,1.0,137.97502748139692,340.80970055720024,,555.740209896793
165,20:47:44:077,13.710762653499842,0.0,1.0,137.5145195287682,340.3378272544621,,555.2716381408248
166,20:47:44:105,13.710762653499842,0.0,1.0,137.5145195287682,340.3378272544621,,555.2716381408248
167,20:47:44:128,13.710762653499842,0.0,1.0,137.5145195287682,340.3378272544621,,555.2716381408248
168,20:47:44:172,9.676184691488743,0.0,1.0,136.22949458029146,338.99349397436447,,553.9495339087041
169,20:47:44:198,9.676184691488743,0.0,1.0,135.9812628020711,338.73995065449617,,553.6975182437615
170,20:47:44:224,3.5348832607269287,0.0,1.0,135.44722050160965,338.1925242778142,,553.1547927131489
171,20:47:44:232,3.5348832607269287,0.0,1.0,135.44722050160965,338.1925242778142,,553.1547927131489
172,20:47:44:258,3.5348832607269287,0.0,1.0,135.44722050160965,338.1925242778142,,553.1547927131489
173,20:47:44:301,-2.1299813641235232,0.0,1.0,134.35694082419576,337.0595340257891,,552.0374225424728
174,20:47:44:337,-3.9654234889894724,0.0,1.0,133.84425581889093,336.5325612383156,,551.5148269252778
175,20:47:44:373,-4.010743601247668,0.0,1.0,133.58440280783972,336.2636006708735,,551.2492506136506
176,20:47:44:412,-4.010743601247668,0.0,1.0,133.29475282705997,335.9740723911401,,550.95964030594
177,20:47:44:451,-3.2856247387826443,0.0,1.0,132.37313829007115,335.02334287553026,,550.0193239744874
178,20:47:44:476,-2.3339174687862396,0.0,1.0,131.86304143937127,334.500573477661,,549.5002847396321
179,20:47:44:507,-2.3112578317523003,0.0,1.0,131.37035516272408,333.99688309193357,,548.9998707852947
180,20:47:44:534,-2.3565768962725997,0.0,1.0,131.03832886741648,333.6592729937329,,548.6638482348909
181,20:47:44:541,-2.3565768962725997,0.0,1.0,131.03832886741648,333.6592729937329,,548.6638482348909
182,20:47:44:565,-2.3565768962725997,0.0,1.0,131.03832886741648,333.6592729937329,,548.6638482348909
183,20:47:44:589,-2.3565768962725997,0.0,1.0,130.12587267467205,332.72078948524245,,547.7349680834329
184,20:47:44:625,-2.3565768962725997,0.0,1.0,129.6252832046251,332.2091279074858,,547.2265649168652
185,20:47:44:672,-2.3565768962725997,0.0,1.0,128.8027645984992,331.3652200807296,,546.3903911633274
186,20:47:44:698,-2.3565768962725997,0.0,1.0,128.8027645984992,331.3652200807296,,546.3903911633274
187,20:47:44:738,-1.9033864606171846,0.0,1.0,127.83695966918997,330.3727102032158,,545.4089602970721
188,20:47:44:746,-1.9033864606171846,0.0,1.0,127.60653386012527,330.1390067897308,,545.1761868025819
189,20:47:44:771,-1.2009442085400224,0.0,1.0,127.28812976690791,329.8163625515992,,544.8548769445026
190,20:47:44:807,1.087647385429591,0.0,1.0,126.7069761759204,329.22496450152465,,544.266171325363
191,20:47:44:813,1.087647385429591,0.0,1.0,126.7069761759204,329.22496450152465,,544.266171325363
192,20:47:44:841,1.087647385429591,0.0,1.0,126.7069761759204,329.22496450152465,,544.266171325363
193,20:47:44:863,2.4925345089286566,0.0,1.0,125.79984699776546,328.32051232706675,,543.3465453516136
194,20:47:44:888,2.6284923311322927,0.0,1.0,125.50372823304427,328.0232501629208,,543.0471808811315
195,20:47:44:916,2.6284923311322927,0.0,1.0,124.92199219762429,327.4399148489219,,542.4583857711012
196,20:47:44:959,2.6284923311322927,0.0,1.0,124.64760730097636,327.1637553162671,,542.1789500522282
197,20:47:44:970,2.6284923311322927,0.0,1.0,124.0408360966158,326.5571224320086,,541.5677078700068
198,20:47:45:001,2.6284923311322927,0.0,1.0,124.0408360966158,326.5571224320086,,541.5677078700068
199,20:47:45:028,2.447215234860778,0.0,1.0,123.02931196308182,325.5529034531913,,540.5448429620627
200,20:47:45:053,2.447215234860778,0.0,1.0,122.72063679468245,325.2442891242725,,540.2331452367055
201,20:47:45:092,1.9713649526238441,0.0,1.0,122.40524127912956,324.9280851132463,,539.9121227691919
202,20:47:45:125,1.3369005639106035,0.0,1.0,121.51192654043362,324.0349715239473,,539.0120023688513
203,20:47:45:149,-0.15861511492403224,0.0,1.0,121.14887017426642,323.6685139718351,,538.6454442927139
204,20:47:45:177,-0.15861511492403224,0.0,1.0,121.14887017426642,323.6685139718351,,538.6454442927139
205,20:47:45:201,-2.515194145962596,0.0,1.0,120.15627324582323,322.6585927041066,,537.6429602684766
206,20:47:45:226,-2.515194145962596,0.0,1.0,119.83123176036236,322.3296715630508,,537.3149972776943
207,20:47:45:251,-3.806803096085787,0.0,1.0,119.44303009952216,321.93692600314176,,536.9234488529253
208,20:47:45:279,-4.6452302020043135,0.0,1.0,118.8437636729008,321.32932846604547,,536.3188928441269
209,20:47:45:305,-5.257064290344715,0.0,1.0,118.52679679398003,321.0089928633327,,535.9994814697294
210,20:47:45:332,-5.27972518466413,0.0,1.0,117.89473763261596,320.3681860970192,,535.3619286655502
211,20:47:45:357,-5.27972518466413,0.0,1.0,117.89473763261596,320.3681860970192,,535.3619286655502
212,20:47:45:394,-5.27972518466413,0.0,1.0,117.91097268427556,320.36839680411686,,535.3687906832323
213,20:47:45:426,-3.8294631522148848,0.0,1.0,116.44595317713832,318.8974644814973,,533.9020984490486
214,20:47:45:453,-2.583173057064414,0.0,1.0,115.78417668515952,318.22711180613584,,533.2350266742732
215,20:47:45:490,-2.583173057064414,0.0,1.0,115.14726997853003,317.59234156105475,,532.5927878443342
216,20:47:45:522,-0.7704166055191308,0.0,1.0,114.78766666916624,317.2334035559695,,532.2302587464404
217,20:47:45:551,-0.7704166055191308,0.0,1.0,114.78766666916624,317.2334035559695,,532.2302587464404
218,20:47:45:574,-0.5211640556808561,0.0,1.0,113.7124664510751,316.1726902192115,,531.1465760271602
219,20:47:45:600,-0.5211640556808561,0.0,1.0,113.10944512528822,315.57407075824705,,530.5382485315538
220,20:47:45:624,-0.5211640556808561,0.0,1.0,112.81189502852266,315.2771762779355,,530.238475040294
221,20:47:45:652,-0.5211640556808561,0.0,1.0,112.4899662445793,314.95599091376766,,529.9144887259455
222,20:47:45:677,-0.5211640556808561,0.0,1.0,112.4899662445793,314.95599091376766,,529.9144887259455
223,20:47:45:702,-0.611801294144243,0.0,1.0,111.35321349189573,313.8368208414342,,528.7700247111953
224,20:47:45:728,-0.6571199395693839,0.0,1.0,111.02908551027703,313.51432995902417,,528.4435762702144
225,20:47:45:760,-1.1329661356285214,0.0,1.0,110.3327030643722,312.82552559027863,,527.7419995669924
226,20:47:45:786,-2.1299813641235232,0.0,1.0,109.71732939036657,312.2146057759654,,527.1216004325765
227,20:47:45:811,-2.9004083946347237,0.0,1.0,109.33050853157181,311.82896385849824,,526.7320619440479
228,20:47:45:838,-2.9004083946347237,0.0,1.0,109.33050853157181,311.82896385849824,,526.7320619440479
229,20:47:45:862,-5.370367923751473,0.0,1.0,108.8958624094579,311.39622803545785,,526.2946520437638
230,20:47:45:886,-5.461010662838817,0.0,1.0,107.8014072808038,310.3213940780219,,525.1923191324676
231,20:47:45:911,-5.461010662838817,0.0,1.0,107.432506926906,309.95383785156355,,524.8206988154384
232,20:47:45:943,-5.461010662838817,0.0,1.0,106.84445639683953,309.3693506602871,,524.2282273196755
233,20:47:45:991,-5.461010662838817,0.0,1.0,106.45222964269524,308.9786909605548,,523.833323825117
234,20:47:46:021,-4.463947657495737,0.0,1.0,106.06286419840069,308.6090178120591,,523.437308479024
235,20:47:46:050,-3.4895635675638914,0.0,1.0,104.59498000539872,307.1486904381907,,521.9644955953557
236,20:47:46:075,-2.1753004286438227,0.0,1.0,104.21535485277276,306.7707364292295,,521.5818224641237
237,20:47:46:103,-1.404878741595894,0.0,1.0,103.81501071740531,306.37167737411363,,521.1786069827879
238,20:47:46:129,-1.404878741595894,0.0,1.0,103.53451571500825,306.09380530303287,,520.8942849734125
239,20:47:46:155,-0.8157352509442717,0.0,1.0,103.10553501791145,305.6647560004525,,520.4650689835698
240,20:47:46:179,-0.8157352509442717,0.0,1.0,103.10553501791145,305.6647560004525,,520.4650689835698
241,20:47:46:204,-0.7704166055191308,0.0,1.0,101.58397234111773,304.17800312563276,,518.9355036069772
242,20:47:46:225,-0.7704166055191308,0.0,1.0,101.22502390596179,303.8212285699116,,518.5734262353848
243,20:47:46:270,-0.7024385849945247,0.0,1.0,100.4857767863014,303.0883462921533,,517.8291665336116
244,20:47:46:296,-0.7024385849945247,0.0,1.0,99.91367726678725,302.5203952040181,,517.2534169565935
245,20:47:46:324,0.06797790265409276,0.0,1.0,99.49232694795546,302.0978395585651,,516.8259433881535
246,20:47:46:370,0.9290319168940187,0.0,1.0,98.3719228838601,300.9871887932287,,515.6906799385697
247,20:47:46:395,0.9290319168940187,0.0,1.0,98.3719228838601,300.9871887932287,,515.6906799385697
248,20:47:46:474,0.9970099898055196,0.0,1.0,96.33165273565847,298.99841358752855,,513.6246061618747
249,20:47:46:505,0.9970099898055196,0.0,1.0,96.00477596383163,298.6611428048573,,513.2784832062616
250,20:47:46:552,0.9970099898055196,0.0,1.0,94.70956859136152,297.373315686987,,511.96454526642333
251,20:47:46:580,0.9970099898055196,0.0,1.0,94.70956859136152,297.373315686987,,511.96454526642333
252,20:47:46:658,0.9970099898055196,0.0,1.0,92.62327375801131,295.31999669656085,,509.8292529213172
253,20:47:46:668,0.9970099898055196,0.0,1.0,92.27850926973069,294.9677293118903,,509.4723009761531
254,20:47:46:726,0.8837132714688778,0.0,1.0,91.33748599316814,294.0117227558782,,508.4989458527702
255,20:47:46:758,0.8837132714688778,0.0,1.0,90.60295150408623,293.26968279258006,,507.73889457352277
256,20:47:46:786,0.8837132714688778,0.0,1.0,90.60295150408623,293.26968279258006,,507.73889457352277
257,20:47:46:851,0.8837132714688778,0.0,1.0,88.88148024475363,291.53759099153,,505.95383700984627
258,20:47:46:915,0.8837132714688778,0.0,1.0,87.28797608656829,289.93836610058275,,504.29650583324093
259,20:47:46:942,0.8837132714688778,0.0,1.0,86.85494965020833,289.4891731049925,,503.84183689225335
260,20:47:46:969,0.8837132714688778,0.0,1.0,86.85494965020833,289.4891731049925,,503.84183689225335
261,20:47:46:976,0.8837132714688778,0.0,1.0,86.85494965020833,289.4891731049925,,503.84183689225335
262,20:47:47:022,0.9743506670929492,0.0,1.0,85.25002615526688,287.8531758430589,,502.16176715454645
