tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,distance3
35,14:53:39:770,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
36,14:53:39:794,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
37,14:53:39:834,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
38,14:53:39:853,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
39,14:53:39:878,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
40,14:53:39:907,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
41,14:53:39:934,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
42,14:53:39:960,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
43,14:53:39:973,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
44,14:53:39:998,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
45,14:53:40:023,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
46,14:53:40:052,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
47,14:53:40:076,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
48,14:53:40:110,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
49,14:53:40:151,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
50,14:53:40:161,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
51,14:53:40:188,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
52,14:53:40:234,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
53,14:53:40:261,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
54,14:53:40:290,0.6571199395693839,0.0,0.0,0,0,,0.0
55,14:53:40:317,0.6571199395693839,0.0,0.002827748190611601,0,0,,0.0
56,14:53:40:342,0.6571199395693839,0.0,0.05247935652732849,0,0,,0.0
57,14:53:40:376,0.6571199395693839,0.0,0.08642881363630295,0,0,,0.0
58,14:53:40:402,0.6571199395693839,0.0,0.08642881363630295,0,0,,0.0
59,14:53:40:432,0.6571199395693839,0.0,0.21730700135231018,0,0,,0.0
60,14:53:40:458,0.6571199395693839,0.0,0.2572675943374634,0,0,,0.0
61,14:53:40:487,0.6571199395693839,0.0,0.2572675943374634,0,0,,0.0
62,14:53:40:512,0.6571199395693839,0.0,0.3325749933719635,0,0,,0.0
63,14:53:40:544,0.6571199395693839,0.0,0.3325749933719635,0,0,,0.0
64,14:53:40:569,0.6571199395693839,0.0,0.4262150526046753,0,0,,0.0
65,14:53:40:596,0.6571199395693839,0.0,0.44482117891311646,0,0,,0.0
66,14:53:40:624,0.6571199395693839,0.0,0.44482117891311646,0,0,,0.0
67,14:53:40:651,0.6571199395693839,0.0,0.46758678555488586,0,0,,0.0
68,14:53:40:675,0.6571199395693839,0.0,0.47207632660865784,0,0,,0.0
69,14:53:40:708,0.6571199395693839,0.0,0.47207632660865784,0,0,,0.0
70,14:53:40:716,0.6571199395693839,0.0,0.47207632660865784,0,0,,0.0
71,14:53:40:743,0.6571199395693839,0.0,0.47207632660865784,0,0,,0.0
72,14:53:40:764,0.6571199395693839,0.0,0.47207632660865784,0,0,,0.0
73,14:53:40:788,0.6571199395693839,0.0,0.47207632660865784,0,0,,0.0
74,14:53:40:828,0.6571199395693839,0.0,0.47207632660865784,0,0,,0.0
75,14:53:40:855,0.6571199395693839,0.0,0.47207632660865784,0,0,,0.0
76,14:53:40:883,0.6571199395693839,0.0,0.47207632660865784,0,0,,0.0
77,14:53:40:910,0.6571199395693839,0.0,0.47207632660865784,0,0,,0.0
78,14:53:40:945,0.6571199395693839,0.0,0.47207632660865784,0,0,,0.0
79,14:53:40:978,0.6571199395693839,0.0,0.47207632660865784,0,0,,0.0
80,14:53:41:006,0.6571199395693839,0.0,0.47207632660865784,0,0,,0.0
81,14:53:41:033,0.6571199395693839,0.0,0.47207632660865784,0,0,,0.0
82,14:53:41:062,0.6571199395693839,0.0,0.47207632660865784,0,0,,0.0
83,14:53:41:089,0.6571199395693839,0.0,0.4494173526763916,0,0,,0.0
84,14:53:41:110,0.6571199395693839,0.0,0.4494173526763916,0,0,,0.0
85,14:53:41:154,0.6571199395693839,0.0,0.4494173526763916,0,0,,0.0
86,14:53:41:179,0.6571199395693839,0.0,0.4494173526763916,0,0,,0.0
87,14:53:41:232,0.6571199395693839,0.0,0.4494173526763916,0,0,,0.0
88,14:53:41:261,0.6571199395693839,0.0,0.44482117891311646,0,0,,0.0
89,14:53:41:292,0.6571199395693839,0.0,0.44020307064056396,0,0,,0.0
90,14:53:41:318,0.6571199395693839,0.0,0.44020307064056396,0,0,,0.0
91,14:53:41:346,0.6571199395693839,0.0,0.44020307064056396,0,0,,0.0
92,14:53:41:374,0.6571199395693839,0.0,0.4355628192424774,0,0,,0.0
93,14:53:41:395,0.6571199395693839,0.0,0.4355628192424774,0,0,,0.0
94,14:53:41:410,0.6571199395693839,0.0,0.4355628192424774,0,0,,0.0
95,14:53:41:453,0.6571199395693839,0.0,0.4355628192424774,0,0,,0.0
96,14:53:41:490,0.6571199395693839,0.0,0.4355628192424774,0,0,,0.0
97,14:53:41:517,0.6571199395693839,0.0,0.4355628192424774,0,0,,0.0
98,14:53:41:546,0.6571199395693839,0.0,0.4355628192424774,0,0,,0.0
99,14:53:41:571,0.6571199395693839,0.0,0.4355628192424774,0,0,,0.0
100,14:53:41:578,0.6571199395693839,0.0,0.4355628192424774,0,0,,0.0
101,14:53:41:603,0.6571199395693839,0.0,0.4355628192424774,0,0,,0.0
102,14:53:41:631,0.6571199395693839,0.0,0.4355628192424774,0,0,,0.0
103,14:53:41:657,0.6571199395693839,0.0,0.4355628192424774,0,0,,0.0
104,14:53:41:684,0.6571199395693839,0.0,0.4355628192424774,0,0,,0.0
105,14:53:41:712,0.6571199395693839,0.0,0.4355628192424774,0,0,,0.0
106,14:53:41:720,0.6571199395693839,0.0,0.4355628192424774,0,0,,0.0
107,14:53:41:747,0.6571199395693839,0.0,0.4355628192424774,0,0,,0.0
108,14:53:41:770,0.6571199395693839,0.0,0.4355628192424774,0,0,,0.0
109,14:53:41:797,0.6571199395693839,0.0,0.4355628192424774,0,0,,0.0
110,14:53:41:831,0.6571199395693839,0.0,0.4355628192424774,0,0,,0.0
111,14:53:41:858,0.6571199395693839,0.0,0.4355628192424774,0,0,,0.0
112,14:53:41:868,0.6571199395693839,0.0,0.4355628192424774,0,0,,0.0
113,14:53:41:904,0.6571199395693839,0.0,0.4355628192424774,0,0,,0.0
114,14:53:41:928,0.6571199395693839,0.0,0.4355628192424774,0,0,,0.0
115,14:53:41:954,0.6571199395693839,0.0,0.4355628192424774,0,0,,0.0
116,14:53:42:007,0.6571199395693839,0.0,0.4355628192424774,0,0,,0.0
117,14:53:42:032,0.6571199395693839,0.0,0.4355628192424774,0,0,,0.0
118,14:53:42:057,0.6571199395693839,0.0,0.4355628192424774,0,0,,0.0
119,14:53:42:082,0.6571199395693839,0.0,0.4355628192424774,0,0,,0.0
120,14:53:42:107,0.6571199395693839,0.0,0.4539918005466461,0,0,,0.0
121,14:53:42:117,0.6571199395693839,0.0,0.4539918005466461,0,0,,0.0
122,14:53:42:169,0.6571199395693839,0.0,0.4539918005466461,0,0,,0.0
123,14:53:42:175,0.6571199395693839,0.0,0.4539918005466461,0,0,,0.0
124,14:53:42:217,0.6571199395693839,0.0,0.4539918005466461,0,0,,0.0
125,14:53:42:230,0.6571199395693839,0.0,0.4539918005466461,0,0,,0.0
126,14:53:42:255,0.6571199395693839,0.0,0.46307632327079773,0,0,,0.0
127,14:53:42:280,0.6571199395693839,0.0,0.46758678555488586,0,0,,0.0
128,14:53:42:299,0.6571199395693839,0.0,0.46758678555488586,0,0,,0.0
129,14:53:42:340,0.6571199395693839,0.0,0.47207632660865784,0,0,,0.0
130,14:53:42:370,0.6571199395693839,0.0,0.47207632660865784,0,0,,0.0
131,14:53:42:403,0.6571199395693839,0.0,0.47207632660865784,0,0,,0.0
132,14:53:42:432,0.6571199395693839,0.0,0.47654515504837036,0,0,,0.0
133,14:53:42:445,0.6571199395693839,0.0,0.485421359539032,0,0,,0.0
134,14:53:42:472,0.6571199395693839,0.0,0.485421359539032,0,0,,0.0
135,14:53:42:501,0.6571199395693839,0.0,0.485421359539032,0,0,,0.0
136,14:53:42:529,0.6571199395693839,0.0,0.485421359539032,0,0,,0.0
137,14:53:42:557,0.6571199395693839,0.0,0.485421359539032,0,0,,0.0
138,14:53:42:564,0.6571199395693839,0.0,0.485421359539032,0,0,,0.0
139,14:53:42:589,0.6571199395693839,0.0,0.49423372745513916,0,0,,0.0
140,14:53:42:616,0.6571199395693839,0.0,0.49423372745513916,0,0,,0.0
141,14:53:42:644,0.6571199395693839,0.0,0.5158786773681641,0,0,,0.0
142,14:53:42:670,0.6571199395693839,0.0,0.5158786773681641,0,0,,0.0
143,14:53:42:703,0.6571199395693839,0.0,0.5158786773681641,0,0,,0.0
144,14:53:42:709,0.6571199395693839,0.0,0.5158786773681641,0,0,,0.0
145,14:53:42:741,0.6571199395693839,0.0,0.5286369919776917,0,0,,0.0
146,14:53:42:770,0.6571199395693839,0.0,0.5370500683784485,0,0,,0.0
147,14:53:42:798,0.6571199395693839,0.0,0.5495340824127197,0,0,,0.0
148,14:53:42:823,0.6571199395693839,0.0,0.5495340824127197,0,0,,0.0
149,14:53:42:848,0.6571199395693839,0.0,0.5740290880203247,0,0,,0.0
150,14:53:42:873,0.6571199395693839,0.0,0.5820735692977905,0,0,,0.0
151,14:53:42:898,0.6571199395693839,0.0,0.5900365114212036,0,0,,0.0
152,14:53:42:925,0.6571199395693839,0.0,0.5900365114212036,0,0,,0.0
153,14:53:42:953,0.6571199395693839,0.0,0.5979344844818115,0,0,,0.0
154,14:53:42:978,0.6571199395693839,0.0,0.5979344844818115,0,0,,0.0
155,14:53:43:022,0.6571199395693839,0.0,0.625036358833313,0,0,,0.0
156,14:53:43:051,0.6571199395693839,0.0,0.625036358833313,0,0,,0.0
157,14:53:43:084,0.6571199395693839,0.0,0.625036358833313,0,0,,0.0
158,14:53:43:094,0.6571199395693839,0.0,0.6287944912910461,0,0,,0.0
159,14:53:43:122,0.6571199395693839,0.0,0.6287944912910461,0,0,,0.0
160,14:53:43:156,0.6571199395693839,0.0,0.6287944912910461,0,0,,0.0
161,14:53:43:181,0.6571199395693839,0.0,0.6287944912910461,0,0,,0.0
162,14:53:43:207,0.6571199395693839,0.0,0.6287944912910461,0,0,,0.0
163,14:53:43:238,0.6571199395693839,0.0,0.6287944912910461,0,0,,0.0
164,14:53:43:266,0.6571199395693839,0.0,0.6287944912910461,0,0,,0.0
165,14:53:43:294,0.6571199395693839,0.0,0.6325380802154541,0,0,,0.0
166,14:53:43:318,0.6571199395693839,0.0,0.6325380802154541,0,0,,0.0
167,14:53:43:325,0.6571199395693839,0.0,0.6325380802154541,0,0,,0.0
168,14:53:43:349,0.6571199395693839,0.0,0.6325380802154541,0,0,,0.0
169,14:53:43:376,0.6571199395693839,0.0,0.6325380802154541,0,0,,0.0
170,14:53:43:383,0.6571199395693839,0.0,0.6325380802154541,0,0,,0.0
171,14:53:43:430,0.6571199395693839,0.0,0.6362673044204712,0,0,,0.0
172,14:53:43:456,0.6571199395693839,0.0,0.6362673044204712,0,0,,0.0
173,14:53:43:481,0.6571199395693839,0.0,0.6362673044204712,0,0,,0.0
174,14:53:43:506,0.6571199395693839,0.0,0.6362673044204712,0,0,,0.0
175,14:53:43:534,0.6571199395693839,0.0,0.6362673044204712,0,0,,0.0
176,14:53:43:543,0.6571199395693839,0.0,0.6362673044204712,0,0,,0.0
177,14:53:43:575,0.6571199395693839,0.0,0.6362673044204712,0,0,,0.0
178,14:53:43:602,0.6571199395693839,0.0,0.6362673044204712,0,0,,0.0
179,14:53:43:650,0.6571199395693839,0.0,0.6362673044204712,0,0,,0.0
180,14:53:43:677,0.6571199395693839,0.0,0.6362673044204712,0,0,,0.0
181,14:53:43:703,0.6571199395693839,0.0,0.6399821639060974,0,0,,0.0
182,14:53:43:734,0.6571199395693839,0.0,0.6436828374862671,0,0,,0.0
183,14:53:43:767,0.6571199395693839,0.0,0.6547006368637085,0,0,,0.0
184,14:53:43:774,0.6571199395693839,0.0,0.6547006368637085,0,0,,0.0
185,14:53:43:812,0.6571199395693839,0.0,0.6691986322402954,0,0,,0.0
186,14:53:43:843,0.6571199395693839,0.0,0.6691986322402954,0,0,,0.0
187,14:53:43:853,0.6571199395693839,0.0,0.6691986322402954,0,0,,0.0
188,14:53:43:878,0.6571199395693839,0.0,0.676366925239563,0,0,,0.0
189,14:53:43:904,0.6571199395693839,0.0,0.676366925239563,0,0,,0.0
190,14:53:43:936,0.6571199395693839,0.0,0.694058895111084,0,0,,0.0
191,14:53:43:962,0.6571199395693839,0.0,0.6975587606430054,0,0,,0.0
192,14:53:43:989,0.6571199395693839,0.0,0.707983136177063,0,0,,0.0
193,14:53:44:014,0.6571199395693839,0.0,0.7148708701133728,0,0,,0.0
194,14:53:44:042,0.6571199395693839,0.0,0.7148708701133728,0,0,,0.0
195,14:53:44:069,0.6571199395693839,0.0,0.718296468257904,0,0,,0.0
196,14:53:44:095,0.6571199395693839,0.0,0.718296468257904,0,0,,0.0
197,14:53:44:123,-8.724317327141762,0.0,0.718296468257904,0,0,,0.0
198,14:53:44:153,-9.132255334407091,0.0,0.718296468257904,0,0,,0.0
199,14:53:44:181,-9.132255334407091,0.0,0.718296468257904,0,0,,0.0
200,14:53:44:207,-9.76684084162116,0.0,0.718296468257904,0,0,,0.0
201,14:53:44:233,-9.948153980076313,0.0,0.718296468257904,0,0,,0.0
202,14:53:44:260,-10.016146302223206,0.0,0.718296468257904,0,0,,0.0
203,14:53:44:288,-10.016146302223206,0.0,0.718296468257904,0,0,,0.0
204,14:53:44:323,-10.016146302223206,0.0,0.718296468257904,0,0,,0.0
205,14:53:44:348,-10.016146302223206,0.0,0.718296468257904,0,0,,0.0
206,14:53:44:372,-10.016146302223206,0.0,0.718296468257904,0,0,,0.0
207,14:53:44:399,-10.016146302223206,0.0,0.718296468257904,0,0,,0.0
208,14:53:44:425,-10.016146302223206,0.0,0.718296468257904,0,0,,0.0
209,14:53:44:456,-10.242790449410677,0.0,0.718296468257904,0,0,,0.0
210,14:53:44:482,-10.242790449410677,0.0,0.718296468257904,0,0,,0.0
211,14:53:44:507,-10.78674579039216,0.0,0.718296468257904,0,0,,0.0
212,14:53:44:540,-11.26271802932024,0.0,0.718296468257904,0,0,,0.0
213,14:53:44:568,-11.353380884975195,0.0,0.718296468257904,0,0,,0.0
214,14:53:44:594,-11.353380884975195,0.0,0.718296468257904,0,0,,0.0
215,14:53:44:623,-11.353380884975195,0.0,0.718296468257904,0,0,,0.0
216,14:53:44:647,-10.537431109696627,0.0,0.718296468257904,0,0,,0.0
217,14:53:44:674,-10.537431109696627,0.0,0.718296468257904,0,0,,0.0
218,14:53:44:704,-9.290900453925133,0.0,0.718296468257904,0,0,,0.0
219,14:53:44:734,-7.976445369422436,0.0,0.718296468257904,0,0,,0.0
220,14:53:44:763,-6.5034210216254,0.0,0.718296468257904,0,0,,0.0
221,14:53:44:791,-6.5034210216254,0.0,0.718296468257904,0,0,,0.0
222,14:53:44:818,-3.9880835451185703,0.0,0.718296468257904,0,0,,0.0
223,14:53:44:842,-3.1043461756780744,0.0,0.718296468257904,0,0,,0.0
224,14:53:44:876,-1.7447701538912952,0.0,0.718296468257904,0,0,,0.0
225,14:53:44:904,-0.4531860875431448,0.0,0.718296468257904,0,0,,0.0
226,14:53:44:931,-0.4531860875431448,0.0,0.718296468257904,0,0,,0.0
227,14:53:44:960,0.4985047329682857,0.0,0.718296468257904,0,0,,0.0
228,14:53:44:987,0.4985047329682857,0.0,0.718296468257904,0,0,,0.0
229,14:53:45:003,0.4985047329682857,0.0,0.718296468257904,0,0,,0.0
230,14:53:45:049,0.4985047329682857,0.0,0.718296468257904,0,0,,0.0
231,14:53:45:060,0.4985047329682857,0.0,0.718296468257904,0,0,,0.0
232,14:53:45:103,0.4985047329682857,0.0,0.718296468257904,0,0,,0.0
233,14:53:45:128,0.4985047329682857,0.0,0.718296468257904,0,0,,0.0
234,14:53:45:156,0.4985047329682857,0.0,0.718296468257904,0,0,,0.0
235,14:53:45:177,0.4078674683114514,0.0,0.718296468257904,0,0,,0.0
236,14:53:45:204,0.4078674683114514,0.0,0.718296468257904,0,0,,0.0
237,14:53:45:235,0.06797790265409276,0.0,0.718296468257904,0,0,,0.0
238,14:53:45:262,-0.5438233783934265,0.0,0.718296468257904,0,0,,0.0
239,14:53:45:291,-0.7024385849945247,0.0,0.718296468257904,0,0,,0.0
240,14:53:45:320,-0.8837132714688778,0.0,0.718296468257904,0,0,,0.0
241,14:53:45:346,-0.8837132714688778,0.0,0.718296468257904,0,0,,0.0
242,14:53:45:375,-0.8837132714688778,0.0,0.718296468257904,0,0,,0.0
243,14:53:45:403,-0.8837132714688778,0.0,0.718296468257904,0,0,,0.0
244,14:53:45:430,-0.8837132714688778,0.0,0.718296468257904,0,0,,0.0
245,14:53:45:439,-0.8837132714688778,0.0,0.7217099070549011,0,0,,0.0
246,14:53:45:466,-0.8837132714688778,0.0,0.7217099070549011,0,0,,0.0
247,14:53:45:493,-0.8837132714688778,0.0,0.7217099070549011,0,0,,0.0
248,14:53:45:517,-0.8837132714688778,0.0,0.7217099070549011,0,0,,0.0
249,14:53:45:544,-0.8837132714688778,0.0,0.7217099070549011,0,0,,0.0
250,14:53:45:583,-0.8837132714688778,0.0,0.7217099070549011,0,0,,0.0
251,14:53:45:621,-0.8837132714688778,0.0,0.7217099070549011,0,0,,0.0
252,14:53:45:647,-0.8837132714688778,0.0,0.7285009622573853,0,0,,0.0
253,14:53:45:673,-1.04232874000445,0.0,0.7419418096542358,0,0,,0.0
254,14:53:45:701,-1.2009442085400224,0.0,0.7419418096542358,0,0,,0.0
255,14:53:45:741,-1.2009442085400224,0.0,0.7419418096542358,0,0,,0.0
256,14:53:45:750,-1.586154056712985,0.0,0.7551984190940857,0,0,,0.0
257,14:53:45:798,-1.6314729116857052,0.0,0.758484423160553,0,0,,0.0
258,14:53:45:832,-1.6314729116857052,0.0,0.758484423160553,0,0,,0.0
259,14:53:45:858,-1.6314729116857052,0.0,0.7617592811584473,0,0,,0.0
260,14:53:45:884,-1.6314729116857052,0.0,0.7650231122970581,0,0,,0.0
261,14:53:45:892,-1.6314729116857052,0.0,0.7650231122970581,0,0,,0.0
262,14:53:45:919,-1.6314729116857052,0.0,0.7650231122970581,0,0,,0.0
263,14:53:45:943,-1.6314729116857052,0.0,0.7650231122970581,0,0,,0.0
264,14:53:45:971,-1.6314729116857052,0.0,0.7715179324150085,0,0,,0.0
265,14:53:45:998,-1.6314729116857052,0.0,0.7747490406036377,0,0,,0.0
266,14:53:46:044,-1.6314729116857052,0.0,0.7811791300773621,0,0,,0.0
267,14:53:46:069,-1.6314729116857052,0.0,0.7811791300773621,0,0,,0.0
268,14:53:46:083,-1.6314729116857052,0.0,0.7811791300773621,0,0,,0.0
269,14:53:46:116,-1.6314729116857052,0.0,0.7811791300773621,0,0,,0.0
270,14:53:46:155,-1.6314729116857052,0.0,0.7811791300773621,0,0,,0.0
271,14:53:46:208,-1.6314729116857052,0.0,0.7811791300773621,0,0,,0.0
272,14:53:46:233,-1.6314729116857052,0.0,0.7811791300773621,0,0,,0.0
273,14:53:46:256,-1.6314729116857052,0.0,0.8002168536186218,0,0,,0.0
274,14:53:46:283,-1.6314729116857052,0.0,0.8002168536186218,0,0,,0.0
275,14:53:46:313,-1.6314729116857052,0.0,0.8158004879951477,0,0,,0.0
276,14:53:46:349,-1.6314729116857052,0.0,0.8219643235206604,0,0,,0.0
277,14:53:46:362,-1.6314729116857052,0.0,0.8219643235206604,0,0,,0.0
278,14:53:46:390,-1.6314729116857052,0.0,0.8219643235206604,0,0,,0.0
279,14:53:46:418,-1.6088134841993451,0.0,0.8219643235206604,0,0,,0.0
280,14:53:46:430,-1.6088134841993451,0.0,0.8219643235206604,0,0,,0.0
281,14:53:46:458,-1.586154056712985,0.0,0.8219643235206604,0,0,,0.0
282,14:53:46:467,-1.586154056712985,0.0,0.8219643235206604,0,0,,0.0
283,14:53:46:508,-1.4728569192811847,0.0,0.8219643235206604,0,0,,0.0
284,14:53:46:533,-1.4728569192811847,0.0,0.8219643235206604,0,0,,0.0
285,14:53:46:565,-1.04232874000445,0.0,0.8219643235206604,0,0,,0.0
286,14:53:46:590,-1.01966931251809,0.0,0.8219643235206604,0,0,,0.0
287,14:53:46:619,-1.01966931251809,0.0,0.8219643235206604,0,0,,0.0
288,14:53:46:644,-1.01966931251809,0.0,0.8219643235206604,0,0,,0.0
289,14:53:46:673,-1.01966931251809,0.0,0.8219643235206604,0,0,,0.0
290,14:53:46:697,-1.01966931251809,0.0,0.8219643235206604,0,0,,0.0
291,14:53:46:723,-1.01966931251809,0.0,0.8219643235206604,0,0,,0.0
292,14:53:46:774,-1.01966931251809,0.0,0.8219643235206604,0,0,,0.0
293,14:53:46:802,-1.01966931251809,0.0,0.8219643235206604,0,0,,0.0
294,14:53:46:830,-1.01966931251809,0.0,0.8219643235206604,0,0,,0.0
295,14:53:46:855,-0.9063725941814482,0.0,0.8219643235206604,0,0,,0.0
296,14:53:46:891,-0.72509796009399,0.0,0.8219643235206604,0,0,,0.0
297,14:53:46:918,-0.24925234029069543,0.0,0.8219643235206604,0,0,,0.0
298,14:53:46:943,-0.24925234029069543,0.0,0.8219643235206604,0,0,,0.0
299,14:53:46:970,-0.24925234029069543,0.0,0.8219643235206604,0,0,,0.0
300,14:53:46:976,-0.24925234029069543,0.0,0.8219643235206604,0,0,,0.0
301,14:53:46:993,-0.24925234029069543,0.0,0.8219643235206604,0,0,,0.0
302,14:53:47:019,-0.24925234029069543,0.0,0.8219643235206604,0,0,,0.0
303,14:53:47:043,-0.24925234029069543,0.0,0.8219643235206604,0,0,,0.0
304,14:53:47:077,-0.24925234029069543,0.0,0.8219643235206604,0,0,,0.0
305,14:53:47:110,-0.24925234029069543,0.0,0.8219643235206604,0,0,,0.0
306,14:53:47:135,-0.24925234029069543,0.0,0.825031578540802,0,0,,0.0
307,14:53:47:161,-0.24925234029069543,0.0,0.825031578540802,0,0,,0.0
308,14:53:47:189,-0.24925234029069543,0.0,0.825031578540802,0,0,,0.0
309,14:53:47:216,-0.24925234029069543,0.0,0.825031578540802,0,0,,0.0
310,14:53:47:243,-0.24925234029069543,0.0,0.825031578540802,0,0,,0.0
311,14:53:47:268,-0.24925234029069543,0.0,0.825031578540802,0,0,,0.0
312,14:53:47:293,-0.24925234029069543,0.0,0.825031578540802,0,0,,0.0
313,14:53:47:307,-0.24925234029069543,0.0,0.825031578540802,0,0,,0.0
314,14:53:47:333,-0.24925234029069543,0.0,0.825031578540802,0,0,,0.0
315,14:53:47:383,-0.24925234029069543,0.0,0.825031578540802,0,0,,0.0
316,14:53:47:409,-0.24925234029069543,0.0,0.825031578540802,0,0,,0.0
317,14:53:47:436,-0.24925234029069543,0.0,0.825031578540802,0,0,,0.0
318,14:53:47:462,-0.24925234029069543,0.0,0.825031578540802,0,0,,0.0
319,14:53:47:490,-0.24925234029069543,0.0,0.825031578540802,0,0,,0.0
320,14:53:47:516,-0.24925234029069543,0.0,0.825031578540802,0,0,,0.0
321,14:53:47:541,0.20393372105900198,0.0,0.825031578540802,0,0,,0.0
322,14:53:47:568,0.20393372105900198,0.0,0.825031578540802,0,0,,0.0
323,14:53:47:594,0.36254887527320534,0.0,0.825031578540802,0,0,,0.0
324,14:53:47:617,0.4985047329682857,0.0,0.825031578540802,0,0,,0.0
325,14:53:47:638,0.4985047329682857,0.0,0.825031578540802,0,0,,0.0
326,14:53:47:663,0.4985047329682857,0.0,0.825031578540802,0,0,,0.0
327,14:53:47:710,0.4985047329682857,0.0,0.825031578540802,0,0,,0.0
328,14:53:47:749,0.4985047329682857,0.0,0.825031578540802,0,0,,0.0
329,14:53:47:799,0.4985047329682857,0.0,0.825031578540802,0,0,,0.0
330,14:53:47:824,0.4985047329682857,0.0,0.825031578540802,0,0,,0.0
331,14:53:47:856,0.4985047329682857,0.0,0.825031578540802,0,0,,0.0
332,14:53:47:887,0.4985047329682857,0.0,0.825031578540802,0,0,,0.0
333,14:53:47:897,0.4985047329682857,0.0,0.825031578540802,0,0,,0.0
334,14:53:47:923,0.4985047329682857,0.0,0.825031578540802,0,0,,0.0
335,14:53:47:950,0.4985047329682857,0.0,0.825031578540802,0,0,,0.0
336,14:53:47:975,0.5211640556808561,0.0,0.825031578540802,0,0,,0.0
337,14:53:48:001,0.5211640556808561,0.0,0.825031578540802,0,0,,0.0
338,14:53:48:026,0.5211640556808561,0.0,0.825031578540802,0,0,,0.0
339,14:53:48:053,0.5211640556808561,0.0,0.825031578540802,0,0,,0.0
