tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,distance3
294,20:50:10:599,1.3369005639106035,0.0,1.0,65.90029022325113,267.29359931560896,,481.2600160801094
295,20:50:10:669,0.7024385849945247,0.0,1.0,64.37868426512006,265.653511462919,,479.5733163898578
296,20:50:10:693,0.7024385849945247,0.0,1.0,64.0409324616418,265.28211851782385,,479.1970218846972
297,20:50:10:743,0.4985047329682857,0.0,1.0,62.998815368768526,264.1492582819463,,478.03980983969706
298,20:50:10:770,0.4985047329682857,0.0,1.0,62.998815368768526,264.1492582819463,,478.03980983969706
299,20:50:10:792,0.4985047329682857,0.0,1.0,62.998815368768526,264.1492582819463,,478.03980983969706
300,20:50:10:835,0.5891419714316726,0.0,1.0,61.08281445470252,262.11309651276065,,475.9200219903521
301,20:50:10:859,0.5891419714316726,0.0,1.0,60.73035337497866,261.72770323510923,,475.52909834986406
302,20:50:10:931,0.5211640556808561,0.0,1.0,60.1225448387047,261.0137042544028,,474.76948901860175
303,20:50:10:957,0.5211640556808561,0.0,1.0,58.89239981918329,259.7510732887967,,473.5011788782893
304,20:50:10:994,0.4985047329682857,0.0,1.0,57.9337243496834,258.71370138706965,,472.4458966188302
305,20:50:11:032,0.4985047329682857,0.0,1.0,57.52775759938332,258.26937953712485,,471.9964526041419
306,20:50:11:045,0.4985047329682857,0.0,1.0,57.52775759938332,258.26937953712485,,471.9964526041419
307,20:50:11:069,0.4985047329682857,0.0,1.0,57.52775759938332,258.26937953712485,,471.9964526041419
308,20:50:11:094,0.4985047329682857,0.0,1.0,56.01533404905881,256.6378261217626,,470.3205384187771
309,20:50:11:120,0.4985047329682857,0.0,1.0,55.643731139769166,256.22756456607686,,469.904933967169
310,20:50:11:215,0.4985047329682857,0.0,1.0,53.75990267296054,254.19384972126423,,467.80443653262273
311,20:50:11:261,0.4985047329682857,0.0,0.0,52.74924208308535,253.08344783311463,,466.6674829738544
312,20:50:11:365,0.4985047329682857,0.0,0.0,50.82210208468217,250.98858463696345,,464.4955254934896
313,20:50:11:419,0.4985047329682857,0.0,0.0,49.84022601135698,249.89538045185577,,463.3792157303968
314,20:50:11:463,0.4985047329682857,0.0,0.0,49.13072876656813,249.09685612231652,,462.57037541952985
315,20:50:11:500,0.4985047329682857,0.0,0.0,49.13072876656813,249.09685612231652,,462.57037541952985
316,20:50:11:544,-1.110306812915951,0.0,0.0,47.2952540058443,246.97930899817845,,460.4711404248652
317,20:50:11:585,-2.039343444630504,0.0,0.0,46.68414318287168,246.2695018360033,,459.7644545234714
318,20:50:11:655,-2.469874871894717,0.0,1.0,45.284868403277095,244.6358505165652,,458.1452479567105
319,20:50:11:665,-2.469874871894717,0.0,1.0,44.983285725890205,244.28242591703517,,457.79294309880896
320,20:50:11:765,-2.447215234860778,0.0,1.0,43.89644717637518,243.0043724084874,,456.5234839327666
321,20:50:11:807,-2.4018961703404784,0.0,1.0,42.23050567542841,241.0331597671712,,454.57456389581256
322,20:50:11:837,-2.4018961703404784,0.0,1.0,41.9226731573254,240.6675146837337,,454.210043194328
323,20:50:11:863,-2.4018961703404784,0.0,1.0,41.9226731573254,240.6675146837337,,454.210043194328
324,20:50:11:912,-2.379236533306539,0.0,1.0,40.458382057402304,238.93124157549644,,452.4811112328901
325,20:50:11:918,-2.379236533306539,0.0,1.0,40.458382057402304,238.93124157549644,,452.4811112328901
326,20:50:11:973,-1.835407968610525,0.0,1.0,39.477165334289054,237.78509620585945,,451.3182720040049
327,20:50:11:999,-1.835407968610525,0.0,1.0,38.82367350836616,237.02350285763933,,450.5418769061901
328,20:50:12:026,-1.835407968610525,0.0,1.0,38.82367350836616,237.02350285763933,,450.5418769061901
329,20:50:12:049,-1.835407968610525,0.0,1.0,38.82367350836616,237.02350285763933,,450.5418769061901
330,20:50:12:075,0.2719116368098184,0.0,1.0,37.65094359549497,235.65412630697168,,449.1451640148744
331,20:50:12:146,0.8610539487563074,0.0,1.0,36.36874248205778,234.165337336338,,447.6161622622481
332,20:50:12:172,0.8610539487563074,0.0,1.0,36.07682766524489,233.83216459482765,,447.2692637803618
333,20:50:12:196,0.8610539487563074,0.0,1.0,36.07682766524489,233.83216459482765,,447.2692637803618
334,20:50:12:246,0.8610539487563074,0.0,1.0,34.581721387439906,232.09728039135769,,445.4814956449153
335,20:50:12:271,0.8610539487563074,0.0,1.0,33.99609044262812,231.42019471500063,,444.7811900706115
336,20:50:12:364,0.8610539487563074,0.0,1.0,32.22223541654773,229.36102072349672,,442.6565668946485
337,20:50:12:414,0.7024385849945247,0.0,1.0,31.57566251011196,228.5957933739545,,441.8771861930063
338,20:50:12:440,0.7024385849945247,0.0,1.0,30.94062813019248,227.8481252197968,,441.11219255767367
339,20:50:12:539,-0.0906372057215776,0.0,1.0,29.12153442996744,225.7301069205633,,438.9267867348208
340,20:50:12:586,-0.72509796009399,0.0,1.0,28.228656340695967,224.6786068520392,,437.8522370663377
341,20:50:12:592,-0.72509796009399,0.0,1.0,28.228656340695967,224.6786068520392,,437.8522370663377
342,20:50:12:619,-0.72509796009399,0.0,0.0,27.893504439375977,224.27873725927728,,437.4478272742909
343,20:50:12:646,-0.72509796009399,0.0,0.0,27.893504439375977,224.27873725927728,,437.4478272742909
344,20:50:12:689,-0.72509796009399,0.0,0.0,26.382755089319964,222.51634676379564,,435.6388451686459
345,20:50:12:695,-0.72509796009399,0.0,0.0,26.382755089319964,222.51634676379564,,435.6388451686459
346,20:50:12:763,-0.72509796009399,0.0,0.0,25.08971489035055,221.0109494242731,,434.09251424521113
347,20:50:12:770,-0.72509796009399,0.0,0.0,25.08971489035055,221.0109494242731,,434.09251424521113
348,20:50:12:801,-0.72509796009399,0.0,0.0,24.697827515197776,220.54584881539463,,433.6211445828382
349,20:50:12:852,-0.72509796009399,0.0,0.0,23.257954389964173,218.868711000728,,431.89862436181807
350,20:50:12:878,-0.72509796009399,0.0,0.0,22.914862680626168,218.4617544318702,,431.4867270096654
351,20:50:12:970,-0.72509796009399,0.0,0.0,22.01479811302161,217.2896120463472,,430.2507522796176
352,20:50:12:976,-0.72509796009399,0.0,0.0,21.10572717307064,216.36946913972736,,429.33054920128734
353,20:50:13:023,-0.72509796009399,0.0,1.0,20.53637294631021,215.6436398793648,,428.5795363813532
354,20:50:13:031,-0.72509796009399,0.0,1.0,20.160870414831244,215.26293710455224,,428.1988075787184
355,20:50:13:127,-0.72509796009399,0.0,1.0,19.27299916231541,214.0987908338812,,426.96078775855153
356,20:50:13:135,-0.72509796009399,0.0,1.0,18.13719140471845,212.89805041704227,,425.7570166420024
357,20:50:13:181,-0.72509796009399,0.0,1.0,17.499729202183957,212.1291667548668,,424.9767614795144
358,20:50:13:209,-0.72509796009399,0.0,1.0,17.213111185579713,211.7895270686909,,424.6267447140149
359,20:50:13:234,-0.72509796009399,0.0,1.0,17.213111185579713,211.7895270686909,,424.6267447140149
360,20:50:13:281,-0.72509796009399,0.0,1.0,15.819696736103204,210.124619860297,,422.9117390135315
361,20:50:13:309,-0.72509796009399,0.0,1.0,15.152828094029458,209.32902588112984,,422.0866208378681
362,20:50:13:355,-0.4985047329682857,0.0,1.0,14.617867599838776,208.5966106988828,,421.3309400914874
363,20:50:13:382,-0.4985047329682857,0.0,1.0,14.223218208383948,208.1900572410036,,420.9243649477734
364,20:50:13:406,-0.4985047329682857,0.0,1.0,14.223218208383948,208.1900572410036,,420.9243649477734
365,20:50:13:452,0.0679779026540927,0.0,1.0,12.895153214355124,206.53660798697337,,419.2548763800997
366,20:50:13:557,0.1132965087890625,0.0,1.0,11.209382998279974,204.39384210217665,,417.1187482176388
367,20:50:13:607,0.1132965087890625,0.0,1.0,10.306647015272189,203.232394585098,,415.9680730169812
368,20:50:13:647,0.1132965087890625,0.0,1.0,9.311333631365011,201.93899685111535,,414.68482216865664
369,20:50:13:674,0.1132965087890625,0.0,1.0,9.019548702763368,201.55683084972716,,414.3039080576012
370,20:50:13:744,0.1132965087890625,0.0,1.0,7.707793993600825,199.80868506081544,,412.5723245431507
371,20:50:13:814,0.1132965087890625,0.0,1.0,6.646946002012932,198.33154066026384,,411.1082668855078
372,20:50:13:837,0.1132965087890625,0.0,1.0,6.646946002012932,198.33154066026384,,411.1082668855078
373,20:50:13:860,0.1132965087890625,0.0,1.0,6.646946002012932,198.33154066026384,,411.1082668855078
374,20:50:13:909,0.1132965087890625,0.0,1.0,5.2644740624073645,196.23117111022896,,409.0263149635818
375,20:50:13:940,0.1132965087890625,0.0,1.0,5.025402521121013,195.8309072829357,,408.6238525931077
376,20:50:14:032,0.3852081717923283,0.0,0.0,4.439778768438557,194.58319544158124,,407.3399497978527
377,20:50:14:082,0.8610539487563074,0.0,0.0,3.670066982659869,192.58981999039472,,405.3298228678766
378,20:50:14:109,0.8610539487563074,0.0,0.0,3.6111762531490994,192.17064790108137,,404.9068204306349
379,20:50:14:176,0.8610539487563074,0.0,0.0,3.5906571578076893,191.30723470501064,,404.0102861992104
380,20:50:14:201,0.8610539487563074,0.0,0.0,3.831366777571693,190.0481562803874,,402.74740075285945
381,20:50:14:252,0.8610539487563074,0.0,0.0,4.255157635786866,188.9363467777486,,401.6196243148346
382,20:50:14:278,0.8610539487563074,0.0,0.0,4.498947090475501,188.430840186166,,401.1086344241463
383,20:50:14:309,0.8610539487563074,0.0,0.0,4.498947090475501,188.430840186166,,401.1086344241463
384,20:50:14:333,0.8610539487563074,0.0,0.0,5.233236775592745,187.1443705506728,,399.8019566181893
385,20:50:14:359,0.8610539487563074,0.0,1.0,5.696598444689763,186.42310844767655,,399.067636873992
386,20:50:14:412,0.8610539487563074,0.0,1.0,6.1621985020268655,185.65599170261612,,398.2815888562744
387,20:50:14:436,0.8610539487563074,0.0,1.0,6.517725344535385,185.22361568985056,,397.8492451879576
388,20:50:14:471,0.8610539487563074,0.0,1.0,6.517725344535385,185.22361568985056,,397.8492451879576
389,20:50:14:554,0.8610539487563074,0.0,1.0,8.463707721603129,182.64033364297157,,395.1824330343274
390,20:50:14:615,0.8610539487563074,0.0,1.0,9.527690108995833,181.2735113596793,,393.78127319648746
391,20:50:14:643,0.8610539487563074,0.0,1.0,10.113559482863597,180.53553151827248,,393.02250001273967
392,20:50:14:670,0.8610539487563074,0.0,1.0,10.113559482863597,180.53553151827248,,393.02250001273967
393,20:50:14:717,0.8610539487563074,0.0,1.0,11.464965146280736,178.84826551894955,,391.29669307493657
394,20:50:14:840,0.8610539487563074,0.0,1.0,12.603136741615014,177.3278919541276,,389.68985815987816
395,20:50:14:893,0.8610539487563074,0.0,1.0,14.50081784094194,175.18286421774695,,387.5142118928911
396,20:50:14:936,0.8610539487563074,0.0,1.0,15.12993600433047,174.41708449986757,,386.7370333621531
397,20:50:15:014,0.8610539487563074,0.0,1.0,15.736827147807986,173.54104197698413,,385.819048045276
398,20:50:15:069,0.8610539487563074,0.0,1.0,17.55613847241833,171.51591935105503,,383.7725153868929
399,20:50:15:092,0.8610539487563074,0.0,1.0,17.875587960182195,171.12775232228913,,383.38036606147335
400,20:50:15:115,0.8610539487563074,0.0,1.0,17.875587960182195,171.12775232228913,,383.38036606147335
401,20:50:15:141,0.8610539487563074,0.0,1.0,17.875587960182195,171.12775232228913,,383.38036606147335
402,20:50:15:166,0.8610539487563074,0.0,1.0,19.08562587883223,169.67428446841873,,381.8996121774674
403,20:50:15:240,0.8610539487563074,0.0,1.0,20.3441979521788,168.1678474273111,,380.353922976037
404,20:50:15:266,0.8610539487563074,0.0,1.0,20.68630998384936,167.7650473448193,,379.9352211207196
405,20:50:15:293,0.8610539487563074,0.0,1.0,20.68630998384936,167.7650473448193,,379.9352211207196
406,20:50:15:341,0.0,0.0,1.0,22.42992206065616,165.6864882320331,,377.792090187799
407,20:50:15:367,0.0,0.0,1.0,22.757917257358194,165.28519017971414,,377.38597364249614
408,20:50:15:438,-0.8157352509442717,0.0,0.0,23.499433372278148,164.38244203151726,,376.4705993807072
409,20:50:15:457,-0.8157352509442717,0.0,0.0,24.270601746362114,163.4731555556735,,375.5299141844849
410,20:50:15:525,-0.8383945736568421,0.0,0.0,25.61556176820768,161.88007021552826,,373.8956847698923
411,20:50:15:550,-0.8383945736568421,0.0,0.0,25.988275223178164,161.43324257215482,,373.44391882999446
412,20:50:15:575,-0.8383945736568421,0.0,0.0,25.988275223178164,161.43324257215482,,373.44391882999446
413,20:50:15:622,-0.8383945736568421,0.0,0.0,27.49421582501816,159.6731194546672,,371.6428706162641
414,20:50:15:731,-0.8383945736568421,0.0,0.0,28.867648843908853,158.08022310592327,,370.009747561906
415,20:50:15:742,-0.8383945736568421,0.0,0.0,29.660832875794185,157.19285321145122,,369.07467001151474
416,20:50:15:788,-0.8383945736568421,0.0,1.0,30.67638009747245,156.0053221497621,,367.8590895803348
417,20:50:15:812,-0.8383945736568421,0.0,1.0,30.98415322198435,155.63766262823245,,367.48771301312
418,20:50:15:888,-0.8383945736568421,0.0,1.0,32.4949152769203,153.85909346195348,,365.6659557801175
419,20:50:15:899,-0.8383945736568421,0.0,1.0,32.4949152769203,153.85909346195348,,365.6659557801175
420,20:50:15:957,-0.8383945736568421,0.0,1.0,33.31592316747192,152.81368405226223,,364.5833010086234
421,20:50:15:964,-0.8383945736568421,0.0,1.0,33.713643812725415,152.4133443686826,,364.1831710535827
422,20:50:15:989,-0.8383945736568421,0.0,1.0,33.713643812725415,152.4133443686826,,364.1831710535827
423,20:50:16:061,-0.8383945736568421,0.0,1.0,35.48366117471439,150.31993941273174,,362.01982905352463
424,20:50:16:067,-0.8383945736568421,0.0,1.0,35.48366117471439,150.31993941273174,,362.01982905352463
425,20:50:16:177,-0.8383945736568421,0.0,1.0,36.64778429746308,148.79530112365703,,360.3950122418748
426,20:50:16:189,-0.8383945736568421,0.0,1.0,37.57473995752223,147.86387025154102,,359.4640261122057
427,20:50:16:230,-0.8383945736568421,0.0,1.0,38.17384225655663,147.14425780157234,,358.73236363780234
428,20:50:16:259,-0.8383945736568421,0.0,1.0,38.79984885041579,146.4026384053833,,357.9741595378612
429,20:50:16:289,-0.8383945736568421,0.0,1.0,38.79984885041579,146.4026384053833,,357.9741595378612
430,20:50:16:329,-0.7704166055191308,0.0,1.0,39.9829694839644,145.01250330895002,,356.55485854650965
431,20:50:16:353,-0.6797792622819543,0.0,1.0,40.62848586735969,144.2648365214011,,355.7876943285687
432,20:50:16:406,-0.4078674683114514,0.0,1.0,41.28505390348357,143.49456827867664,,355.00703292097745
433,20:50:16:431,-0.4078674683114514,0.0,1.0,41.67284551285318,143.04905582116845,,354.54912541260376
434,20:50:16:507,0.1586151149240322,0.0,1.0,43.41556544161767,141.04775949002914,,352.487705634986
435,20:50:16:525,0.566482701105997,0.0,1.0,43.72846065342815,140.6779450054616,,352.11346383800327
436,20:50:16:612,0.6797792622819543,0.0,1.0,45.3064497142304,138.85348632211813,,350.2398641561688
437,20:50:16:630,0.6797792622819543,0.0,1.0,45.65856255630786,138.43915218486313,,349.8206130798946
438,20:50:16:680,0.7024385849945247,0.0,1.0,46.33844282912591,137.64257334405613,,349.01310649545127
439,20:50:16:723,0.7024385849945247,0.0,1.0,47.00203011532423,136.8717168394841,,348.2275269347283
440,20:50:16:751,0.7024385849945247,0.0,1.0,47.00203011532423,136.8717168394841,,348.2275269347283
441,20:50:16:778,0.7024385849945247,0.0,1.0,48.21402888079236,135.46821418976094,,346.79589445496777
442,20:50:16:899,0.7024385849945247,0.0,0.0,49.775051059471096,133.58790357564092,,344.80839488783846
443,20:50:16:909,0.7024385849945247,0.0,0.0,50.73918182878207,132.62216283594404,,343.8429936648393
444,20:50:16:955,0.7024385849945247,0.0,0.0,51.37826312928278,131.83989758521602,,343.0348374429687
445,20:50:17:055,0.7024385849945247,0.0,0.0,53.70131238946875,129.26317965391405,,340.38594424990964
446,20:50:17:066,0.7024385849945247,0.0,0.0,53.70131238946875,129.26317965391405,,340.38594424990964
447,20:50:17:127,0.5891419714316726,0.0,0.0,55.02291854381198,127.75515899085418,,338.83724648681226
448,20:50:17:157,0.5891419714316726,0.0,0.0,55.41590024326657,127.29539386900215,,338.37240796122984
449,20:50:17:205,0.5891419714316726,0.0,0.0,55.41590024326657,127.29539386900215,,338.37240796122984
450,20:50:17:225,-0.0906372057215776,0.0,1.0,56.6317652586784,125.88516873381091,,336.9319821499326
451,20:50:17:263,-0.3625488752732053,0.0,1.0,57.264419254709765,125.15067351370551,,336.1796257614502
452,20:50:17:346,-0.6797792622819543,0.0,1.0,58.29958440180264,123.93437820149067,,334.94023329588987
453,20:50:17:358,-0.6797792622819543,0.0,1.0,59.07728047430388,123.04571471932697,,334.01247136964435
454,20:50:17:403,-0.6797792622819543,0.0,1.0,60.03253547792381,121.91580993594675,,332.8566765019314
455,20:50:17:434,-0.6797792622819543,0.0,1.0,60.32597708500273,121.5613736817384,,332.4983774739453
456,20:50:17:529,-0.6797792622819543,0.0,1.0,61.9512512946912,119.6331883733829,,330.51697990266865
457,20:50:17:543,-0.6797792622819543,0.0,1.0,62.35842720328331,119.13764819351354,,330.01427431037405
458,20:50:17:607,-0.4985047329682857,0.0,1.0,63.410830852735536,117.86740810285482,,328.7178319533288
459,20:50:17:631,-0.2719116368098184,0.0,1.0,64.01646294010226,117.13898904412636,,327.97259788619215
460,20:50:17:733,0.0679779026540927,0.0,1.0,65.78993421808579,115.05697800597513,,325.8302179106416
461,20:50:17:783,0.6344606168568134,0.0,1.0,66.71921701635095,113.97097028940388,,324.719926755259
462,20:50:17:808,0.6344606168568134,0.0,1.0,67.04444340941977,113.58774336178143,,324.3324608188262
463,20:50:17:890,0.6344606168568134,0.0,1.0,67.70953379097844,112.69267125996709,,323.38950903537835
464,20:50:17:896,0.6344606168568134,0.0,1.0,68.64833380441227,111.75315013103156,,322.45030857796763
465,20:50:17:956,0.6344606168568134,0.0,1.0,69.56252133860222,110.7059826816488,,321.3811945227593
466,20:50:17:980,0.6344606168568134,0.0,1.0,69.9487049182868,110.27418682485975,,320.9327991057715
467,20:50:18:003,0.6344606168568134,0.0,1.0,69.9487049182868,110.27418682485975,,320.9327991057715
468,20:50:18:058,0.6344606168568134,0.0,1.0,71.83942738481477,108.13741284406008,,318.72517744039106
469,20:50:18:083,0.6344606168568134,0.0,1.0,72.2103431937722,107.7049906485163,,318.28707439930133
470,20:50:18:181,0.6344606168568134,0.0,1.0,73.1043553792368,106.54484140547667,,317.0625934902576
471,20:50:18:238,0.6344606168568134,0.0,0.0,75.04733460442047,104.44015558560008,,314.9321771399156
472,20:50:18:252,0.6344606168568134,0.0,0.0,75.35555039272766,104.074568459334,,314.5627026201449
473,20:50:18:278,0.6344606168568134,0.0,0.0,75.35555039272766,104.074568459334,,314.5627026201449
474,20:50:18:303,0.6344606168568134,0.0,0.0,75.35555039272766,104.074568459334,,314.5627026201449
475,20:50:18:347,0.5211640556808561,0.0,0.0,76.94090511760535,102.22458409061488,,312.6676973004241
476,20:50:18:424,0.5211640556808561,0.0,0.0,78.29765591280214,100.6319178382975,,311.032988978066
477,20:50:18:431,0.5211640556808561,0.0,0.0,78.29765591280214,100.6319178382975,,311.032988978066
478,20:50:18:456,0.5211640556808561,0.0,0.0,78.29765591280214,100.6319178382975,,311.032988978066
479,20:50:18:524,0.4758454102557152,0.0,0.0,79.97733514786474,98.6575617126758,,308.9960913464826
480,20:50:18:568,0.4758454102557152,0.0,0.0,81.02843000001057,97.47863339774474,,307.721315933326
481,20:50:18:639,-0.2945709333289414,0.0,1.0,82.4770498840132,95.92575092927969,,305.9582947536463
482,20:50:18:648,-0.2945709333289414,0.0,1.0,82.4770498840132,95.92575092927969,,305.9582947536463
483,20:50:18:759,-0.3172302560415119,0.0,1.0,83.69050610582562,94.7106802899146,,304.2932661195393
484,20:50:18:820,-0.3172302560415119,0.0,1.0,85.58375784538802,92.87297710694828,,302.19561073105393
485,20:50:18:846,-0.3172302560415119,0.0,1.0,85.8949041002035,92.58776137418126,,301.8158540258649
486,20:50:18:917,-0.3172302560415119,0.0,1.0,86.4837718418046,92.17385847755722,,300.9133993039302
487,20:50:18:943,-0.3172302560415119,0.0,1.0,87.69117330604071,91.01033548619787,,299.6413649289163
488,20:50:18:991,-0.2945709333289414,0.0,1.0,88.62208461297557,90.2383995511858,,298.5137229330438
489,20:50:19:019,-0.2945709333289414,0.0,1.0,88.62208461297557,90.2383995511858,,298.5137229330438
490,20:50:19:079,-0.2945709333289414,0.0,1.0,90.07960419986355,89.08861794237875,,296.7610732566173
491,20:50:19:105,-0.2945709333289414,0.0,1.0,90.6630310310438,88.64745729566918,,296.0603500068997
492,20:50:19:208,-0.2945709333289414,0.0,1.0,91.58329865870162,88.24382711782553,,294.7621008671973
493,20:50:19:214,-0.2945709333289414,0.0,1.0,92.5205180392536,87.30623451464339,,293.8248624230924
494,20:50:19:256,-0.2945709333289414,0.0,1.0,93.09902032219514,86.90687959567985,,293.12158052257007
495,20:50:19:299,-0.2945709333289414,0.0,1.0,93.73985548077869,86.47424662873856,,292.3413598040171
496,20:50:19:327,-0.2945709333289414,0.0,1.0,93.73985548077869,86.47424662873856,,292.3413598040171
497,20:50:19:355,-0.2945709333289414,0.0,1.0,94.91218460363396,85.70920640975677,,290.91002260143705
498,20:50:19:432,-0.2945709333289414,0.0,1.0,96.52358119527548,84.71587243008047,,288.94876203955187
499,20:50:19:462,-0.2945709333289414,0.0,1.0,96.52358119527548,84.71587243008047,,288.94876203955187
500,20:50:19:490,-0.2945709333289414,0.0,1.0,96.52358119527548,84.71587243008047,,288.94876203955187
501,20:50:19:530,-0.2945709333289414,0.0,1.0,98.30765999885968,83.69957336483527,,286.8017324272131
502,20:50:19:554,-0.2945709333289414,0.0,1.0,98.61916205395556,83.53124495281241,,286.42767901957285
503,20:50:19:629,-0.2945709333289414,0.0,1.0,99.18903792948052,83.70230814741186,,285.5740559037721
