tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,distance3
61,20:49:14:362,3.9654234889894724,0.0,0.0,0,0,,0.0
62,20:49:14:386,3.9654234889894724,0.0,0.0,0,0,,0.0
63,20:49:14:410,3.9654234889894724,0.0,0.0,0,0,,0.0
64,20:49:14:437,3.9654234889894724,0.0,0.0,0,0,,0.0
65,20:49:14:462,3.9654234889894724,0.0,0.0,0,0,,0.0
66,20:49:14:506,3.9654234889894724,0.0,0.0,0,0,,0.0
67,20:49:14:564,3.9654234889894724,0.0,0.0,0,0,,0.0
68,20:49:14:572,3.9654234889894724,0.0,0.0,0,0,,0.0
69,20:49:14:599,3.9654234889894724,0.0,0.0,0,0,,0.0
70,20:49:14:624,3.9654234889894724,0.0,0.0,0,0,,0.0
71,20:49:14:650,3.9654234889894724,0.0,0.0,0,0,,0.0
72,20:49:14:674,3.9654234889894724,0.0,0.0,0,0,,0.0
73,20:49:14:699,3.9654234889894724,0.0,0.0,0,0,,0.0
74,20:49:14:724,3.9654234889894724,0.0,0.0,0,0,,0.0
75,20:49:14:751,3.9654234889894724,0.0,0.0,0,0,,0.0
76,20:49:14:759,3.9654234889894724,0.0,0.0,0,0,,0.0
77,20:49:14:785,3.9654234889894724,0.0,0.0,0,0,,0.0
78,20:49:14:809,3.9654234889894724,0.0,0.0,0,0,,0.0
79,20:49:14:834,3.9654234889894724,0.0,0.0,0,0,,0.0
80,20:49:14:856,3.9654234889894724,0.0,0.0,0,0,,0.0
81,20:49:14:887,3.9654234889894724,0.0,0.0,0,0,,0.0
82,20:49:14:914,3.9654234889894724,0.0,0.0,0,0,,0.0
83,20:49:14:939,3.9654234889894724,0.0,0.0,0,0,,0.0
84,20:49:14:966,3.9654234889894724,0.0,0.0,0,0,,0.0
85,20:49:14:992,3.9654234889894724,0.0,0.0,0,0,,0.0
86,20:49:15:008,3.9654234889894724,0.0,0.0,0,0,,0.0
87,20:49:15:050,3.9654234889894724,0.0,0.0,0,0,,0.0
88,20:49:15:076,3.9654234889894724,0.0,0.0,0,0,,0.0
89,20:49:15:101,3.9654234889894724,0.0,0.0,0,0,,0.0
90,20:49:15:125,3.9654234889894724,0.0,0.0,0,0,,0.0
91,20:49:15:150,3.9654234889894724,0.0,0.0,0,0,,0.0
92,20:49:15:183,3.9654234889894724,0.0,0.0,0,0,,0.0
93,20:49:15:208,3.9654234889894724,0.0,0.0,0,0,,0.0
94,20:49:15:235,3.9654234889894724,0.0,0.0,0,0,,0.0
95,20:49:15:259,3.9654234889894724,0.0,0.0,0,0,,0.0
96,20:49:15:288,3.9654234889894724,0.0,0.0,0,0,,0.0
97,20:49:15:295,3.9654234889894724,0.0,0.0,0,0,,0.0
98,20:49:15:320,3.9654234889894724,0.0,0.0,0,0,,0.0
99,20:49:15:344,3.9654234889894724,0.0,0.0,0,0,,0.0
100,20:49:15:372,3.9654234889894724,0.0,0.0,0,0,,0.0
101,20:49:15:379,3.9654234889894724,0.0,0.0,0,0,,0.0
102,20:49:15:402,3.9654234889894724,0.0,0.0,0,0,,0.0
103,20:49:15:429,3.9654234889894724,0.0,0.0,0,0,,0.0
104,20:49:15:454,3.9654234889894724,0.0,0.0,0,0,,0.0
105,20:49:15:482,3.9654234889894724,0.0,0.0,0,0,,0.0
106,20:49:15:507,3.9654234889894724,0.0,0.0,0,0,,0.0
107,20:49:15:531,3.9654234889894724,0.0,0.0,0,0,,0.0
108,20:49:15:563,3.9654234889894724,0.0,0.0,0,0,,0.0
109,20:49:15:568,3.9654234889894724,0.0,0.0,0,0,,0.0
110,20:49:15:600,3.9654234889894724,0.0,0.0,0,0,,0.0
111,20:49:15:627,3.9654234889894724,0.0,0.0,0,0,,0.0
112,20:49:15:664,3.9654234889894724,0.0,0.0,0,0,,0.0
113,20:49:15:690,3.9654234889894724,0.0,0.0,0,0,,0.0
114,20:49:15:714,3.9654234889894724,0.0,0.11275610327720642,0,0,,0.0
115,20:49:15:739,3.9654234889894724,0.0,0.17562495172023773,0,0,,0.0
116,20:49:15:759,3.9654234889894724,0.0,0.17562495172023773,0,0,,0.0
117,20:49:15:784,3.9654234889894724,0.0,0.23463541269302368,0,0,,0.0
118,20:49:15:810,3.9654234889894724,0.0,0.44482117891311646,0,0,,0.0
119,20:49:15:840,3.9654234889894724,0.0,0.44482117891311646,0,0,,0.0
120,20:49:15:859,3.9654234889894724,0.0,0.7715179324150085,0,0,,0.0
121,20:49:15:901,3.9654234889894724,0.0,1.0,0,0,,0.0
122,20:49:15:910,3.9654234889894724,0.0,1.0,0,0,,0.0
123,20:49:15:936,3.9654234889894724,0.0,1.0,0,0,,0.0
124,20:49:15:962,3.9654234889894724,0.0,1.0,0,0,,0.0
125,20:49:15:986,3.9654234889894724,0.0,1.0,0,0,,0.0
126,20:49:16:026,3.9654234889894724,0.0,1.0,0,0,,0.0
127,20:49:16:057,3.9654234889894724,0.0,1.0,0,0,,0.0
128,20:49:16:082,3.9654234889894724,0.0,1.0,0,0,,0.0
129,20:49:16:107,3.9654234889894724,0.0,1.0,0,0,,0.0
130,20:49:16:134,3.9654234889894724,0.0,1.0,0,0,,0.0
131,20:49:16:159,3.9654234889894724,0.0,1.0,0,0,,0.0
132,20:49:16:188,3.9654234889894724,0.0,1.0,0,0,,0.0
133,20:49:16:213,3.9654234889894724,0.0,1.0,0,0,,0.0
134,20:49:16:221,3.9654234889894724,0.0,1.0,0,0,,0.0
135,20:49:16:246,3.9654234889894724,0.0,1.0,0,0,,0.0
136,20:49:16:272,3.9654234889894724,0.0,1.0,0,0,,0.0
137,20:49:16:311,3.9654234889894724,0.0,1.0,0,0,,0.0
138,20:49:16:334,3.9654234889894724,0.0,1.0,0,0,,0.0
139,20:49:16:361,3.9654234889894724,0.0,1.0,0,0,,0.0
140,20:49:16:398,3.9654234889894724,0.0,1.0,0,0,,0.0
141,20:49:16:417,3.9654234889894724,0.0,1.0,0,0,,0.0
142,20:49:16:443,3.9654234889894724,0.0,1.0,0,0,,0.0
143,20:49:16:463,3.9654234889894724,0.0,1.0,0,0,,0.0
144,20:49:16:500,3.9654234889894724,0.0,1.0,0,0,,0.0
145,20:49:16:543,3.9654234889894724,0.0,1.0,0,0,,0.0
146,20:49:16:584,3.9654234889894724,0.0,1.0,0,0,,0.0
147,20:49:16:594,3.9654234889894724,0.0,1.0,0,0,,0.0
148,20:49:16:619,3.9654234889894724,0.0,1.0,0,0,,0.0
149,20:49:16:644,3.9654234889894724,0.0,1.0,0,0,,0.0
150,20:49:16:669,3.9654234889894724,0.0,1.0,0,0,,0.0
151,20:49:16:701,3.9654234889894724,0.0,1.0,0,0,,0.0
152,20:49:16:727,3.9654234889894724,0.0,1.0,0,0,,0.0
153,20:49:16:750,3.9654234889894724,0.0,1.0,0,0,,0.0
154,20:49:16:776,3.9654234889894724,0.0,1.0,0,0,,0.0
155,20:49:16:801,3.9654234889894724,0.0,1.0,0,0,,0.0
156,20:49:16:829,3.9654234889894724,0.0,1.0,0,0,,0.0
157,20:49:16:854,3.9654234889894724,0.0,1.0,0,0,,0.0
158,20:49:16:885,3.9654234889894724,0.0,1.0,0,0,,0.0
159,20:49:16:910,3.9654234889894724,0.0,1.0,0,0,,0.0
160,20:49:16:934,3.9654234889894724,0.0,1.0,0,0,,0.0
161,20:49:16:963,3.9654234889894724,0.0,1.0,0,0,,0.0
162,20:49:16:989,3.9654234889894724,0.0,1.0,0,0,,0.0
163,20:49:17:014,3.9654234889894724,0.0,1.0,0,0,,0.0
164,20:49:17:039,-6.730035413056612,0.0,1.0,0,0,,0.0
165,20:49:17:070,-6.730035413056612,0.0,1.0,0,0,,0.0
166,20:49:17:115,-7.5685241259634495,0.0,1.0,0,0,,0.0
167,20:49:17:140,-8.475024439394474,0.0,1.0,0,0,,0.0
168,20:49:17:168,-8.792306296527386,0.0,1.0,0,0,,0.0
169,20:49:17:198,-9.018938709050417,0.0,1.0,0,0,,0.0
170,20:49:17:212,-9.018938709050417,0.0,1.0,0,0,,0.0
171,20:49:17:256,-9.06426552683115,0.0,1.0,0,0,,0.0
172,20:49:17:282,-9.06426552683115,0.0,1.0,0,0,,0.0
173,20:49:17:309,-9.06426552683115,0.0,1.0,0,0,,0.0
174,20:49:17:338,-9.06426552683115,0.0,1.0,0,0,,0.0
175,20:49:17:357,-9.20024598017335,0.0,1.0,0,0,,0.0
176,20:49:17:390,-9.51753705739975,0.0,1.0,0,0,,0.0
177,20:49:17:414,-10.061474796384573,0.0,1.0,0,0,,0.0
178,20:49:17:444,-10.560095775872469,0.0,1.0,0,0,,0.0
179,20:49:17:483,-10.854741465300322,0.0,1.0,0,0,,0.0
180,20:49:17:521,-11.580039281398058,0.0,1.0,0,0,,0.0
181,20:49:17:547,-11.67070297524333,0.0,1.0,0,0,,0.0
182,20:49:17:572,-11.67070297524333,0.0,1.0,0,0,,0.0
183,20:49:17:598,-11.67070297524333,0.0,1.0,0,0,,0.0
184,20:49:17:626,-11.67070297524333,0.0,1.0,0,0,,0.0
185,20:49:17:652,-11.67070297524333,0.0,1.0,0,0,,0.0
186,20:49:17:679,-11.67070297524333,0.0,1.0,0,0,,0.0
187,20:49:17:706,-11.67070297524333,0.0,1.0,0,0,,0.0
188,20:49:17:738,-11.67070297524333,0.0,1.0,0,0,,0.0
189,20:49:17:770,-11.67070297524333,0.0,1.0,0,0,,0.0
190,20:49:17:798,-11.67070297524333,0.0,1.0,0,0,,0.0
191,20:49:17:821,-11.67070297524333,0.0,1.0,0,0,,0.0
192,20:49:17:848,-11.013397481292486,0.0,1.0,0,0,,0.0
193,20:49:17:874,-9.336227271705866,0.0,1.0,0,0,,0.0
194,20:49:17:903,-9.336227271705866,0.0,1.0,0,0,,0.0
195,20:49:17:911,-9.336227271705866,0.0,1.0,0,0,,0.0
196,20:49:17:945,-6.956651899963617,0.0,1.0,0,0,,0.0
197,20:49:17:967,-5.234403815120459,0.0,1.0,0,0,,0.0
198,20:49:17:991,-3.5348832607269287,0.0,1.0,0,0,,0.0
199,20:49:18:017,-3.5348832607269287,0.0,1.0,0,0,,0.0
200,20:49:18:043,-0.7704166055191308,0.0,1.0,0,0,,0.0
201,20:49:18:067,0.15861511492403224,0.0,1.0,0,0,,0.0
202,20:49:18:094,0.8383945736568421,0.0,1.0,0,0,,0.0
203,20:49:18:126,1.2462630635127425,0.0,1.0,0,0,,0.0
204,20:49:18:169,1.2462630635127425,0.0,1.0,0,0,,0.0
205,20:49:18:193,2.379236533306539,0.0,1.0,0,0,,0.0
206,20:49:18:224,2.379236533306539,0.0,1.0,0,0,,0.0
207,20:49:18:251,2.9910473618656397,0.0,1.0,0,0,,0.0
208,20:49:18:275,2.9910473618656397,0.0,1.0,0,0,,0.0
209,20:49:18:303,4.622569726780057,0.0,1.0,0,0,,0.0
210,20:49:18:336,5.257064290344715,0.0,1.0,0,0,,0.0
211,20:49:18:367,5.302385659888387,0.0,1.0,0,0,,0.0
212,20:49:18:389,5.302385659888387,0.0,1.0,0,0,,0.0
213,20:49:18:415,5.302385659888387,0.0,1.0,0,0,,0.0
214,20:49:18:456,4.7585321590304375,0.0,1.0,0,0,,0.0
215,20:49:18:484,3.308284585364163,0.0,1.0,0,0,,0.0
216,20:49:18:523,3.308284585364163,0.0,1.0,0,0,,0.0
217,20:49:18:552,1.790089113637805,0.0,1.0,0,0,,0.0
218,20:49:18:579,0.7930759282317013,0.0,1.0,0,0,,0.0
219,20:49:18:592,0.27191163680981845,0.0,1.0,0,0,,0.0
220,20:49:18:645,-0.3398895525606349,0.0,1.0,0,0,,0.0
221,20:49:18:675,-0.3398895525606349,0.0,1.0,0,0,,0.0
222,20:49:18:703,-0.3398895525606349,0.0,1.0,0,0,,0.0
223,20:49:18:730,0.06797790265409276,0.0,1.0,0,0,,0.0
224,20:49:18:759,0.20393372105900198,0.0,1.0,0,0,,0.0
225,20:49:18:786,0.47584541025571525,0.0,1.0,0,0,,0.0
226,20:49:18:813,0.5211640556808561,0.0,1.0,0,0,,0.0
227,20:49:18:839,0.5211640556808561,0.0,1.0,0,0,,0.0
228,20:49:18:851,0.5211640556808561,0.0,1.0,0,0,,0.0
229,20:49:18:876,0.5211640556808561,0.0,1.0,0,0,,0.0
230,20:49:18:902,0.5211640556808561,0.0,1.0,0,0,,0.0
231,20:49:18:928,0.5211640556808561,0.0,1.0,0,0,,0.0
232,20:49:18:953,0.5211640556808561,0.0,1.0,0,0,,0.0
233,20:49:18:979,0.5211640556808561,0.0,1.0,0,0,,0.0
234,20:49:19:003,0.47584541025571525,0.0,1.0,0,0,,0.0
235,20:49:19:023,0.47584541025571525,0.0,1.0,0,0,,0.0
236,20:49:19:056,0.47584541025571525,0.0,1.0,0,0,,0.0
237,20:49:19:081,0.47584541025571525,0.0,1.0,0,0,,0.0
238,20:49:19:107,0.47584541025571525,0.0,1.0,0,0,,0.0
239,20:49:19:130,0.47584541025571525,0.0,1.0,0,0,,0.0
240,20:49:19:153,0.47584541025571525,0.0,1.0,0,0,,0.0
241,20:49:19:182,0.5211640556808561,0.0,1.0,0,0,,0.0
242,20:49:19:214,0.5438233783934265,0.0,1.0,0,0,,0.0
243,20:49:19:251,0.7024385849945247,0.0,1.0,0,0,,0.0
244,20:49:19:275,0.8383945736568421,0.0,1.0,0,0,,0.0
245,20:49:19:283,0.8383945736568421,0.0,1.0,0,0,,0.0
246,20:49:19:334,0.8837132714688778,0.0,1.0,0,0,,0.0
247,20:49:19:361,0.9743506670929492,0.0,1.0,0,0,,0.0
248,20:49:19:384,0.9743506670929492,0.0,1.0,0,0,,0.0
249,20:49:19:408,0.9743506670929492,0.0,1.0,0,0,,0.0
250,20:49:19:433,0.9743506670929492,0.0,1.0,0,0,,0.0
251,20:49:19:459,0.9743506670929492,0.0,1.0,0,0,,0.0
252,20:49:19:497,0.9743506670929492,0.0,1.0,0,0,,0.0
253,20:49:19:535,0.9743506670929492,0.0,1.0,0,0,,0.0
254,20:49:19:570,0.9743506670929492,0.0,1.0,0,0,,0.0
255,20:49:19:594,0.9970099898055196,0.0,1.0,0,0,,0.0
256,20:49:19:619,1.110306812915951,0.0,1.0,0,0,,0.0
257,20:49:19:644,1.110306812915951,0.0,1.0,0,0,,0.0
258,20:49:19:674,1.4955163467675447,0.0,1.0,0,0,,0.0
259,20:49:19:698,1.9713649526238441,0.0,1.0,0,0,,0.0
260,20:49:19:724,2.4018961703404784,0.0,1.0,0,0,,0.0
261,20:49:19:749,2.809769636951387,0.0,1.0,0,0,,0.0
262,20:49:19:776,3.081686538644135,0.0,1.0,0,0,,0.0
263,20:49:19:800,3.081686538644135,0.0,1.0,0,0,,0.0
264,20:49:19:823,3.2629648922011256,0.0,1.0,0,0,,0.0
265,20:49:19:849,3.2176451990380883,0.0,1.0,0,0,,0.0
266,20:49:19:874,3.2176451990380883,0.0,1.0,0,0,,0.0
267,20:49:19:900,3.0590266920626163,0.0,1.0,0,0,,0.0
268,20:49:19:931,3.0590266920626163,0.0,1.0,0,0,,0.0
269,20:49:19:960,2.8324292739853263,0.0,1.0,0,0,,0.0
270,20:49:19:987,2.447215234860778,0.0,1.0,0,0,,0.0
271,20:49:19:997,2.265938767232001,0.0,1.0,0,0,,0.0
272,20:49:20:041,1.8354079686105251,0.0,1.0,0,0,,0.0
273,20:49:20:067,1.8354079686105251,0.0,1.0,0,0,,0.0
274,20:49:20:091,1.8354079686105251,0.0,1.0,0,0,,0.0
275,20:49:20:115,0.20393372105900198,0.0,1.0,0,0,,0.0
276,20:49:20:122,-0.022659301430394407,0.0,1.0,0,0,,0.0
277,20:49:20:149,-0.06797790265409276,0.0,1.0,0,0,,0.0
278,20:49:20:174,-0.06797790265409276,0.0,1.0,0,0,,0.0
279,20:49:20:199,-0.06797790265409276,0.0,1.0,0,0,,0.0
280,20:49:20:227,-0.06797790265409276,0.0,1.0,0,0,,0.0
281,20:49:20:233,-0.06797790265409276,0.0,1.0,0,0,,0.0
282,20:49:20:259,-0.06797790265409276,0.0,1.0,0,0,,0.0
283,20:49:20:285,-0.06797790265409276,0.0,1.0,0,0,,0.0
284,20:49:20:311,-0.06797790265409276,0.0,1.0,0,0,,0.0
285,20:49:20:349,-0.06797790265409276,0.0,1.0,0,0,,0.0
286,20:49:20:374,-0.06797790265409276,0.0,1.0,0,0,,0.0
287,20:49:20:399,-0.06797790265409276,0.0,1.0,0,0,,0.0
288,20:49:20:426,-0.06797790265409276,0.0,1.0,0,0,,0.0
289,20:49:20:475,-0.06797790265409276,0.0,1.0,0,0,,0.0
290,20:49:20:500,-0.06797790265409276,0.0,1.0,0,0,,0.0
291,20:49:20:536,-0.06797790265409276,0.0,1.0,0,0,,0.0
292,20:49:20:560,-0.06797790265409276,0.0,1.0,0,0,,0.0
293,20:49:20:596,-0.06797790265409276,0.0,1.0,0,0,,0.0
294,20:49:20:620,-0.06797790265409276,0.0,1.0,0,0,,0.0
295,20:49:20:646,-0.06797790265409276,0.0,1.0,0,0,,0.0
296,20:49:20:671,-0.06797790265409276,0.0,1.0,0,0,,0.0
297,20:49:20:695,-0.06797790265409276,0.0,1.0,0,0,,0.0
298,20:49:20:724,-0.06797790265409276,0.0,1.0,0,0,,0.0
299,20:49:20:755,-0.06797790265409276,0.0,1.0,0,0,,0.0
300,20:49:20:786,-0.06797790265409276,0.0,1.0,0,0,,0.0
301,20:49:20:809,-0.06797790265409276,0.0,1.0,0,0,,0.0
302,20:49:20:835,-0.06797790265409276,0.0,1.0,0,0,,0.0
303,20:49:20:860,-0.06797790265409276,0.0,1.0,0,0,,0.0
304,20:49:20:886,-0.06797790265409276,0.0,1.0,0,0,,0.0
305,20:49:20:911,-0.06797790265409276,0.0,1.0,0,0,,0.0
306,20:49:20:947,-0.06797790265409276,0.0,1.0,0,0,,0.0
307,20:49:20:953,-0.06797790265409276,0.0,1.0,0,0,,0.0
308,20:49:20:977,-0.06797790265409276,0.0,1.0,0,0,,0.0
309,20:49:21:002,-0.06797790265409276,0.0,1.0,0,0,,0.0
310,20:49:21:035,-0.06797790265409276,0.0,1.0,0,0,,0.0
311,20:49:21:059,-0.06797790265409276,0.0,1.0,0,0,,0.0
312,20:49:21:083,-0.06797790265409276,0.0,1.0,0,0,,0.0
313,20:49:21:107,-0.06797790265409276,0.0,1.0,0,0,,0.0
314,20:49:21:133,-0.06797790265409276,0.0,1.0,0,0,,0.0
315,20:49:21:158,-0.06797790265409276,0.0,1.0,0,0,,0.0
316,20:49:21:166,-0.06797790265409276,0.0,1.0,0,0,,0.0
317,20:49:21:210,-0.06797790265409276,0.0,1.0,0,0,,0.0
318,20:49:21:258,-0.06797790265409276,0.0,1.0,0,0,,0.0
319,20:49:21:284,-0.06797790265409276,0.0,1.0,0,0,,0.0
320,20:49:21:312,-0.06797790265409276,0.0,1.0,0,0,,0.0
321,20:49:21:337,-0.06797790265409276,0.0,1.0,0,0,,0.0
322,20:49:21:357,-0.06797790265409276,0.0,1.0,0,0,,0.0
323,20:49:21:381,-0.06797790265409276,0.0,1.0,0,0,,0.0
324,20:49:21:402,-0.06797790265409276,0.0,1.0,0,0,,0.0
325,20:49:21:430,-0.06797790265409276,0.0,1.0,0,0,,0.0
326,20:49:21:455,-0.06797790265409276,0.0,1.0,0,0,,0.0
327,20:49:21:489,-0.06797790265409276,0.0,1.0,0,0,,0.0
328,20:49:21:553,-0.06797790265409276,0.0,1.0,0,0,,0.0
329,20:49:21:593,-0.06797790265409276,0.0,1.0,0,0,,0.0
330,20:49:21:608,-0.06797790265409276,0.0,1.0,0,0,,0.0
331,20:49:21:630,-0.06797790265409276,0.0,1.0,0,0,,0.0
332,20:49:21:646,-0.022659301430394407,0.0,1.0,0,0,,0.0
333,20:49:21:678,-0.022659301430394407,0.0,1.0,0,0,,0.0
334,20:49:21:686,-0.022659301430394407,0.0,1.0,0,0,,0.0
335,20:49:21:713,-0.022659301430394407,0.0,1.0,0,0,,0.0
336,20:49:21:738,-0.022659301430394407,0.0,1.0,0,0,,0.0
337,20:49:21:764,-0.022659301430394407,0.0,1.0,0,0,,0.0
338,20:49:21:788,-0.022659301430394407,0.0,1.0,0,0,,0.0
339,20:49:21:812,-0.022659301430394407,0.0,1.0,0,0,,0.0
340,20:49:21:839,-0.022659301430394407,0.0,1.0,0,0,,0.0
341,20:49:21:865,-0.022659301430394407,0.0,1.0,0,0,,0.0
342,20:49:21:917,-0.022659301430394407,0.0,1.0,0,0,,0.0
343,20:49:21:946,-0.022659301430394407,0.0,1.0,0,0,,0.0
344,20:49:21:991,-0.022659301430394407,0.0,1.0,0,0,,0.0
345,20:49:22:023,-0.022659301430394407,0.0,1.0,0,0,,0.0
346,20:49:22:068,-0.022659301430394407,0.0,1.0,0,0,,0.0
347,20:49:22:096,-0.022659301430394407,0.0,1.0,0,0,,0.0
348,20:49:22:119,-0.022659301430394407,0.0,1.0,0,0,,0.0
349,20:49:22:143,-0.022659301430394407,0.0,1.0,0,0,,0.0
350,20:49:22:170,-0.022659301430394407,0.0,1.0,0,0,,0.0
351,20:49:22:198,-0.022659301430394407,0.0,1.0,0,0,,0.0
352,20:49:22:225,-0.022659301430394407,0.0,1.0,0,0,,0.0
353,20:49:22:283,-0.022659301430394407,0.0,1.0,0,0,,0.0
354,20:49:22:308,-0.022659301430394407,0.0,1.0,0,0,,0.0
355,20:49:22:334,-0.022659301430394407,0.0,1.0,0,0,,0.0
356,20:49:22:383,-0.022659301430394407,0.0,1.0,0,0,,0.0
357,20:49:22:408,-0.022659301430394407,0.0,1.0,0,0,,0.0
358,20:49:22:433,-0.022659301430394407,0.0,1.0,0,0,,0.0
359,20:49:22:456,-0.022659301430394407,0.0,1.0,0,0,,0.0
360,20:49:22:487,-0.022659301430394407,0.0,1.0,0,0,,0.0
361,20:49:22:513,-0.022659301430394407,0.0,1.0,0,0,,0.0
362,20:49:22:540,-0.022659301430394407,0.0,1.0,0,0,,0.0
363,20:49:22:568,-0.022659301430394407,0.0,1.0,0,0,,0.0
364,20:49:22:593,-0.022659301430394407,0.0,1.0,0,0,,0.0
365,20:49:22:617,-0.022659301430394407,0.0,1.0,0,0,,0.0
366,20:49:22:643,-0.022659301430394407,0.0,1.0,0,0,,0.0
367,20:49:22:667,-0.022659301430394407,0.0,1.0,0,0,,0.0
368,20:49:22:712,-0.022659301430394407,0.0,1.0,0,0,,0.0
369,20:49:22:737,-0.022659301430394407,0.0,1.0,0,0,,0.0
370,20:49:22:764,-0.022659301430394407,0.0,1.0,0,0,,0.0
371,20:49:22:787,-0.022659301430394407,0.0,1.0,0,0,,0.0
372,20:49:22:813,0.022659301430394407,0.0,1.0,0,0,,0.0
373,20:49:22:838,0.022659301430394407,0.0,1.0,0,0,,0.0
374,20:49:22:864,0.15861511492403224,0.0,1.0,0,0,,0.0
375,20:49:22:898,0.15861511492403224,0.0,1.0,0,0,,0.0
376,20:49:22:923,0.15861511492403224,0.0,1.0,0,0,,0.0
377,20:49:22:945,0.566482701105997,0.0,1.0,0,0,,0.0
378,20:49:22:973,0.566482701105997,0.0,1.0,0,0,,0.0
379,20:49:22:982,0.6344606168568134,0.0,1.0,0,0,,0.0
380,20:49:23:027,0.6571199395693839,0.0,1.0,0,0,,0.0
381,20:49:23:034,0.6571199395693839,0.0,1.0,0,0,,0.0
382,20:49:23:062,0.6571199395693839,0.0,1.0,0,0,,0.0
