tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,Location_X,Location_Y,Location_Z,Rotation_Pitch,Rotation_Yaw,Rotation_Roll,distance3
22,21:26:18:295,-0.07756244391202927,0.0,0.9984008073806763,162.83464982186118,366.8930646969937,,-433.900146484375,34.8994140625,-0.01968849077820778,0.019008414819836617,1.5078291653480846e-05,-0.02941894344985485,581.1774815034612
23,21:26:18:332,-0.08340771496295929,0.0,0.9984008073806763,162.8346238478596,366.89247090212973,,-433.9001770019531,34.89940643310547,-0.018487509340047836,0.010873660445213318,-3.0517578125e-05,-0.01770019344985485,581.1777069254199
24,21:26:18:357,-0.08371006697416306,0.0,0.9984008073806763,162.83252137029365,366.89030057502094,,-433.8980712890625,34.89925003051758,-0.01837821863591671,0.02030615136027336,-0.007507323753088713,-0.011962889693677425,581.1756210690598
25,21:26:18:385,-0.08371006697416306,0.0,0.9984008073806763,162.82021201088995,366.8777432401617,,-433.8857421875,34.898460388183594,-0.018504180014133453,0.06597279012203217,-0.0439453162252903,0.00356511352583766,581.1633802842667
26,21:26:18:410,-0.08371006697416306,0.0,0.9984008073806763,162.8096970933232,366.8671447255568,,-433.8752136230469,34.8978385925293,-0.01868278533220291,0.09506256878376007,-0.0722961276769638,0.011556166224181652,581.1528815974018
27,21:26:18:443,-0.08371006697416306,0.0,0.9984008073806763,162.7983890854405,366.8557688431973,,-433.8638916015625,34.89717483520508,-0.01885131746530533,0.12031377851963043,-0.102020263671875,0.017971668392419815,581.1415736345259
28,21:26:18:469,-0.08371006697416306,0.0,0.9984008073806763,162.7983890854405,366.8557688431973,,-433.8638916015625,34.89717483520508,-0.01885131746530533,0.12031377851963043,-0.102020263671875,0.017971668392419815,581.1415736345259
29,21:26:18:494,-0.08371006697416306,0.0,0.9984008073806763,162.72956981355475,366.7859893299632,,-433.7950439453125,34.8931884765625,-0.01958724856376648,0.19969423115253448,-0.2735595405101776,0.03654855862259865,581.0729083827455
30,21:26:18:527,-0.08371006697416306,0.0,0.9984008073806763,162.70816921207947,366.76450346797105,,-433.77362060546875,34.891929626464844,-0.019754065200686455,0.21000099182128906,-0.32543936371803284,0.03902304172515869,581.0514879572023
31,21:26:18:553,-0.08371006697416306,0.0,1.0,162.6661623569552,366.7222591438061,,-433.7315673828125,34.88943862915039,-0.019967498257756233,0.22040335834026337,-0.4261779487133026,0.041920337826013565,581.0094739647512
32,21:26:18:577,-0.08371006697416306,0.0,1.0,162.64034116564955,366.6963466813067,,-433.7057189941406,34.88787841796875,-0.0200811754912138,0.22235679626464844,-0.48742660880088806,0.04288129135966301,580.9836305835266
33,21:26:18:602,-0.08371006697416306,0.0,1.0,162.64034116564955,366.6963466813067,,-433.7057189941406,34.88787841796875,-0.0200811754912138,0.22235679626464844,-0.48742660880088806,0.04288129135966301,580.9836305835266
34,21:26:18:626,-0.08371006697416306,0.0,1.0,162.64034116564955,366.6963466813067,,-433.7057189941406,34.88787841796875,-0.0200811754912138,0.22235679626464844,-0.48742660880088806,0.04288129135966301,580.9836305835266
35,21:26:18:661,-0.08239986002445221,0.0,1.0,162.52270277753638,366.57798276314674,,-433.58795166015625,34.88054656982422,-0.02025638520717621,0.2124461978673935,-0.7618712186813354,0.0434437058866024,580.865979897585
36,21:26:18:687,-0.08219829201698303,0.0,1.0,162.4664285792797,366.52146899302437,,-433.5316162109375,34.876895904541016,-0.020292013883590698,0.2034098505973816,-0.8907777070999146,0.042966388165950775,580.8096717712749
37,21:26:18:713,-0.08219829201698303,0.0,1.0,162.43457238379634,366.48952722920023,,-433.4997253417969,34.87478256225586,-0.02031024917960167,0.19809596240520477,-0.9633787870407104,0.042711976915597916,580.7778031399841
38,21:26:18:723,-0.08219829201698303,0.0,1.0,162.4059477721439,366.4608358472164,,-433.4710693359375,34.872859954833984,-0.02030361071228981,0.1934104561805725,-1.0283812284469604,0.042534638196229935,580.7491820571332
39,21:26:18:748,-0.08219829201698303,0.0,1.0,162.4059477721439,366.4608358472164,,-433.4710693359375,34.872859954833984,-0.02030361071228981,0.1934104561805725,-1.0283812284469604,0.042534638196229935,580.7491820571332
40,21:26:18:771,-0.08219829201698303,0.0,1.0,162.4059477721439,366.4608358472164,,-433.4710693359375,34.872859954833984,-0.02030361071228981,0.1934104561805725,-1.0283812284469604,0.042534638196229935,580.7491820571332
41,21:26:18:799,-0.08119046688079834,0.0,1.0,162.28551574431506,366.3393150320745,,-433.3238220214844,34.86259078979492,-0.020241089165210724,0.17222321033477783,-1.3578184843063354,0.041578326374292374,580.6287311996816
42,21:26:18:825,-0.07988031953573227,0.0,1.0,162.21918504222452,366.27288235697847,,-433.2840881347656,34.859710693359375,-0.02025524154305458,0.16755136847496033,-1.445220947265625,0.0413544736802578,580.562368144047
43,21:26:18:852,-0.07524465769529343,0.0,1.0,162.15215635598832,366.2056340624843,,-433.21697998046875,34.85482406616211,-0.02021949738264084,0.16081678867340088,-1.5879210233688354,0.0397527776658535,580.4953242853171
44,21:26:18:878,-0.07524465769529343,0.0,1.0,162.15215635598832,366.2056340624843,,-433.21697998046875,34.85482406616211,-0.02021949738264084,0.16081678867340088,-1.5879210233688354,0.0397527776658535,580.4953242853171
45,21:26:18:902,-0.07524465769529343,0.0,1.0,162.15215635598832,366.2056340624843,,-433.21697998046875,34.85482406616211,-0.02021949738264084,0.16081678867340088,-1.5879210233688354,0.0397527776658535,580.4953242853171
46,21:26:18:926,-0.050459470599889755,0.0,1.0,162.01101465401734,366.0637394025027,,-433.07568359375,34.84550857543945,-0.02017265185713768,0.15080374479293823,-1.818664312362671,0.020427687093615532,580.3541600144672
47,21:26:18:952,-0.043911825865507126,0.0,1.0,161.9317206065727,365.9842069899019,,-432.9963073730469,34.84054946899414,-0.020168723538517952,0.1470334678888321,-1.92498779296875,0.011971374973654747,580.2748495672838
48,21:26:18:991,-0.03303356096148491,0.0,1.0,161.88187459543423,365.9341841428995,,-432.90130615234375,34.83501052856445,-0.020140113309025764,0.14388476312160492,-2.0255126953125,0.00036807742435485125,580.2249849309195
49,21:26:19:006,-0.024069730192422867,0.0,1.0,161.8368117121079,365.88911968206776,,-432.90130615234375,34.83501052856445,-0.020140113309025764,0.14388476312160492,-2.0255126953125,0.00036807742435485125,580.1799035351846
50,21:26:19:045,-0.024069730192422867,0.0,1.0,161.79345622163336,365.8455894270651,,-432.85791015625,34.8326416015625,-0.020137175917625427,0.1428329050540924,-2.061492919921875,-0.004913330078125,580.1365337521768
51,21:26:19:074,-0.010574384592473507,0.0,1.0,161.64526743568527,365.6967991122521,,-432.7095947265625,34.82541275024414,-0.020160675048828125,0.1406540721654892,-2.135833740234375,-0.02328491024672985,579.9883323100829
52,21:26:19:102,-0.008258077315986156,0.0,1.0,161.55494679057708,365.60626043229405,,-432.61920166015625,34.82130432128906,-0.02013988420367241,0.14014863967895508,-2.164825439453125,-0.028350822627544403,579.8979848273175
53,21:26:19:108,-0.008258077315986156,0.0,1.0,161.55494679057708,365.60626043229405,,-432.61920166015625,34.82130432128906,-0.02013988420367241,0.14014863967895508,-2.164825439453125,-0.028350822627544403,579.8979848273175
54,21:26:19:136,-0.008056660182774067,0.0,1.0,161.4656006966062,365.51671473526153,,-432.52978515625,34.81732940673828,-0.020113905891776085,0.14008717238903046,-2.188415288925171,-0.0295104943215847,579.8086276803011
55,21:26:19:161,-0.008056660182774067,0.0,1.0,161.4074184104092,365.4584468245486,,-432.4715576171875,34.81475830078125,-0.020085792988538742,0.140244260430336,-2.202575445175171,-0.028717035427689552,579.7504275988794
56,21:26:19:210,-0.008056660182774067,0.0,1.0,161.4074184104092,365.4584468245486,,-432.4715576171875,34.81475830078125,-0.020085792988538742,0.140244260430336,-2.202575445175171,-0.028717035427689552,579.7504275988794
57,21:26:19:229,-0.008056660182774067,0.0,1.0,161.18060780854148,365.2306484963057,,-432.24456787109375,34.804771423339844,-0.020072631537914276,0.1419108361005783,-2.254578113555908,-0.02035522274672985,579.523600326293
58,21:26:19:256,-0.008056660182774067,0.0,1.0,161.1223951780565,365.17235701463864,,-432.1863098144531,34.80219268798828,-0.02009895257651806,0.14254604279994965,-2.267609119415283,-0.01779174618422985,579.4653693748925
59,21:26:19:315,-0.008056660182774067,0.0,1.0,160.98215682932093,365.0317715763576,,-432.04595947265625,34.795955657958984,-0.020085640251636505,0.1443013995885849,-2.298767328262329,-0.012115479446947575,579.3250881554258
60,21:26:19:346,-0.008056660182774067,0.0,1.0,160.8027051009044,364.851800290553,,-431.8663635253906,34.78788375854492,-0.020143775269389153,0.14690369367599487,-2.33843994140625,-0.00604248046875,579.1455804819383
61,21:26:19:370,-0.008056660182774067,0.0,1.0,160.74178023923696,364.7908036787532,,-431.8053894042969,34.785118103027344,-0.0201574694365263,0.1478462666273117,-2.351837396621704,-0.00433349609375,579.0846352891481
62,21:26:19:416,-0.008056660182774067,0.0,1.0,160.60447203578747,364.65321232176905,,-431.66796875,34.77884292602539,-0.020155638456344604,0.15003876388072968,-2.382019281387329,-0.0010375980054959655,578.9472969335475
63,21:26:19:443,-0.008056660182774067,0.0,1.0,160.47902590134936,364.5275364233505,,-431.54241943359375,34.77305603027344,-0.020182380452752113,0.15213562548160553,-2.409515142440796,0.0013665287988260388,578.8218081550442
64,21:26:19:486,-0.008056660182774067,0.0,1.0,160.40770468167838,364.45613009584997,,-431.4710388183594,34.769737243652344,-0.020209770649671555,0.15335823595523834,-2.425140619277954,0.002526573371142149,578.7504620440917
65,21:26:19:521,-0.008056660182774067,0.0,1.0,160.40770694221575,364.45548446194,,-431.2394714355469,34.758853912353516,-0.020245283842086792,0.15734022855758667,-2.475677728652954,0.005460900254547596,578.7504695071616
66,21:26:19:527,-0.008056660182774067,0.0,1.0,160.17633348379476,364.22411121675833,,-431.2394714355469,34.758853912353516,-0.020245283842086792,0.15734022855758667,-2.475677728652954,0.005460900254547596,578.519010915007
67,21:26:19:561,-0.008056660182774067,0.0,1.0,160.03659135745866,364.08412872921633,,-431.099609375,34.75218963623047,-0.020258445292711258,0.15977177023887634,-2.506134271621704,0.006778163369745016,578.3792179044976
68,21:26:19:587,-0.008056660182774067,0.0,1.0,159.95661270050573,364.0040599229171,,-431.0195617675781,34.748348236083984,-0.020284004509449005,0.16117195785045624,-2.52349853515625,0.007422975264489651,578.2992094345618
69,21:26:19:613,-0.008056660182774067,0.0,1.0,159.8169633602894,363.86417898503436,,-430.8797912597656,34.74158477783203,-0.020238036289811134,0.15591271221637726,-2.553619146347046,0.008197085931897163,578.1595071735119
70,21:26:19:637,-0.008056660182774067,0.0,1.0,159.8169633602894,363.86417898503436,,-430.8797912597656,34.74158477783203,-0.020238036289811134,0.15591271221637726,-2.553619146347046,0.008197085931897163,578.1595071735119
71,21:26:19:662,-0.008056660182774067,0.0,1.0,159.8169633602894,363.86417898503436,,-430.8797912597656,34.74158477783203,-0.020238036289811134,0.15591271221637726,-2.553619146347046,0.008197085931897163,578.1595071735119
72,21:26:19:685,-0.008056660182774067,0.0,1.0,159.5030012542613,363.5492021827831,,-430.5655517578125,34.72613525390625,-0.019889984279870987,0.113025963306427,-2.61993408203125,0.008886306546628475,577.8454236144632
73,21:26:19:710,-0.008056660182774067,0.0,1.0,159.4216534405157,363.46776526641804,,-430.484130859375,34.722068786621094,-0.019900016486644745,0.11112717539072037,-2.63726806640625,0.009252915158867836,577.7640429140552
74,21:26:19:735,-0.008056660182774067,0.0,1.0,159.3374411927569,363.383462765709,,-430.39984130859375,34.717830657958984,-0.019961051642894745,0.1172538474202156,-2.655456781387329,0.00976807251572609,577.6797967183269
75,21:26:19:766,-0.008056660182774067,0.0,1.0,159.26917562635361,363.31513928731937,,-430.3315124511719,34.714378356933594,-0.02000347152352333,0.12555935978889465,-2.670319080352783,0.010216287337243557,577.6115033610022
76,21:26:19:803,-0.008056660182774067,0.0,1.0,159.17816619028704,363.22349134985524,,-430.0503845214844,34.69999694824219,-0.02027927339076996,0.17115770280361176,-2.731720447540283,0.011992025189101696,577.5204591621218
77,21:26:19:815,-0.008056660182774067,0.0,1.0,158.9883122701297,363.0336304487872,,-430.0503845214844,34.69999694824219,-0.02027927339076996,0.17115770280361176,-2.731720447540283,0.011992025189101696,577.330525290966
78,21:26:19:846,-0.008056660182774067,0.0,1.0,158.81711997359488,362.86228982212174,,-429.8790283203125,34.691104888916016,-0.020474815741181374,0.19731049239635468,-2.769104480743408,0.012930432334542274,577.1592600426303
79,21:26:19:871,-0.008056660182774067,0.0,1.0,158.63864291831214,362.6835647160487,,-429.70037841796875,34.68172836303711,-0.020557556301355362,0.22114785015583038,-2.807892322540283,0.013880478218197823,576.9807049992114
80,21:26:19:897,-0.008056660182774067,0.0,1.0,158.53434422046806,362.57917618397653,,-429.5959777832031,34.676204681396484,-0.02058284729719162,0.23189173638820648,-2.830475330352783,0.014358321204781532,576.8763596298581
81,21:26:19:923,-0.008056660182774067,0.0,1.0,158.53434422046806,362.57917618397653,,-429.5959777832031,34.676204681396484,-0.02058284729719162,0.23189173638820648,-2.830475330352783,0.014358321204781532,576.8763596298581
82,21:26:19:947,-0.008056660182774067,0.0,1.0,158.53434422046806,362.57917618397653,,-429.5959777832031,34.676204681396484,-0.02058284729719162,0.23189173638820648,-2.830475330352783,0.014358321204781532,576.8763596298581
83,21:26:19:981,-0.0005035400390625,0.0,1.0,158.06708695206515,362.1111041589877,,-429.1282653808594,34.65172576904297,-0.020687445998191833,0.2596769332885742,-2.896270990371704,0.0067566558718681335,576.4088932389142
84,21:26:20:025,0.0006042480817995965,0.0,1.0,157.88504366827442,361.92885650918174,,-428.946044921875,34.64231872558594,-0.020715445280075073,0.26400044560432434,-2.907837152481079,0.00276488671079278,576.2267677128577
85,21:26:20:062,0.0006042480817995965,0.0,1.0,157.61729838688186,361.66072024472396,,-428.67803955078125,34.62858581542969,-0.020745201036334038,0.26678717136383057,-2.9157721996307373,-0.0016479489859193563,575.9589010907806
86,21:26:20:093,0.0006042480817995965,0.0,1.0,157.40339558671744,361.44656878968664,,-428.46392822265625,34.61765670776367,-0.02075939066708088,0.2669784128665924,-2.9180610179901123,-0.0035095210187137127,575.7449002643526
87,21:26:20:130,0.0006042480817995965,0.0,1.0,157.29772515602838,361.34082389697284,,-428.358154296875,34.61225891113281,-0.020764006301760674,0.26665741205215454,-2.9184272289276123,-0.004058837890625,575.6391809750304
88,21:26:20:154,0.0006042480817995965,0.0,1.0,157.29772515602838,361.34082389697284,,-428.358154296875,34.61225891113281,-0.020764006301760674,0.26665741205215454,-2.9184272289276123,-0.004058837890625,575.6391809750304
89,21:26:20:177,0.0006042480817995965,0.0,1.0,156.88544226533656,360.92780385794146,,-427.9454650878906,34.59126663208008,-0.02077026292681694,0.2638433575630188,-2.917175769805908,-0.004638672340661287,575.2267064110598
90,21:26:20:203,0.0006042480817995965,0.0,1.0,156.77818768223318,360.82047893449743,,-427.8381042480469,34.5858154296875,-0.020769309252500534,0.2628802955150604,-2.916412830352783,-0.004577636253088713,575.1194010731656
91,21:26:20:230,0.0006042480817995965,0.0,1.0,156.50270525701612,360.5446946656243,,-427.5623474121094,34.57182312011719,-0.020764274522662163,0.26023703813552856,-2.9140634536743164,-0.004241944756358862,574.8437875143943
92,21:26:20:256,0.0006042480817995965,0.0,1.0,156.37093957644424,360.4128322779589,,-427.4304504394531,34.56513977050781,-0.020760230720043182,0.25891879200935364,-2.912750482559204,-0.004028318915516138,574.711958204983
93,21:26:20:283,0.0006042480817995965,0.0,1.0,156.12530654039043,360.1669397712733,,-427.1845703125,34.55268859863281,-0.020752066746354103,0.25653505325317383,-2.9101874828338623,-0.0036621096078306437,574.4662061308233
94,21:26:20:309,0.0006042480817995965,0.0,1.0,156.12530654039043,360.1669397712733,,-427.1845703125,34.55268859863281,-0.020752066746354103,0.25653505325317383,-2.9101874828338623,-0.0036621096078306437,574.4662061308233
95,21:26:20:335,0.0006042480817995965,0.0,1.0,156.12530654039043,360.1669397712733,,-427.1845703125,34.55268859863281,-0.020752066746354103,0.25653505325317383,-2.9101874828338623,-0.0036621096078306437,574.4662061308233
96,21:26:20:361,0.0006042480817995965,0.0,1.0,155.5437134840563,359.5842075733038,,-426.6023864746094,34.523258209228516,-0.020695114508271217,0.24640588462352753,-2.903595447540283,-0.0028381338343024254,573.8843266171181
97,21:26:20:385,0.0006042480817995965,0.0,1.0,155.5437134840563,359.5841113684327,,-426.441162109375,34.51511764526367,-0.02059783972799778,0.2316800057888031,-2.901581048965454,-0.002655028598383069,573.8843268059752
98,21:26:20:412,0.0006042480817995965,0.0,1.0,155.2537867605383,359.2939580796517,,-426.3121643066406,34.508609771728516,-0.020489463582634926,0.21543781459331512,-2.899902820587158,-0.002532958984375,573.5942525050635
99,21:26:20:438,0.0006042480817995965,0.0,1.0,154.9966341550515,359.03644641438893,,-426.05474853515625,34.495628356933594,-0.020244751125574112,0.17894411087036133,-2.896423816680908,-0.0023193359375,573.3369671979444
100,21:26:20:466,0.0006042480817995965,0.0,1.0,154.9966341550515,359.03644641438893,,-426.05474853515625,34.495628356933594,-0.020244751125574112,0.17894411087036133,-2.896423816680908,-0.0023193359375,573.3369671979444
101,21:26:20:496,0.0006042480817995965,0.0,1.0,154.83609496952582,358.87578697291013,,-425.89404296875,34.48753356933594,-0.02012805826961994,0.1615954339504242,-2.894226312637329,-0.0022277822718024254,573.1763447664321
102,21:26:20:514,0.0006042480817995965,0.0,1.0,154.38323163912492,358.42218648546424,,-425.4407043457031,34.46472930908203,-0.020172080025076866,0.16809777915477753,-2.888428211212158,-0.0021057126577943563,572.7232464616134
103,21:26:20:546,0.0006042480817995965,0.0,1.0,154.2527851576512,358.2916589404984,,-425.31011962890625,34.458168029785156,-0.020230025053024292,0.1766696572303772,-2.886841058731079,-0.0021057126577943563,572.5927315485941
104,21:26:20:590,0.0006042480817995965,0.0,1.0,153.95729265850028,357.9957841327772,,-424.85943603515625,34.43556213378906,-0.02044902741909027,0.20909257233142853,-2.88153076171875,-0.00201416015625,572.2970828884426
105,21:26:20:622,0.0006042480817995965,0.0,1.0,153.80258161380883,357.8410502722911,,-424.85943603515625,34.43556213378906,-0.02044902741909027,0.20909257233142853,-2.88153076171875,-0.00201416015625,572.142289122131
106,21:26:20:647,0.0006042480817995965,0.0,1.0,153.63000772951585,357.66836104723654,,-424.6866760253906,34.426902770996094,-0.020519675686955452,0.2195700854063034,-2.879547357559204,-0.0019836421124637127,571.9696224683486
107,21:26:20:690,0.0006042480817995965,0.0,1.0,152.97797498037062,357.01541071299283,,-424.033935546875,34.39424133300781,-0.020714377984404564,0.24828419089317322,-2.872101306915283,-0.0019226070726290345,571.317232914985
108,21:26:20:721,0.0006042480817995965,0.0,1.0,152.81924409273927,356.85651215017117,,-423.7257080078125,34.378841400146484,-0.02076461724936962,0.25568127632141113,-2.868591785430908,-0.0019226076547056437,571.1584135230288
109,21:26:20:746,0.0006042480817995965,0.0,1.0,152.67008552160206,356.7073272672222,,-423.7257080078125,34.378841400146484,-0.02076461724936962,0.25568127632141113,-2.868591785430908,-0.0019226076547056437,571.0091710367766
110,21:26:20:769,0.0006042480817995965,0.0,1.0,152.67008552160206,356.7073272672222,,-423.7257080078125,34.378841400146484,-0.02076461724936962,0.25568127632141113,-2.868591785430908,-0.0019226076547056437,571.0091710367766
111,21:26:20:792,0.0006042480817995965,0.0,1.0,152.08790632523514,356.12432918696106,,-423.14288330078125,34.34977340698242,-0.020809020847082138,0.2621358036994934,-2.861999750137329,-0.0019226070726290345,570.4266599835566
112,21:26:20:825,0.0006042480817995965,0.0,1.0,151.77045199275517,355.8065899059026,,-422.8250732421875,34.33395004272461,-0.02081424742937088,0.2628939747810364,-2.858429431915283,-0.0019531252328306437,570.1090211408996
113,21:26:20:858,0.001007080078125,0.0,1.0,151.5828585635692,355.6188777132277,,-422.63726806640625,34.324607849121094,-0.020813370123505592,0.2627437114715576,-2.8560798168182373,-0.0020751950796693563,569.9213175665202
114,21:26:20:885,0.0033233657013624907,0.0,1.0,151.23160062663896,355.26729048142107,,-422.2856140136719,34.30721664428711,-0.020805319771170616,0.2615211009979248,-2.847717523574829,-0.0038146974984556437,569.5698518370579
115,21:26:20:911,0.0033233657013624907,0.0,1.0,151.23160062663896,355.26729048142107,,-422.2856140136719,34.30721664428711,-0.020805319771170616,0.2615211009979248,-2.847717523574829,-0.0038146974984556437,569.5698518370579
116,21:26:20:935,0.0035247819032520056,0.0,1.0,151.03230310785605,355.067864796651,,-422.0860900878906,34.29741287231445,-0.020798567682504654,0.26052388548851013,-2.840332508087158,-0.005249023903161287,569.3704359323602
117,21:26:20:960,0.0038269064389169216,0.0,1.0,150.48229920309365,354.51713580392504,,-421.53546142578125,34.27060317993164,-0.020773811265826225,0.2568492591381073,-2.811096429824829,-0.009674072265625,568.8201028550394
118,21:26:20:986,0.0038269064389169216,0.0,1.0,150.29385398379185,354.3285694872882,,-421.3468017578125,34.26149368286133,-0.02076423540711403,0.25543540716171265,-2.799041986465454,-0.010925290174782276,568.6315437972706
119,21:26:21:012,0.0038269064389169216,0.0,1.0,149.94955129575268,353.983966448609,,-421.0021057128906,34.24494171142578,-0.020746726542711258,0.25283992290496826,-2.775269031524658,-0.012817381881177425,568.2870320102111
120,21:26:21:037,0.0038269064389169216,0.0,1.0,149.94955129575268,353.983966448609,,-421.0021057128906,34.24494171142578,-0.020746726542711258,0.25283992290496826,-2.775269031524658,-0.012817381881177425,568.2870320102111
121,21:26:21:077,0.0038269064389169216,0.0,1.0,149.2921027810882,353.32567756913085,,-420.3439025878906,34.213706970214844,-0.02071334794163704,0.24790170788764954,-2.725800037384033,-0.01544189453125,567.629180641713
122,21:26:21:110,0.0038269064389169216,0.0,1.0,148.93314090820178,352.9664120355699,,-419.9845275878906,34.19685363769531,-0.020666083320975304,0.2409212440252304,-2.69732666015625,-0.01654052548110485,567.2699962589154
123,21:26:21:116,0.0038269064389169216,0.0,1.0,148.93314090820178,352.9664120355699,,-419.9845275878906,34.19685363769531,-0.020666083320975304,0.2409212440252304,-2.69732666015625,-0.01654052548110485,567.2699962589154
124,21:26:21:148,0.0038269064389169216,0.0,1.0,148.57097823434506,352.603938154516,,-419.6219482421875,34.18000030517578,-0.02050628699362278,0.2172205001115799,-2.667724847793579,-0.0174560509622097,566.9076070013416
125,21:26:21:173,0.0038269064389169216,0.0,1.0,148.34354878724665,352.37635840098557,,-419.3942565917969,34.16950225830078,-0.020372619852423668,0.1974402666091919,-2.648773431777954,-0.0179443322122097,566.6800344888705
126,21:26:21:201,0.0038269064389169216,0.0,1.0,148.34354878724665,352.37635840098557,,-419.3942565917969,34.16950225830078,-0.020372619852423668,0.1974402666091919,-2.648773431777954,-0.0179443322122097,566.6800344888705
127,21:26:21:224,0.0038269064389169216,0.0,1.0,148.12538582166843,352.158054814149,,-418.7450256347656,34.139923095703125,-0.020097998902201653,0.15693041682243347,-2.593933343887329,-0.0195007286965847,566.4617336058982
