tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,Location_X,Location_Y,Location_Z,Rotation_Pitch,Rotation_Yaw,Rotation_Roll,distance3
14,21:31:31:295,0.0,0.6212635636329651,0.6212635636329651,581.1743555491663,366.89007897437415,,-433.89874267578125,34.89870071411133,-0.04683639481663704,0.21398980915546417,-0.0009155272273346782,-0.3203429877758026,162.83368200434944
15,21:31:31:323,0.0,0.6212635636329651,0.6212635636329651,581.1747448943639,366.88999477989836,,-433.89892578125,34.89866256713867,-0.04175884276628494,0.18910060822963715,-0.000640869140625,-0.2829284369945526,162.833822436273
16,21:31:31:349,0.02729262225329876,0.0,0.5412293076515198,581.1750316134345,366.88995349303275,,-433.8990783691406,34.898643493652344,-0.03811778873205185,0.16912230849266052,-0.00045776370097883046,-0.253173828125,162.83394430431352
17,21:31:31:375,0.02729262225329876,0.0,0.5412293076515198,581.1750316134345,366.88995349303275,,-433.8990783691406,34.898643493652344,-0.03811778873205185,0.16912230849266052,-0.00045776370097883046,-0.253173828125,162.83394430431352
18,21:31:31:399,0.02729262225329876,0.0,1.0,581.1759862394379,366.88960219564706,,-433.8995666503906,34.89860916137695,-0.029442062601447105,0.11521845310926437,-9.1552734375e-05,-0.1739501953125,162.83424918152792
19,21:31:31:423,0.02729262225329876,0.0,1.0,581.1762049018589,366.88959049554524,,-433.8996887207031,34.89860916137695,-0.02740650065243244,0.10122339427471161,-3.051756357308477e-05,-0.1535339206457138,162.83435481072758
20,21:31:31:449,0.02729262225329876,0.0,1.0,581.176629621726,366.88937105522444,,-433.8998718261719,34.89860534667969,-0.023657340556383133,0.07336989045143127,8.08486802270636e-05,-0.11303708702325821,162.83448208813377
21,21:31:31:474,0.02729262225329876,0.0,1.0,581.1768455028385,366.8893688159048,,-433.8999938964844,34.89860916137695,-0.022363433614373207,0.06263966113328934,0.00011395669571356848,-0.09735105186700821,162.83456401070316
22,21:31:31:501,0.02729262225329876,0.0,1.0,581.1771115365199,366.8892211029627,,-433.9001159667969,34.89860916137695,-0.020603293552994728,0.04699169844388962,0.00015075206465553492,-0.0744628831744194,162.83467667491306
23,21:31:31:529,0.02729262225329876,0.0,1.0,581.1771115365199,366.8892211029627,,-433.9001159667969,34.89860916137695,-0.020603293552994728,0.04699169844388962,0.00015075206465553492,-0.0744628831744194,162.83467667491306
24,21:31:31:549,0.02729262225329876,0.0,1.0,581.1771115365199,366.8892211029627,,-433.9001159667969,34.89860916137695,-0.020603293552994728,0.04699169844388962,0.00015075206465553492,-0.0744628831744194,162.83467667491306
25,21:31:31:583,0.02729262225329876,0.0,1.0,581.1775620945482,366.88855786266953,,-433.9002685546875,34.89862060546875,-0.01866832748055458,0.02562003768980503,0.0001807046210160479,-0.0427856482565403,162.83476809855424
26,21:31:31:610,0.02729262225329876,0.0,1.0,581.1776927330945,366.88837323087995,,-433.90032958984375,34.89862823486328,-0.018184775486588478,0.01817513257265091,0.00018536712741479278,-0.031463623046875,162.83483031880493
27,21:31:31:637,0.02729262225329876,0.0,1.0,581.1769740236225,366.88732847784587,,-433.8995361328125,34.898658752441406,-0.01804862916469574,0.017546754330396652,0.0012191417627036572,-0.02343750186264515,162.83400989172944
28,21:31:31:664,0.02729262225329876,0.0,1.0,581.1769740236225,366.88732847784587,,-433.8995361328125,34.898658752441406,-0.01804862916469574,0.017546754330396652,0.0012191417627036572,-0.02343750186264515,162.83400989172944
29,21:31:31:689,0.02729262225329876,0.0,1.0,581.1769740236225,366.88732847784587,,-433.8995361328125,34.898658752441406,-0.01804862916469574,0.017546754330396652,0.0012191417627036572,-0.02343750186264515,162.83400989172944
30,21:31:31:717,0.02729262225329876,0.0,1.0,581.1441415722768,366.8534029625667,,-433.8665466308594,34.899349212646484,-0.018871573731303215,0.11648886650800705,0.031233876943588257,-0.0197753868997097,162.80097892846103
31,21:31:31:744,0.02729262225329876,0.0,1.0,581.1280989953034,366.8372695738539,,-433.8504943847656,34.899658203125,-0.019121551886200905,0.14534641802310944,0.044723425060510635,-0.01947021298110485,162.78492889044094
32,21:31:31:770,0.02729262225329876,0.0,1.0,581.0961366161487,366.80506699091114,,-433.8185119628906,34.90027618408203,-0.019552230834960938,0.1835203468799591,0.07092202454805374,-0.01901244930922985,162.75295028311473
33,21:31:31:791,0.02729262225329876,0.0,1.0,581.0961254720115,366.80498496819774,,-433.7992858886719,34.90065002441406,-0.019748076796531677,0.1981506049633026,0.08639931678771973,-0.01870727352797985,162.75295177731212
34,21:31:31:817,0.02729262225329876,0.0,1.0,581.0769031405648,366.7857723340976,,-433.7992858886719,34.90065002441406,-0.019748076796531677,0.1981506049633026,0.08639931678771973,-0.01870727352797985,162.7337250594726
35,21:31:31:840,0.02729262225329876,0.0,1.0,581.0769031405648,366.7857723340976,,-433.7992858886719,34.90065002441406,-0.019748076796531677,0.1981506049633026,0.08639931678771973,-0.01870727352797985,162.7337250594726
36,21:31:31:868,0.02729262225329876,0.0,1.0,580.9843796003744,366.69219016069474,,-433.7066650390625,34.90248107910156,-0.020222052931785583,0.22392773628234863,0.15945585072040558,-0.01724242977797985,162.64110997667765
37,21:31:31:894,0.02729262225329876,0.0,1.0,580.9568420819877,366.66459187801934,,-433.67913818359375,34.903038024902344,-0.02026321366429329,0.2239755541086197,0.18090449273586273,-0.01684570126235485,162.61358087356902
38,21:31:31:928,0.02729262225329876,0.0,1.0,580.9059494875063,366.61348386438385,,-433.62823486328125,34.90408706665039,-0.020311355590820312,0.21982279419898987,0.22026900947093964,-0.01617431640625,162.5626736547767
39,21:31:31:961,0.02729262225329876,0.0,1.0,580.8772668294012,366.58472949853706,,-433.59954833984375,34.904693603515625,-0.020355185493826866,0.21596373617649078,0.2423279732465744,-0.01586913876235485,162.53398393857222
40,21:31:31:985,0.02729262225329876,0.0,1.0,580.8772668294012,366.58472949853706,,-433.59954833984375,34.904693603515625,-0.020355185493826866,0.21596373617649078,0.2423279732465744,-0.01586913876235485,162.53398393857222
41,21:31:32:008,0.02729262225329876,0.0,1.0,580.778885840346,366.48572295383644,,-433.5011291503906,34.90684127807617,-0.02037857100367546,0.20019283890724182,0.3175823986530304,-0.01507568545639515,162.43555627236262
42,21:31:32:033,0.02729262225329876,0.0,1.0,580.7494995903219,366.4562803646443,,-433.47174072265625,34.907501220703125,-0.020370865240693092,0.19537071883678436,0.3399224877357483,-0.01489257998764515,162.40616348587514
43,21:31:32:060,0.02729262225329876,0.0,1.0,580.6792870778703,366.3858176800451,,-433.4015197753906,34.90912628173828,-0.02037784457206726,0.1844082623720169,0.3932271897792816,-0.0146484375,162.33593254571053
44,21:31:32:091,0.02729262225329876,0.0,1.0,580.6172204245769,366.3235636417,,-433.3394470214844,34.91061019897461,-0.02033035270869732,0.17589102685451508,0.440143883228302,-0.014556884765625,162.2738501762896
45,21:31:32:116,0.02729262225329876,0.0,1.0,580.576816847793,366.2830861133956,,-433.2990417480469,34.91159439086914,-0.020280951634049416,0.17098011076450348,0.47059786319732666,-0.014556884765625,162.23343746874602
46,21:31:32:142,0.02729262225329876,0.0,1.0,580.576816847793,366.2830861133956,,-433.2990417480469,34.91159439086914,-0.020280951634049416,0.17098011076450348,0.47059786319732666,-0.014556884765625,162.23343746874602
47,21:31:32:165,0.02729262225329876,0.0,1.0,580.576816847793,366.2830861133956,,-433.2990417480469,34.91159439086914,-0.020280951634049416,0.17098011076450348,0.47059786319732666,-0.014556884765625,162.23343746874602
48,21:31:32:189,0.02729262225329876,0.0,1.0,580.4062305563128,366.1113854971705,,-433.1283874511719,34.91598129272461,-0.02019481547176838,0.15520237386226654,0.5989214777946472,-0.01489257998764515,162.06275349796107
49,21:31:32:221,0.02729262225329876,0.0,1.0,580.3534974322653,366.0585545054491,,-433.0756530761719,34.91740798950195,-0.020168457180261612,0.1518009454011917,0.6384406089782715,-0.015075682662427425,162.0100076185228
50,21:31:32:247,0.02729262225329876,0.0,1.0,580.3115858116508,366.01642614844957,,-432.9933776855469,34.919700622558594,-0.020161475986242294,0.14761404693126678,0.6999830603599548,-0.01544189453125,161.968098465127
51,21:31:32:283,0.02729262225329876,0.0,1.0,580.2251594261713,365.929942125197,,-432.94732666015625,34.921016693115234,-0.020170019939541817,0.14577671885490417,0.7343833446502686,-0.01568603329360485,161.88165175797062
52,21:31:32:308,0.02729262225329876,0.0,1.0,580.1377901083733,365.84235468503283,,-432.8599548339844,34.923583984375,-0.020156515762209892,0.14314709603786469,0.7995122075080872,-0.0161743201315403,161.79425891990078
53,21:31:32:341,0.02729262225329876,0.0,1.0,580.1377901083733,365.84235468503283,,-432.8599548339844,34.923583984375,-0.020156515762209892,0.14314709603786469,0.7995122075080872,-0.0161743201315403,161.79425891990078
54,21:31:32:350,0.02729262225329876,0.0,1.0,580.1377901083733,365.84235468503283,,-432.8599548339844,34.923583984375,-0.020156515762209892,0.14314709603786469,0.7995122075080872,-0.0161743201315403,161.79425891990078
55,21:31:32:373,0.02729262225329876,0.0,1.0,579.9789203129832,365.6828410875513,,-432.7010498046875,34.92848587036133,-0.02010040171444416,0.14053113758563995,0.9176850914955139,-0.0171813927590847,161.635312618343
56,21:31:32:417,0.02729262225329876,0.0,1.0,579.9271948550181,365.6308638318362,,-432.60009765625,34.931758880615234,-0.020121421664953232,0.13993008434772491,0.992526650428772,-0.01788330078125,161.58357089446707
57,21:31:32:425,0.02729262225329876,0.0,1.0,579.8328915142724,365.53653053588624,,-432.5550231933594,34.93325424194336,-0.020112380385398865,0.13986177742481232,1.0259190797805786,-0.018218994140625,161.48924347454988
58,21:31:32:451,0.02729262225329876,0.0,1.0,579.7849771040035,365.48856485530285,,-432.5071105957031,34.934879302978516,-0.02011016756296158,0.13989593088626862,1.061395525932312,-0.0185852013528347,161.44131577432333
59,21:31:32:479,0.02729262225329876,0.0,1.0,579.6732647172382,365.3765952078573,,-432.3953857421875,34.93875503540039,-0.020092392340302467,0.1403467208147049,1.1439273357391357,-0.0194091759622097,161.32955536742287
60,21:31:32:504,0.02729262225329876,0.0,1.0,579.6732647172382,365.3765952078573,,-432.3953857421875,34.93875503540039,-0.020092392340302467,0.1403467208147049,1.1439273357391357,-0.0194091759622097,161.32955536742287
61,21:31:32:531,0.02729262225329876,0.0,1.0,579.6732647172382,365.3765952078573,,-432.3953857421875,34.93875503540039,-0.020092392340302467,0.1403467208147049,1.1439273357391357,-0.0194091759622097,161.32955536742287
62,21:31:32:555,0.02729262225329876,0.0,1.0,579.4823103838942,365.18501364029163,,-432.2044372558594,34.94573211669922,-0.020090751349925995,0.14203377068042755,1.284615397453308,-0.020904541015625,161.13854127809097
63,21:31:32:562,0.02729262225329876,0.0,1.0,579.42359074392,365.12623345404137,,-432.1457214355469,34.94796371459961,-0.020113373175263405,0.14271679520606995,1.327751636505127,-0.02139282412827015,161.07980384169525
64,21:31:32:590,0.02729262225329876,0.0,1.0,579.3557762078815,365.0583479560705,,-432.0779113769531,34.950592041015625,-0.020098915323615074,0.14357057213783264,1.3775554895401,-0.021942138671875,161.01196847828913
65,21:31:32:623,-0.014401355758309364,0.0,1.0,579.2964183457091,364.99886612305306,,-431.96234130859375,34.954097747802734,-0.02012680098414421,0.14506638050079346,1.4084328413009644,-0.00311279296875,160.9525941085102
66,21:31:32:657,-0.016919124871492386,0.0,1.0,579.1110611787809,364.8130998575596,,-431.83319091796875,34.95699691772461,-0.020122375339269638,0.14691053330898285,1.3884671926498413,0.022070972248911858,160.7671978489617
67,21:31:32:683,-0.016919124871492386,0.0,1.0,579.1110611787809,364.8130998575596,,-431.83319091796875,34.95699691772461,-0.020122375339269638,0.14691053330898285,1.3884671926498413,0.022070972248911858,160.7671978489617
68,21:31:32:723,-0.016919124871492386,0.0,1.0,579.1110828119814,364.8124423645383,,-431.61480712890625,34.96035385131836,-0.02013854868710041,0.15038709342479706,1.286049246788025,0.051796164363622665,160.76719936841957
69,21:31:32:738,-0.024976162239909172,0.0,1.0,578.8334544366222,364.5345376929137,,-431.5555419921875,34.96104431152344,-0.020147932693362236,0.1513911336660385,1.250961422920227,0.056040212512016296,160.48953456216924
70,21:31:32:763,-0.027896922081708908,0.0,1.0,578.7531406366209,364.45415435759986,,-431.4752197265625,34.96183776855469,-0.020146675407886505,0.15277083218097687,1.1997795104980469,0.06034393608570099,160.40921289419106
71,21:31:32:793,-0.03343644365668297,0.0,1.0,578.6114355656259,364.3122308791927,,-431.33349609375,34.9627685546875,-0.020206069573760033,0.15523652732372284,1.0962682962417603,0.0663737878203392,160.2674964414208
72,21:31:32:818,-0.03343644365668297,0.0,1.0,578.5426284205712,364.24337445084086,,-431.2646789550781,34.96302795410156,-0.020221557468175888,0.15642498433589935,1.0411620140075684,0.06853077560663223,160.1986855342522
73,21:31:32:863,-0.03786822035908699,0.0,1.0,578.4009284026068,364.1014849424637,,-431.1229553222656,34.963138580322266,-0.020206069573760033,0.158863365650177,0.9168018102645874,0.0729006826877594,160.05698041037573
74,21:31:32:889,-0.03786822035908699,0.0,1.0,578.4009284026068,364.1014849424637,,-431.1229553222656,34.963138580322266,-0.020206069573760033,0.158863365650177,0.9168018102645874,0.0729006826877594,160.05698041037573
75,21:31:32:912,-0.0455235131084919,0.0,1.0,578.1488436517809,363.84882509686514,,-430.8708190917969,34.96170425415039,-0.02015766128897667,0.1524907946586609,0.6533775329589844,0.08175720274448395,159.8048977833029
76,21:31:32:950,-0.04743742570281029,0.0,1.0,578.0736662145546,363.77339532047046,,-430.7122802734375,34.959869384765625,-0.020013580098748207,0.13125573098659515,0.4711456894874573,0.08374273031949997,159.72972333186706
77,21:31:33:011,-0.049149904400110245,0.0,1.0,577.7771697173997,363.4765189842855,,-430.4990539550781,34.95627975463867,-0.019876861944794655,0.10765060782432556,0.21115808188915253,0.08490154892206192,159.43325389821916
78,21:31:33:054,-0.05005652457475662,0.0,1.0,577.6499507544347,363.34916929764563,,-430.2532653808594,34.95061492919922,-0.020103873685002327,0.1359822303056717,-0.1050414890050888,0.08985143154859543,159.30605090419863
79,21:31:33:087,-0.05005652457475662,0.0,1.0,577.4108371908231,363.1096248292074,,-430.1325988769531,34.94732666015625,-0.020237427204847336,0.15631569921970367,-0.26287841796875,0.09190767258405685,159.0669739228927
80,21:31:33:116,-0.05005652457475662,0.0,1.0,577.3086711485106,363.0074007876333,,-430.0303955078125,34.94430160522461,-0.020324286073446274,0.1731589436531067,-0.3969420790672302,0.09335031360387802,158.96482688969903
81,21:31:33:144,-0.05005652457475662,0.0,1.0,577.1289606731428,362.8275095293955,,-429.8506164550781,34.9384651184082,-0.020475348457694054,0.1997215449810028,-0.6327514052391052,0.09543263912200928,158.78515377626863
82,21:31:33:176,-0.05005652457475662,0.0,1.0,576.9372638904998,362.6356140751568,,-429.6588439941406,34.931495666503906,-0.02056102640926838,0.22413264214992523,-0.8835448026657104,0.097630076110363,158.5935034559825
83,21:31:33:201,-0.05005652457475662,0.0,1.0,576.9372638904998,362.6356140751568,,-429.6588439941406,34.931495666503906,-0.02056102640926838,0.22413264214992523,-0.8835448026657104,0.097630076110363,158.5935034559825
84,21:31:33:231,-0.05005652457475662,0.0,1.0,576.9372638904998,362.6356140751568,,-429.6588439941406,34.931495666503906,-0.02056102640926838,0.22413264214992523,-0.8835448026657104,0.097630076110363,158.5935034559825
85,21:31:33:250,-0.05005652457475662,0.0,1.0,576.6177613740894,362.31560551517526,,-429.3392028808594,34.91826248168945,-0.020635336637496948,0.24898770451545715,-1.2991334199905396,0.10117864608764648,158.2740909599533
86,21:31:33:275,-0.05005652457475662,0.0,1.0,576.4109472439109,362.10860550210145,,-429.1322937011719,34.90861511230469,-0.02067520096898079,0.25755277276039124,-1.56634521484375,0.10389170050621033,158.06734475464302
87,21:31:33:301,-0.05005652457475662,0.0,1.0,576.297171319606,361.9947798681351,,-429.0184631347656,34.9029426574707,-0.020693091675639153,0.26052388548851013,-1.712768316268921,0.10554440319538116,157.95360943150337
88,21:31:33:327,-0.05005652457475662,0.0,1.0,576.1855933529638,361.8831574517224,,-428.9068298339844,34.89714050292969,-0.020708007737994194,0.26253196597099304,-1.8559569120407104,0.10724394768476486,157.84207332524667
89,21:31:33:354,-0.05005652457475662,0.0,1.0,575.96308286448,361.6604656509413,,-428.6842041015625,34.88483428955078,-0.020730476826429367,0.2644649147987366,-2.14056396484375,0.11092209815979004,157.61965258222216
90,21:31:33:380,-0.05005652457475662,0.0,1.0,575.96308286448,361.6604656509413,,-428.6842041015625,34.88483428955078,-0.020730476826429367,0.2644649147987366,-2.14056396484375,0.11092209815979004,157.61965258222216
91,21:31:33:420,-0.05005652457475662,0.0,1.0,575.5750565517611,361.27190753103116,,-428.29595947265625,34.8610725402832,-0.020750198513269424,0.2639116644859314,-2.634155750274658,0.1179143488407135,157.2318028073542
92,21:31:33:448,-0.04965358227491379,0.0,1.0,575.4649833982372,361.16180564917755,,-428.1858215332031,34.85379409790039,-0.020752714946866035,0.263235479593277,-2.773346185684204,0.11996423453092575,157.12178514261055
93,21:31:33:474,-0.04854549467563629,0.0,1.0,575.2087321767747,360.9053634139244,,-427.9294128417969,34.83598709106445,-0.02075382135808468,0.26120007038116455,-3.093811273574829,0.12393239140510559,156.86567109029687
94,21:31:33:501,-0.04230016469955444,0.0,1.0,575.0814325075762,360.7780258689791,,-427.8020324707031,34.826744079589844,-0.020752638578414917,0.26003894209861755,-3.2477118968963623,0.12422400712966919,156.73844375365476
95,21:31:33:529,-0.03565231338143349,0.0,1.0,574.8409272285934,360.5373679802809,,-427.5613708496094,34.80886459350586,-0.020748823881149292,0.2578464448451996,-3.5166027545928955,0.11890494078397751,156.49807992887685
96,21:31:33:552,-0.03565231338143349,0.0,1.0,574.8409272285934,360.5373679802809,,-427.5613708496094,34.80886459350586,-0.020748823881149292,0.2578464448451996,-3.5166027545928955,0.11890494078397751,156.49807992887685
97,21:31:33:579,-0.03565231338143349,0.0,1.0,574.8409272285934,360.5373679802809,,-427.5613708496094,34.80886459350586,-0.020748823881149292,0.2578464448451996,-3.5166027545928955,0.11890494078397751,156.49807992887685
98,21:31:33:604,-0.018832644447684288,0.0,1.0,574.3846861341888,360.0805686873721,,-427.1048278808594,34.774478912353516,-0.020736578851938248,0.25383713841438293,-3.9041149616241455,0.08756320923566818,156.04211692543723
99,21:31:33:633,-0.013394254259765148,0.0,1.0,574.113201698493,359.80870791883996,,-426.8331604003906,34.753684997558594,-0.02072708122432232,0.25161731243133545,-4.073244094848633,0.07023342698812485,155.77080484847795
100,21:31:33:667,-0.007351699285209179,0.0,1.0,573.8412589017247,359.53660638818684,,-426.56103515625,34.73273468017578,-0.020662840455770493,0.24145400524139404,-4.202546119689941,0.053075194358825684,155.49903980619985
101,21:31:33:674,-0.007351699285209179,0.0,1.0,573.8412589017247,359.53660638818684,,-426.56103515625,34.73273468017578,-0.020662840455770493,0.24145400524139404,-4.202546119689941,0.053075194358825684,155.49903980619985
102,21:31:33:721,-0.006445322185754776,0.0,1.0,573.5834980226488,359.2787053260591,,-426.3031005859375,34.71277618408203,-0.020472411066293716,0.21284234523773193,-4.295228481292725,0.03934840112924576,155.2414518196072
103,21:31:33:750,-0.006445322185754776,0.0,1.0,573.5834980226488,359.2787053260591,,-426.3031005859375,34.71277618408203,-0.020472411066293716,0.21284234523773193,-4.295228481292725,0.03934840112924576,155.2414518196072
104,21:31:33:777,-0.0063446140848100185,0.0,1.0,573.1035413438318,358.7979011933283,,-425.72027587890625,34.667015075683594,-0.020111121237277985,0.15908876061439514,-4.444246292114258,0.02400498278439045,154.76182833736306
105,21:31:33:803,-0.0063446140848100185,0.0,1.0,572.8260586234808,358.5204166765683,,-425.5451354980469,34.65304946899414,-0.02014877274632454,0.16464853286743164,-4.480440139770508,0.022727197036147118,154.4845450703489
106,21:31:33:837,-0.002316284691914916,0.0,1.0,572.5449199690692,358.239142055235,,-425.2637939453125,34.630489349365234,-0.02026985213160515,0.18258461356163025,-4.530642032623291,0.020625459030270576,154.20361305494805
107,21:31:33:864,-0.0003021240117959678,0.0,1.0,572.3937234000635,358.0879222829488,,-425.11248779296875,34.61836242675781,-0.020344123244285583,0.1935812085866928,-4.551362991333008,0.018373703584074974,154.05252907486638
108,21:31:33:890,-0.0003021240117959678,0.0,1.0,572.2345986001038,357.92877075940584,,-424.9532470703125,34.605594635009766,-0.02042056992650032,0.20488516986370087,-4.568880081176758,0.015721004456281662,153.89352394370957
109,21:31:33:917,-0.0003021240117959678,0.0,1.0,572.2345986001038,357.92877075940584,,-424.9532470703125,34.605594635009766,-0.02042056992650032,0.20488516986370087,-4.568880081176758,0.015721004456281662,153.89352394370957
110,21:31:33:922,-0.0003021240117959678,0.0,1.0,572.2345986001038,357.92877075940584,,-424.9532470703125,34.605594635009766,-0.02042056992650032,0.20488516986370087,-4.568880081176758,0.015721004456281662,153.89352394370957
111,21:31:33:950,0.011883607134222984,0.0,1.0,571.72635937079,357.42007923571447,,-424.44464111328125,34.565738677978516,-0.02061496675014496,0.23364709317684174,-4.556428909301758,-0.006500243674963713,153.3856660433604
112,21:31:33:978,0.01994047872722149,0.0,1.0,571.4067922405247,357.10018181134006,,-424.1248474121094,34.5413932800293,-0.020695839077234268,0.24558626115322113,-4.504181861877441,-0.0222778283059597,153.0663381702292
113,21:31:34:003,0.01994047872722149,0.0,1.0,571.2390920405647,356.93246194895426,,-423.95703125,34.528926849365234,-0.020728416740894318,0.25038787722587585,-4.461976528167725,-0.0317077562212944,152.89876271661038
114,21:31:34:053,0.02537902258336544,0.0,1.0,570.9379070580544,356.6310751807081,,-423.45892333984375,34.49334716796875,-0.020785292610526085,0.2587343752384186,-4.279695510864258,-0.060180652886629105,152.5977985330311
115,21:31:34:079,0.027997639030218124,0.0,1.0,570.7413221858084,356.43456451881775,,-423.45892333984375,34.49334716796875,-0.020785292610526085,0.2587343752384186,-4.279695510864258,-0.060180652886629105,152.40135586572254
116,21:31:34:104,0.027997639030218124,0.0,1.0,570.7413221858084,356.43456451881775,,-423.45892333984375,34.49334716796875,-0.020785292610526085,0.2587343752384186,-4.279695510864258,-0.060180652886629105,152.40135586572254
117,21:31:34:129,0.028601940721273422,0.0,1.0,570.0363312037932,355.7288670209317,,-422.75347900390625,34.44681167602539,-0.020802916958928108,0.26130253076553345,-3.9148263931274414,-0.09317014366388321,151.69685738613998
118,21:31:34:153,0.028601940721273422,0.0,1.0,569.8449210155742,355.537446118442,,-422.56195068359375,34.434932708740234,-0.020800361409783363,0.2609063684940338,-3.8037126064300537,-0.0994872972369194,151.5055764374745
119,21:31:34:180,0.028199072927236557,0.0,1.0,569.6596992743602,355.35220930061627,,-422.3766174316406,34.42377471923828,-0.02079547755420208,0.26016873121261597,-3.6932380199432373,-0.105072021484375,151.32047757200354
120,21:31:34:208,0.025983314961194992,0.0,1.0,569.3106934905653,355.00310230766246,,-422.02740478515625,34.40351104736328,-0.020783614367246628,0.25836554169654846,-3.482178211212158,-0.11245724558830261,150.971698089236
121,21:31:34:245,0.025983314961194992,0.0,1.0,569.3106934905653,355.00310230766246,,-422.02740478515625,34.40351104736328,-0.020783614367246628,0.25836554169654846,-3.482178211212158,-0.11245724558830261,150.971698089236
122,21:31:34:272,0.022559018805623055,0.0,1.0,568.6766536114959,354.3686026979059,,-421.39300537109375,34.369083404541016,-0.020754432305693626,0.25400790572166443,-3.114868402481079,-0.1164245530962944,150.33805342419907
123,21:31:34:280,0.022559018805623055,0.0,1.0,568.6766536114959,354.3686026979059,,-421.39300537109375,34.369083404541016,-0.020754432305693626,0.25400790572166443,-3.114868402481079,-0.1164245530962944,150.33805342419907
124,21:31:34:327,0.021249745041131973,0.0,1.0,568.151271257763,353.84294450136764,,-420.8673400878906,34.34290313720703,-0.02072780579328537,0.25007370114326477,-2.829559564590454,-0.11737060546875,149.81298154122766
125,21:31:34:355,0.011480769142508507,0.0,1.0,567.9714644364147,353.6631354096646,,-420.68743896484375,34.3343391418457,-0.020718879997730255,0.24874182045459747,-2.740081548690796,-0.11563108116388321,149.63327828080924
126,21:31:34:383,0.007049573585391045,0.0,1.0,567.7678349159798,353.45939171307344,,-420.48370361328125,34.324764251708984,-0.02070869319140911,0.24724599719047546,-2.649994373321533,-0.1106262132525444,149.4297656163147
127,21:31:34:408,0.007049573585391045,0.0,1.0,567.7678349159798,353.45939171307344,,-420.48370361328125,34.324764251708984,-0.02070869319140911,0.24724599719047546,-2.649994373321533,-0.1106262132525444,149.4297656163147
128,21:31:34:433,-0.0005035400390625,0.0,1.0,567.0894761543971,352.7805827972833,,-419.80499267578125,34.2933349609375,-0.020650595426559448,0.23857849836349487,-2.446258783340454,-0.0811767652630806,148.7517977391118
