tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,Location_X,Location_Y,Location_Z,Rotation_Pitch,Rotation_Yaw,Rotation_Roll,distance3
107,21:25:34:453,0.0020141603890806437,0.0,1.0,574.6290671818301,360.3731816709172,,-427.3278503417969,34.6126823425293,-0.020744971930980682,0.2559613287448883,-2.954712152481079,-0.010437010787427425,156.26071605425858
108,21:25:34:497,0.001913452404551208,0.0,1.0,574.3704458525074,360.1146978080288,,-427.069091796875,34.599483489990234,-0.020735664293169975,0.25355708599090576,-2.946258783340454,-0.010711668990552425,156.00222290526438
109,21:25:34:522,0.001712036319077015,0.0,1.0,574.2473422631631,359.9916597996382,,-426.9459228515625,34.59321594238281,-0.02073104865849018,0.25246426463127136,-2.941925287246704,-0.010559081099927425,155.87918074501707
110,21:25:34:547,0.001712036319077015,0.0,1.0,574.2473422631631,359.9916597996382,,-426.9459228515625,34.59321594238281,-0.02073104865849018,0.25246426463127136,-2.941925287246704,-0.010559081099927425,155.87918074501707
111,21:25:34:562,0.001712036319077015,0.0,1.0,574.2473422631631,359.9916597996382,,-426.9459228515625,34.59321594238281,-0.02073104865849018,0.25246426463127136,-2.941925287246704,-0.010559081099927425,155.87918074501707
112,21:25:34:586,0.0006042480817995965,0.0,1.0,573.6898978377495,359.4345111252797,,-426.38818359375,34.56483459472656,-0.020576972514390945,0.22848346829414368,-2.926880359649658,-0.007476808037608862,155.3220195554389
113,21:25:34:613,0.0006042480817995965,0.0,1.0,573.4585730586009,359.2033071543861,,-426.15673828125,34.553062438964844,-0.020378150045871735,0.19875849783420563,-2.922150135040283,-0.006164550315588713,155.09081502535554
114,21:25:34:656,0.0006042480817995965,0.0,1.0,573.3074066791851,359.05221973062396,,-426.0054931640625,34.54537582397461,-0.020238647237420082,0.17801521718502045,-2.919312000274658,-0.005462646018713713,154.93972789854104
115,21:25:34:680,0.0006042480817995965,0.0,1.0,573.3074066791851,359.05221973062396,,-426.0054931640625,34.54537582397461,-0.020238647237420082,0.17801521718502045,-2.919312000274658,-0.005462646018713713,154.93972789854104
116,21:25:34:703,0.0006042480817995965,0.0,1.0,572.8336309557576,358.57869935584534,,-425.5314636230469,34.521331787109375,-0.020169448107481003,0.1677016317844391,-2.911712884902954,-0.003967285621911287,154.46620203496843
117,21:25:34:730,0.0009063720935955644,0.0,1.0,572.5657110254948,358.3109272671415,,-425.2633972167969,34.507774353027344,-0.020278358832001686,0.18382087349891663,-2.907593011856079,-0.003631591796875,154.19842476457364
118,21:25:34:763,0.0009063720935955644,0.0,1.0,572.3087414702679,358.0541002342209,,-425.00628662109375,34.494789123535156,-0.020397109910845757,0.2013949453830719,-2.903351068496704,-0.003509521484375,153.94159343623426
119,21:25:34:769,0.0009063720935955644,0.0,1.0,572.3087414702679,358.0541002342209,,-425.00628662109375,34.494789123535156,-0.020397109910845757,0.2013949453830719,-2.903351068496704,-0.003509521484375,153.94159343623426
120,21:25:34:793,0.0009063720935955644,0.0,1.0,572.1376928123146,357.8831465907599,,-424.83514404296875,34.48616027832031,-0.02047100104391575,0.21235056221485138,-2.900452136993408,-0.0034790034405887127,153.77063755824463
121,21:25:34:817,0.0009063720935955644,0.0,1.0,572.1376928123146,357.8831465907599,,-424.83514404296875,34.48616027832031,-0.02047100104391575,0.21235056221485138,-2.900452136993408,-0.0034790034405887127,153.77063755824463
122,21:25:34:845,0.0009063720935955644,0.0,1.0,571.6252789272855,357.3710177876445,,-424.32244873046875,34.46036148071289,-0.020653609186410904,0.2393161505460739,-2.891449213027954,-0.003387450473383069,153.25850556325395
123,21:25:34:870,0.0009063720935955644,0.0,1.0,571.4827179977732,357.2285362001684,,-424.1798095703125,34.45319747924805,-0.02068931609392166,0.24458223581314087,-2.888885736465454,-0.0033569333609193563,153.11602413522618
124,21:25:34:897,0.0009063720935955644,0.0,1.0,571.1863107789459,356.9322940528888,,-423.88323974609375,34.438323974609375,-0.020746231079101562,0.25297653675079346,-2.883545160293579,-0.003356932895258069,152.81978367314525
125,21:25:34:922,0.0009063720935955644,0.0,1.0,571.0291094213827,356.7751803244521,,-423.7259521484375,34.43044662475586,-0.020768165588378906,0.25618672370910645,-2.880676746368408,-0.00335693359375,152.66267156190952
126,21:25:34:946,0.0009063720935955644,0.0,1.0,570.8290849236167,356.5752674225235,,-423.52581787109375,34.42042922973633,-0.02078830637037754,0.2591441869735718,-2.877044677734375,-0.0033569338265806437,152.462761481497
