tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,Location_X,Location_Y,Location_Z,Rotation_Pitch,Rotation_Yaw,Rotation_Roll,distance3
19,21:30:45:417,0.0,0.6212635636329651,0.6212635636329651,162.82739752018156,366.93898820036895,,-433.89996337890625,34.89976119995117,-0.022932585328817368,0.021829282864928246,-3.0517576306010596e-05,-0.0311279259622097,581.1981747938939
20,21:30:45:444,0.0,0.6212635636329651,0.6212635636329651,162.8274047469456,366.9389521523824,,-433.8999938964844,34.89976119995117,-0.021057434380054474,0.016296830028295517,0.0,-0.023773193359375,581.1981729718141
21,21:30:45:471,0.0,0.6212635636329651,0.6212635636329651,162.82741843910264,366.93893467118556,,-433.9000244140625,34.89976501464844,-0.0197060015052557,0.01180256623774767,0.0,-0.01776122860610485,581.1981801600273
22,21:30:45:513,0.0,0.6212635636329651,0.6212635636329651,162.82744285400815,366.93894772489665,,-433.9000549316406,34.89976501464844,-0.019214361906051636,0.009951584972441196,0.0,-0.015228272415697575,581.1982021969204
23,21:30:45:521,0.0,0.6212635636329651,0.6212635636329651,162.82744285400815,366.93894772489665,,-433.9000549316406,34.89976501464844,-0.019214361906051636,0.009951584972441196,0.0,-0.015228272415697575,581.1982021969204
24,21:30:45:544,0.0,0.6212635636329651,0.6212635636329651,162.82744285400815,366.93894772489665,,-433.9000549316406,34.89976501464844,-0.019214361906051636,0.009951584972441196,0.0,-0.015228272415697575,581.1982021969204
25,21:30:45:569,0.0,0.6212635636329651,0.6212635636329651,162.82749042684782,366.9389703462275,,-433.9001159667969,34.8997688293457,-0.01813346892595291,0.004617207683622837,0.0,-0.007781981956213713,581.1982445650901
26,21:30:45:595,0.0,0.6212635636329651,0.6212635636329651,162.82748964862444,366.9389681185993,,-433.9001159667969,34.8997688293457,-0.018070679157972336,0.0037497736047953367,0.0,-0.006530761253088713,581.1982434827842
27,21:30:45:621,0.0,0.6212635636329651,0.6212635636329651,162.82748913091498,366.9389666366476,,-433.9001159667969,34.8997688293457,-0.018028907477855682,0.002568150870501995,0.0,-0.0047607421875,581.1982427627704
28,21:30:45:647,0.0,0.6212635636329651,0.6212635636329651,162.82748913091498,366.9389666366476,,-433.9001159667969,34.8997688293457,-0.018028907477855682,0.002568150870501995,0.0,-0.0047607421875,581.1982427627704
29,21:30:45:669,0.0,0.6212635636329651,0.6212635636329651,162.82748913091498,366.9389666366476,,-433.9001159667969,34.8997688293457,-0.018028907477855682,0.002568150870501995,0.0,-0.0047607421875,581.1982427627704
30,21:30:45:694,0.0,0.6212635636329651,0.6212635636329651,162.82749182732624,366.93897447747224,,-433.9001159667969,34.89977264404297,-0.018250618129968643,0.001017698086798191,0.0,-0.0023193357046693563,581.1982465601202
31,21:30:45:733,0.0,0.6212635636329651,0.6212635636329651,162.8274938761867,366.93898046424965,,-433.9001159667969,34.899776458740234,-0.018420066684484482,0.0006147170206531882,0.0,-0.0016174315242096782,581.1982494566829
32,21:30:45:758,0.0,0.6212635636329651,0.6212635636329651,162.82749462381176,366.9389826039797,,-433.9001159667969,34.899776458740234,-0.01848037727177143,0.0004781132156495005,0.0,-0.001373291015625,581.1982504962914
33,21:30:45:782,0.0,0.6212635636329651,0.6212635636329651,162.8274953799644,366.93898464549125,,-433.9001159667969,34.89977264404297,-0.018537215888500214,0.0003756603691726923,0.0,-0.0011596678523346782,581.1982515003436
34,21:30:45:808,0.0,0.6212635636329651,0.6212635636329651,162.8274953799644,366.93898464549125,,-433.9001159667969,34.89977264404297,-0.018537215888500214,0.0003756603691726923,0.0,-0.0011596678523346782,581.1982515003436
35,21:30:45:833,0.0,0.6212635636329651,0.6212635636329651,162.82752683869006,366.9390178513465,,-433.900146484375,34.89977264404297,-0.018613547086715698,0.00027320755179971457,0.0,-0.0009765624417923391,581.1982833285502
36,21:30:45:859,0.0,0.6212635636329651,0.6212635636329651,162.8275284528069,366.9390223480086,,-433.900146484375,34.8997688293457,-0.01873958483338356,0.00013660377589985728,0.0,-0.0007019042386673391,581.1982855254712
37,21:30:45:891,0.0,0.6212635636329651,0.6212635636329651,162.827528607462,366.9390227905824,,-433.900146484375,34.8997688293457,-0.01875205896794796,0.00010245283192489296,0.0,-0.0005798339261673391,581.1982857405013
38,21:30:45:916,0.0,0.6212635636329651,0.6212635636329651,162.82752914048325,366.93902431590226,,-433.900146484375,34.8997688293457,-0.01879505068063736,0.00010245283192489296,0.0,-0.0005798339261673391,581.1982864815982
39,21:30:45:940,0.0,0.6212635636329651,0.6212635636329651,162.82752914048325,366.93902431590226,,-433.900146484375,34.8997688293457,-0.01879505068063736,0.00010245283192489296,0.0,-0.0005798339261673391,581.1982864815982
40,21:30:45:969,0.0,0.6212635636329651,0.6212635636329651,162.8275293646784,366.9390249574619,,-433.900146484375,34.8997688293457,-0.018813133239746094,6.147169915493578e-05,0.0,-0.000457763671875,581.1982867933087
41,21:30:46:005,0.0,0.6212635636329651,0.6212635636329651,162.8275308834043,366.9390291807934,,-433.900146484375,34.89976501464844,-0.018931465223431587,2.7320755179971457e-05,0.0,-0.00033569333027116954,581.1982888574379
42,21:30:46:031,0.0,0.6212635636329651,0.6212635636329651,162.82753126794424,366.9390302811319,,-433.900146484375,34.89976501464844,-0.018962478265166283,0.0,0.0,-0.00024414061044808477,581.198289392054
43,21:30:46:062,0.0,0.6212635636329651,0.6212635636329651,162.82753157209294,366.9390311514255,,-433.900146484375,34.89976501464844,-0.018987007439136505,0.0,0.0,-0.00024414061044808477,581.1982898148998
44,21:30:46:087,0.0,0.6212635636329651,0.6212635636329651,162.82753232937435,366.93903331827806,,-433.900146484375,34.89976501464844,-0.01904807984828949,0.0,0.0,-0.00024414061044808477,581.1982908676997
45,21:30:46:113,0.0,0.6212635636329651,0.6212635636329651,162.82753232937435,366.93903331827806,,-433.900146484375,34.89976501464844,-0.01904807984828949,0.0,0.0,-0.00024414061044808477,581.1982908676997
46,21:30:46:131,0.0,0.6212635636329651,0.6212635636329651,162.82753232937435,366.93903331827806,,-433.900146484375,34.89976501464844,-0.01904807984828949,0.0,0.0,-0.00024414061044808477,581.1982908676997
47,21:30:46:154,0.0,0.6212635636329651,0.6212635636329651,162.8275332040135,366.9390358208639,,-433.900146484375,34.89976501464844,-0.019118614494800568,-3.415094397496432e-05,0.0,-0.00012207030522404239,581.198292083623
48,21:30:46:186,0.0,0.6212635636329651,0.6212635636329651,162.82753298026944,366.939035180677,,-433.900146484375,34.89976501464844,-0.019100571051239967,-3.415094397496432e-05,0.0,-0.00012207030522404239,581.1982917725772
49,21:30:46:213,0.0,0.6212635636329651,0.6212635636329651,162.82753323995314,366.9390359236957,,-433.900146484375,34.89976501464844,-0.01912151277065277,-3.415094397496432e-05,0.0,-0.00012207030522404239,581.1982921335855
50,21:30:46:239,0.0,0.6212635636329651,0.6212635636329651,162.82753314583107,366.9390356543902,,-433.900146484375,34.89976501464844,-0.019113922491669655,-3.415094397496432e-05,0.0,-0.00012207030522404239,581.1982920027388
51,21:30:46:265,0.0,0.6212635636329651,0.6212635636329651,162.82753337761454,366.9390363175761,,-433.900146484375,34.89976501464844,-0.019132614135742188,-3.415094397496432e-05,0.0,-0.00012207030522404239,581.1982923249591
52,21:30:46:292,0.0,0.6212635636329651,0.6212635636329651,162.82753337761454,366.9390363175761,,-433.900146484375,34.89976501464844,-0.019132614135742188,-3.415094397496432e-05,0.0,-0.00012207030522404239,581.1982923249591
53,21:30:46:329,0.0,0.6212635636329651,0.6212635636329651,162.82753307769383,366.93903545943283,,-433.900146484375,34.89976501464844,-0.019108427688479424,-3.415094397496432e-05,0.0,-0.00012207030522404239,581.1982919080154
54,21:30:46:371,0.0,0.6212635636329651,0.6212635636329651,162.82753335821258,366.93903626206276,,-433.900146484375,34.89976501464844,-0.019131049513816833,-3.415094397496432e-05,0.0,-0.00012207030522404239,581.198292297987
55,21:30:46:403,0.0,0.6212635636329651,0.6212635636329651,162.82753334874255,366.9390362349669,,-433.900146484375,34.89976501464844,-0.01913028582930565,-3.415094397496432e-05,0.0,-0.00012207030522404239,581.198292284822
56,21:30:46:418,0.0,0.6212635636329651,0.6212635636329651,162.82753334874255,366.9390362349669,,-433.900146484375,34.89976501464844,-0.01913028582930565,-3.415094397496432e-05,0.0,-0.00012207030522404239,581.198292284822
57,21:30:46:460,0.0,0.6212635636329651,0.6212635636329651,162.8275339017511,366.9390378172324,,-433.900146484375,34.89976501464844,-0.019174881279468536,-6.147169915493578e-05,0.0,-3.0517576306010596e-05,581.1982930535934
58,21:30:46:481,0.0,0.6212635636329651,0.6212635636329651,162.82753375935172,366.93903740980284,,-433.900146484375,34.89976501464844,-0.019163398072123528,-6.147169915493578e-05,0.0,-3.0517576306010596e-05,581.1982928556365
59,21:30:46:508,0.0,0.6212635636329651,0.6212635636329651,162.82753382795278,366.93903760608276,,-433.900146484375,34.89976501464844,-0.019168930128216743,-6.147169915493578e-05,0.0,-3.0517576306010596e-05,581.1982929510026
60,21:30:46:533,0.0,0.6212635636329651,0.6212635636329651,162.82753378963318,366.9390374964436,,-433.900146484375,34.89976501464844,-0.01916583999991417,-6.147169915493578e-05,0.0,-3.0517576306010596e-05,581.1982928977324
61,21:30:46:557,0.0,0.6212635636329651,0.6212635636329651,162.82753393200963,366.9390379038071,,-433.900146484375,34.89976501464844,-0.01917732134461403,-6.147169915493578e-05,0.0,-3.0517576306010596e-05,581.1982930956573
62,21:30:46:583,0.0,0.6212635636329651,0.6212635636329651,162.82753373523747,366.9390373408075,,-433.900146484375,34.89976501464844,-0.01916145347058773,-6.147169915493578e-05,0.0,-3.0517576306010596e-05,581.1982928221139
63,21:30:46:605,0.0,0.6212635636329651,0.6212635636329651,162.82753373523747,366.9390373408075,,-433.900146484375,34.89976501464844,-0.01916145347058773,-6.147169915493578e-05,0.0,-3.0517576306010596e-05,581.1982928221139
64,21:30:46:629,0.0,0.6212635636329651,0.6212635636329651,162.8275337744809,366.9390374530902,,-433.900146484375,34.89976501464844,-0.019164618104696274,-6.147169915493578e-05,0.0,-3.0517576306010596e-05,581.1982928766685
65,21:30:46:644,0.0,0.6212635636329651,0.6212635636329651,162.82753361933226,366.93903700918065,,-433.900146484375,34.89976501464844,-0.01915210671722889,-6.147169915493578e-05,0.0,-3.0517576306010596e-05,581.1982926609871
66,21:30:46:683,0.0,0.6212635636329651,0.6212635636329651,162.82753357251298,366.9390368752214,,-433.900146484375,34.89976501464844,-0.0191483311355114,-6.147169915493578e-05,0.0,-3.0517576306010596e-05,581.1982925959007
67,21:30:46:709,0.0,0.6212635636329651,0.6212635636329651,162.8275331623688,366.9390357017086,,-433.900146484375,34.89976501464844,-0.019115256145596504,-6.147169915493578e-05,0.0,-3.0517576306010596e-05,581.1982920257293
68,21:30:46:734,0.0,0.6212635636329651,0.6212635636329651,162.82753279720131,366.9390346568704,,-433.900146484375,34.89976501464844,-0.019085807725787163,-6.147169915493578e-05,0.0,-3.0517576306010596e-05,581.198291518077
69,21:30:46:759,0.0,0.6212635636329651,0.6212635636329651,162.82753279720131,366.9390346568704,,-433.900146484375,34.89976501464844,-0.019085807725787163,-6.147169915493578e-05,0.0,-3.0517576306010596e-05,581.198291518077
70,21:30:46:777,0.0,0.6212635636329651,0.6212635636329651,162.82753279720131,366.9390346568704,,-433.900146484375,34.89976501464844,-0.019085807725787163,-6.147169915493578e-05,0.0,-3.0517576306010596e-05,581.198291518077
71,21:30:46:799,0.0,0.6212635636329651,0.6212635636329651,162.8275331084595,366.939035547461,,-433.900146484375,34.89976501464844,-0.0191109087318182,-6.147169915493578e-05,0.0,-3.0517576306010596e-05,581.1982919507855
72,21:30:46:824,0.0,0.6212635636329651,0.6212635636329651,162.82753332698462,366.9390361727127,,-433.900146484375,34.89976501464844,-0.019128531217575073,-6.147169915493578e-05,0.0,-3.0517576306010596e-05,581.1982922545747
73,21:30:46:850,-0.0016113283345475793,0.0,0.13204194605350494,162.8275334797755,366.9390366098805,,-433.900146484375,34.89976501464844,-0.019140852615237236,-6.147169915493578e-05,0.0,-3.0517576306010596e-05,581.1982924669802
74,21:30:46:879,-0.0016113283345475793,0.0,0.5780519843101501,162.8275334447825,366.9390365097581,,-433.900146484375,34.89976501464844,-0.01913803070783615,-6.147169915493578e-05,0.0,-3.0517576306010596e-05,581.1982924183341
75,21:30:46:904,-0.0016113283345475793,0.0,0.6174018979072571,162.82698458689464,366.93848859853006,,-433.89959716796875,34.89976501464844,-0.01916755549609661,0.0029574716463685036,-6.103515261202119e-05,1.8885257304646075e-05,581.197743703662
76,21:30:46:930,-0.0016113283345475793,0.0,0.6174018979072571,162.82698458689464,366.93848859853006,,-433.89959716796875,34.89976501464844,-0.01916755549609661,0.0029574716463685036,-6.103515261202119e-05,1.8885257304646075e-05,581.197743703662
77,21:30:46:959,-0.0016113283345475793,0.0,0.6975587606430054,162.81243479500148,366.92395386480536,,-433.8850402832031,34.89974594116211,-0.019521217793226242,0.055085472762584686,-0.0010986329289153218,0.0002821857633534819,581.1831954955903
78,21:30:46:987,-0.0016113283345475793,0.0,0.9155934453010559,162.80517439554424,366.91669963354514,,-433.8777770996094,34.89973831176758,-0.019638823345303535,0.07181260734796524,-0.0015258786734193563,0.0003616848262026906,581.1759356147974
79,21:30:47:013,-0.0016113283345475793,0.0,0.9932669997215271,162.7882424748862,366.8997799009692,,-433.86083984375,34.89971923828125,-0.01981830596923828,0.09823177754878998,-0.0024414060171693563,0.00048802566016092896,581.159004435554
80,21:30:47:043,-0.0016113283345475793,0.0,0.9932669997215271,162.7699060747738,366.88145443266853,,-433.8424987792969,34.89969253540039,-0.019916266202926636,0.11547116935253143,-0.0034179682843387127,0.0005743195652030408,581.1406683282487
81,21:30:47:069,-0.0016113283345475793,0.0,0.9932669997215271,162.75748852556276,366.8690443991214,,-433.830078125,34.899681091308594,-0.019985465332865715,0.12303218990564346,-0.004058836959302425,0.0006152080022729933,581.128251038181
82,21:30:47:094,-0.0016113283345475793,0.0,0.9932669997215271,162.75748852556276,366.8690443991214,,-433.830078125,34.899681091308594,-0.019985465332865715,0.12303218990564346,-0.004058836959302425,0.0006152080022729933,581.128251038181
83,21:30:47:122,-0.0016113283345475793,0.0,0.9932669997215271,162.71318625599145,366.8247652648476,,-433.7857666015625,34.89963150024414,-0.020075568929314613,0.13636471331119537,-0.006286620162427425,0.0006972462288103998,581.0839488705968
84,21:30:47:147,-0.0016113283345475793,0.0,0.9932669997215271,162.69713730707875,366.8087245571832,,-433.76971435546875,34.89961242675781,-0.02010246179997921,0.13824301958084106,-0.007110595703125,0.0007123554823920131,581.067899922042
85,21:30:47:174,-0.0016113283345475793,0.0,0.9932669997215271,162.66464178648027,366.77624379933724,,-433.7372131347656,34.89957046508789,-0.02007453888654709,0.1398344486951828,-0.008697509765625,0.0007333820685744286,581.0354039792204
86,21:30:47:200,-0.0016113283345475793,0.0,0.9932669997215271,162.64703650933095,366.7586471519255,,-433.7196044921875,34.89955139160156,-0.020085640251636505,0.13987544178962708,-0.00958251953125,0.0007404422503896058,581.0177986253958
87,21:30:47:227,-0.0016113283345475793,0.0,0.9932669997215271,162.6130461704562,366.7246728339198,,-433.68560791015625,34.89950942993164,-0.02008083276450634,0.13915826380252838,-0.011230467818677425,0.0007495721220038831,580.983807973601
88,21:30:47:257,-0.0016113283345475793,0.0,0.9932669997215271,162.6130461704562,366.7246728339198,,-433.68560791015625,34.89950942993164,-0.02008083276450634,0.13915826380252838,-0.011230467818677425,0.0007495721220038831,580.983807973601
89,21:30:47:281,-0.0016113283345475793,0.0,0.9932669997215271,162.6130461704562,366.7246728339198,,-433.68560791015625,34.89950942993164,-0.02008083276450634,0.13915826380252838,-0.011230467818677425,0.0007495721220038831,580.983807973601
90,21:30:47:302,-0.0016113283345475793,0.0,0.9932669997215271,162.54454712881332,366.65620659713704,,-433.6170959472656,34.89942169189453,-0.0200943760573864,0.13639886677265167,-0.01458740048110485,0.0007599375676363707,580.9153083847375
91,21:30:47:347,-0.0016113283345475793,0.0,0.9932669997215271,162.4755901196069,366.58728195506467,,-433.5481262207031,34.899330139160156,-0.020080260932445526,0.1334892064332962,-0.017913818359375,0.0007697826949879527,580.8463506597182
92,21:30:47:373,-0.0016113283345475793,0.0,0.9932669997215271,162.43256792542047,366.54427930691145,,-433.5050964355469,34.89927291870117,-0.020043296739459038,0.13187728822231293,-0.01998901180922985,0.0007762523600831628,580.8033278785656
93,21:30:47:398,-0.0016113283345475793,0.0,0.9932669997215271,162.40339820784013,366.5151226263308,,-433.4759216308594,34.89923095703125,-0.020009802654385567,0.130893737077713,-0.02136230282485485,0.0007814732380211353,580.7741576979839
94,21:30:47:429,-0.0016113283345475793,0.0,0.9932669997215271,162.40339820784013,366.5151226263308,,-433.4759216308594,34.89923095703125,-0.020009802654385567,0.130893737077713,-0.02136230282485485,0.0007814732380211353,580.7741576979839
95,21:30:47:436,-0.0016113283345475793,0.0,0.9932669997215271,162.40339820784013,366.5151226263308,,-433.4759216308594,34.89923095703125,-0.020009802654385567,0.130893737077713,-0.02136230282485485,0.0007814732380211353,580.7741576979839
96,21:30:47:488,-0.0016113283345475793,0.0,0.9932669997215271,162.28263268342602,366.39441480661435,,-433.3551330566406,34.8990592956543,-0.02003154717385769,0.12764257192611694,-0.02713012881577015,0.0008086689049378037,580.6533910283459
97,21:30:47:509,-0.0016113283345475793,0.0,0.9932669997215271,162.2238363907367,366.33564619510753,,-433.29632568359375,34.89897155761719,-0.020025214180350304,0.1264677792787552,-0.02993774227797985,0.0008245023200288415,580.5945940576584
98,21:30:47:535,-0.0016113283345475793,0.0,0.9932669997215271,162.19515521829297,366.30697832581365,,-433.26763916015625,34.89892578125,-0.020014304667711258,0.12596917152404785,-0.0312805138528347,0.000832635851111263,580.5659124933222
99,21:30:47:574,-0.0016113283345475793,0.0,0.9932669997215271,162.1301042123212,366.2419582517777,,-433.20257568359375,34.898826599121094,-0.020020866766572,0.12497879564762115,-0.0343627892434597,0.0008525519515387714,580.5008607770221
100,21:30:47:600,-0.0016113283345475793,0.0,0.9932669997215271,162.1301042123212,366.2419582517777,,-433.20257568359375,34.898826599121094,-0.020020866766572,0.12497879564762115,-0.0343627892434597,0.0008525519515387714,580.5008607770221
101,21:30:47:621,-0.0016113283345475793,0.0,0.9932669997215271,162.01605133536214,366.12795921490795,,-433.0885009765625,34.898643493652344,-0.020017623901367188,0.12372203916311264,-0.0397033654153347,0.0008898102096281946,580.3868064995934
102,21:30:47:645,-0.0016113283345475793,0.0,0.9932669997215271,161.97769819941996,366.08962441228266,,-433.0501403808594,34.898582458496094,-0.02002609148621559,0.12344200164079666,-0.04150390625,0.0009030773653648794,580.3484529372829
103,21:30:47:672,-0.0016113283345475793,0.0,0.9932669997215271,161.90932132473765,366.02127938565803,,-432.98175048828125,34.89846420288086,-0.020007628947496414,0.1231209859251976,-0.0447082482278347,0.0009264838299714029,580.2800750670212
104,21:30:47:697,-0.0016113283345475793,0.0,0.9932669997215271,161.87087661629002,365.9828528534241,,-432.94329833984375,34.898399353027344,-0.02000831626355648,0.123052679002285,-0.0465087890625,0.0009406936587765813,580.2416298600443
105,21:30:47:730,-0.0016113283345475793,0.0,0.9932669997215271,161.79398735244345,365.9059998421437,,-432.86639404296875,34.898258209228516,-0.020008619874715805,0.1230868324637413,-0.050109848380088806,0.0009701642557047307,580.1647395033937
106,21:30:47:756,-0.0016113283345475793,0.0,0.9932669997215271,161.79398735244345,365.9059998421437,,-432.86639404296875,34.898258209228516,-0.020008619874715805,0.1230868324637413,-0.050109848380088806,0.0009701642557047307,580.1647395033937
107,21:30:47:785,-0.0016113283345475793,0.0,0.9932669997215271,161.74806696004555,365.8601003349601,,-432.8204650878906,34.89817428588867,-0.019975394010543823,0.12323026359081268,-0.0522460900247097,0.0009897579438984394,580.1188182961205
108,21:30:47:810,-0.0016113283345475793,0.0,0.9932669997215271,161.6162873388825,365.72838252639605,,-432.68865966796875,34.89792251586914,-0.019964026287198067,0.124077208340168,-0.0583801232278347,0.0010474063456058502,579.9870366381476
109,21:30:47:833,-0.0016113283345475793,0.0,0.9932669997215271,161.56862870101276,365.68074699356436,,-432.6409912109375,34.8978271484375,-0.019993476569652557,0.12451434135437012,-0.0606079138815403,0.0010691132629290223,579.9393773848917
110,21:30:47:865,-0.0016113283345475793,0.0,0.9932669997215271,161.4820981519902,365.5942573286458,,-432.554443359375,34.89765167236328,-0.02000121958553791,0.12545691430568695,-0.0646056979894638,0.001108615892007947,579.8528454724685
111,21:30:47:881,-0.0016113283345475793,0.0,0.9932669997215271,161.44453834030125,365.5567149124546,,-432.5168762207031,34.89757537841797,-0.019989319145679474,0.12590770423412323,-0.06634521484375,0.001125822076573968,579.8152849909395
112,21:30:47:906,-0.0016113283345475793,0.0,0.9932669997215271,161.39157017699097,365.5037712110632,,-432.4638977050781,34.897464752197266,-0.019970322027802467,0.12659071385860443,-0.068817138671875,0.0011519162217155099,579.762315846036
113,21:30:47:944,-0.0016113283345475793,0.0,0.9932669997215271,161.39157017699097,365.5037712110632,,-432.4638977050781,34.897464752197266,-0.019970322027802467,0.12659071385860443,-0.068817138671875,0.0011519162217155099,579.762315846036
114,21:30:47:970,-0.0016113283345475793,0.0,0.9932669997215271,161.23413182062663,365.34640794723015,,-432.3064270019531,34.89712142944336,-0.02002059854567051,0.12889249622821808,-0.0760803148150444,0.0012287780409678817,579.604874944193
115,21:30:47:996,-0.0016113283345475793,0.0,0.9932669997215271,161.15733497424915,365.2696476594316,,-432.2296142578125,34.89694595336914,-0.020044058561325073,0.13009460270404816,-0.0796508640050888,0.001268873573280871,579.5280767755478
116,21:30:48:022,-0.0016113283345475793,0.0,0.9932669997215271,161.0580816800614,365.1704410982055,,-432.1303405761719,34.89671325683594,-0.0200534425675869,0.13172702491283417,-0.0842285007238388,0.0013184449635446072,579.428821612972
117,21:30:48:049,-0.0016113283345475793,0.0,0.9932669997215271,161.0014529743193,365.1138394215091,,-432.0736999511719,34.896575927734375,-0.02007579803466797,0.13269007205963135,-0.0868225023150444,0.0013477401807904243,579.3721918801227
118,21:30:48:082,-0.0016113283345475793,0.0,0.9932669997215271,160.90204715312316,365.0144801677802,,-431.9742736816406,34.89633560180664,-0.020076407119631767,0.1344112902879715,-0.0914001390337944,0.0014008472207933664,579.2727840627721
119,21:30:48:118,-0.0016113283345475793,0.0,0.9932669997215271,160.90204715312316,365.0144801677802,,-431.9742736816406,34.89633560180664,-0.020076407119631767,0.1344112902879715,-0.0914001390337944,0.0014008472207933664,579.2727840627721
120,21:30:48:123,-0.0016113283345475793,0.0,0.9932669997215271,160.90204715312316,365.0144801677802,,-431.9742736816406,34.89633560180664,-0.020076407119631767,0.1344112902879715,-0.0914001390337944,0.0014008472207933664,579.2727840627721
121,21:30:48:156,-0.0016113283345475793,0.0,0.9932669997215271,160.662076195736,364.77462104681484,,-431.7342529296875,34.89571762084961,-0.020062483847141266,0.1387074738740921,-0.1024169921875,0.0015290227020159364,579.0328078575342
122,21:30:48:183,-0.0016113283345475793,0.0,0.9932669997215271,160.54845299284662,364.66105144299024,,-431.62060546875,34.895408630371094,-0.02008792757987976,0.14078384637832642,-0.1076354905962944,0.0015910957008600235,578.9191821614678
123,21:30:48:209,-0.0016113283345475793,0.0,0.9932669997215271,160.48550881340486,364.59813718655914,,-431.5576477050781,34.89523696899414,-0.02011188492178917,0.1419518142938614,-0.11053464561700821,0.0016268269391730428,578.8562366325663
